filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Detroit_ (42.378254, -83.078882).jpg",Detroit,Atlanta,False,33.7501275,-84.3885209,"tensor(42.3783, dtype=torch.float64)","tensor(-83.0789, dtype=torch.float64)",966.193793314799,0.15402710437774658,"Atlanta, Albuquerque, Jacksonville, Indianapolis, New York","0.154, 0.108, 0.099, 0.093, 0.069"
"Memphis_ (35.107818, -89.977498).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1078, dtype=torch.float64)","tensor(-89.9775, dtype=torch.float64)",8.143860169786572,0.9748415350914001,"Memphis, Atlanta, Nashville, Houston, Charlotte","0.975, 0.020, 0.004, 0.000, 0.000"
"Washington_ (38.922723, -76.997799).jpg",Washington,Charlotte,False,35.2215548,-80.840116,"tensor(38.9227, dtype=torch.float64)","tensor(-76.9978, dtype=torch.float64)",534.2797188472541,0.7851623892784119,"Charlotte, Denver, Colorado Springs, Minneapolis, Washington","0.785, 0.080, 0.080, 0.028, 0.009"
"Baltimore_ (39.304825, -76.593055).jpg",Baltimore,Baltimore,True,39.2905023,-76.6104072,"tensor(39.3048, dtype=torch.float64)","tensor(-76.5931, dtype=torch.float64)",2.1831004707224375,0.9993875026702881,"Baltimore, Philadelphia, Chicago, Boston, New York","0.999, 0.001, 0.000, 0.000, 0.000"
"Denver_ (39.742337, -104.889061).jpg",Denver,Denver,True,39.7392358,-104.990251,"tensor(39.7423, dtype=torch.float64)","tensor(-104.8891, dtype=torch.float64)",8.65889143714516,0.7075120210647583,"Denver, Colorado Springs, Albuquerque, Wichita, Phoenix","0.708, 0.280, 0.012, 0.000, 0.000"
"Tulsa_ (36.135204, -95.917833).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1352, dtype=torch.float64)","tensor(-95.9178, dtype=torch.float64)",6.806283653411597,0.9987727999687195,"Tulsa, Oklahoma City, Fort Worth, Wichita, Memphis","0.999, 0.001, 0.000, 0.000, 0.000"
"Raleigh_ (35.851127, -78.63004).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8511, dtype=torch.float64)","tensor(-78.6300, dtype=torch.float64)",7.988364332915044,0.7177720069885254,"Raleigh, Memphis, Charlotte, Atlanta, Nashville","0.718, 0.193, 0.074, 0.011, 0.003"
"Wichita_ (37.713929, -97.34859).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.7139, dtype=torch.float64)","tensor(-97.3486, dtype=torch.float64)",2.452900743650543,0.8574446439743042,"Wichita, Oklahoma City, Fort Worth, Kansas City, Dallas","0.857, 0.043, 0.030, 0.020, 0.018"
"Albuquerque_ (35.115378, -106.663818).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.1154, dtype=torch.float64)","tensor(-106.6638, dtype=torch.float64)",3.655305104814356,0.7918628454208374,"Albuquerque, El Paso, Tucson, Colorado Springs, Mesa","0.792, 0.115, 0.062, 0.026, 0.002"
"Denver_ (39.768496, -104.890604).jpg",Denver,Denver,True,39.7392358,-104.990251,"tensor(39.7685, dtype=torch.float64)","tensor(-104.8906, dtype=torch.float64)",9.118674125041238,0.943730890750885,"Denver, Albuquerque, Chicago, Colorado Springs, Boston","0.944, 0.046, 0.004, 0.003, 0.001"
"Milwaukee_ (43.05477, -87.972076).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0548, dtype=torch.float64)","tensor(-87.9721, dtype=torch.float64)",5.295439494186274,0.6050080060958862,"Milwaukee, Detroit, Chicago, Columbus, Indianapolis","0.605, 0.187, 0.168, 0.018, 0.010"
"Columbus_ (39.972496, -82.979219).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(39.9725, dtype=torch.float64)","tensor(-82.9792, dtype=torch.float64)",2.327423090439439,0.9242216348648071,"Columbus, Detroit, Indianapolis, Baltimore, Philadelphia","0.924, 0.038, 0.027, 0.005, 0.004"
"Indianapolis_ (39.799507, -86.138906).jpg",Indianapolis,Nashville,False,36.1626638,-86.7816016,"tensor(39.7995, dtype=torch.float64)","tensor(-86.1389, dtype=torch.float64)",408.2990585992719,0.6260496377944946,"Nashville, Indianapolis, Kansas City, Columbus, San Jose","0.626, 0.143, 0.086, 0.034, 0.023"
"San Antonio_ (29.479249, -98.535289).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4792, dtype=torch.float64)","tensor(-98.5353, dtype=torch.float64)",7.186170714395894,0.993553876876831,"San Antonio, Austin, Fort Worth, Dallas, Houston","0.994, 0.003, 0.001, 0.001, 0.001"
"Portland_ (45.528785, -122.658167).jpg",Portland,Sacramento,False,38.5781342,-121.4944209,"tensor(45.5288, dtype=torch.float64)","tensor(-122.6582, dtype=torch.float64)",778.8016630383771,0.768858015537262,"Sacramento, Portland, San Jose, Seattle, Charlotte","0.769, 0.128, 0.051, 0.014, 0.009"
"Memphis_ (35.119949, -89.952401).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1199, dtype=torch.float64)","tensor(-89.9524, dtype=torch.float64)",9.591436240108454,0.8699518442153931,"Memphis, Charlotte, Atlanta, Raleigh, Tulsa","0.870, 0.106, 0.018, 0.002, 0.002"
"El Paso_ (31.845208, -106.435944).jpg",El Paso,Mesa,False,33.4151843,-111.8314724,"tensor(31.8452, dtype=torch.float64)","tensor(-106.4359, dtype=torch.float64)",534.4871344518101,0.08712783455848694,"Mesa, Tucson, Chicago, Las Vegas, Louisville","0.087, 0.076, 0.067, 0.062, 0.038"
"Las Vegas_ (36.224555, -115.274994).jpg",Las Vegas,Mesa,False,33.4151843,-111.8314724,"tensor(36.2246, dtype=torch.float64)","tensor(-115.2750, dtype=torch.float64)",443.10271913625945,0.08712783455848694,"Mesa, Tucson, Chicago, Las Vegas, Louisville","0.087, 0.076, 0.067, 0.062, 0.038"
"Oakland_ (37.793665, -122.251146).jpg",Oakland,San Francisco,False,37.7749295,-122.4194155,"tensor(37.7937, dtype=torch.float64)","tensor(-122.2511, dtype=torch.float64)",14.933533367114794,0.9144193530082703,"San Francisco, Oakland, San Jose, Long Beach, San Diego","0.914, 0.078, 0.006, 0.001, 0.000"
"Wichita_ (37.668766, -97.365925).jpg",Wichita,Omaha,False,41.2565369,-95.9345034,"tensor(37.6688, dtype=torch.float64)","tensor(-97.3659, dtype=torch.float64)",417.4201744855881,0.8437696695327759,"Omaha, Wichita, Tulsa, Colorado Springs, Minneapolis","0.844, 0.085, 0.027, 0.015, 0.010"
"Fresno_ (36.804901, -119.802913).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.8049, dtype=torch.float64)","tensor(-119.8029, dtype=torch.float64)",7.592866072387999,0.6423366069793701,"Fresno, Bakersfield, San Jose, Phoenix, Los Angeles","0.642, 0.354, 0.002, 0.000, 0.000"
"Mesa_ (33.392189, -111.723592).jpg",Mesa,Mesa,True,33.4151843,-111.8314724,"tensor(33.3922, dtype=torch.float64)","tensor(-111.7236, dtype=torch.float64)",10.335488249906408,0.08712783455848694,"Mesa, Tucson, Chicago, Las Vegas, Louisville","0.087, 0.076, 0.067, 0.062, 0.038"
"Indianapolis_ (39.781545, -86.133026).jpg",Indianapolis,Columbus,False,39.9625112,-83.0032218,"tensor(39.7815, dtype=torch.float64)","tensor(-86.1330, dtype=torch.float64)",267.8394707827869,0.5453613996505737,"Columbus, Milwaukee, Indianapolis, Detroit, Minneapolis","0.545, 0.310, 0.091, 0.038, 0.007"
"Raleigh_ (35.845917, -78.631958).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8459, dtype=torch.float64)","tensor(-78.6320, dtype=torch.float64)",7.396559520224857,0.9752148389816284,"Raleigh, Atlanta, Charlotte, Memphis, Virginia Beach","0.975, 0.014, 0.011, 0.000, 0.000"
"Los Angeles_ (34.020531, -118.407536).jpg",Los Angeles,Long Beach,False,33.7700504,-118.1937395,"tensor(34.0205, dtype=torch.float64)","tensor(-118.4075, dtype=torch.float64)",34.13407211760841,0.7210191488265991,"Long Beach, San Diego, Los Angeles, San Jose, San Francisco","0.721, 0.146, 0.096, 0.025, 0.005"
"Miami_ (25.800468, -80.188618).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.8005, dtype=torch.float64)","tensor(-80.1886, dtype=torch.float64)",4.324730441417687,0.9944736361503601,"Miami, Tampa, Jacksonville, Long Beach, San Diego","0.994, 0.005, 0.000, 0.000, 0.000"
"Columbus_ (40.010444, -82.974783).jpg",Columbus,Indianapolis,False,39.76909,-86.158018,"tensor(40.0104, dtype=torch.float64)","tensor(-82.9748, dtype=torch.float64)",272.8938584898209,0.730878472328186,"Indianapolis, Columbus, Detroit, Chicago, Omaha","0.731, 0.135, 0.089, 0.018, 0.007"
"Sacramento_ (38.574647, -121.476409).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5746, dtype=torch.float64)","tensor(-121.4764, dtype=torch.float64)",1.6130682504654217,0.9693136215209961,"Sacramento, San Jose, Long Beach, San Diego, Oakland","0.969, 0.025, 0.002, 0.002, 0.000"
"San Francisco_ (37.778588, -122.416564).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7786, dtype=torch.float64)","tensor(-122.4166, dtype=torch.float64)",0.4778070438960799,0.8851920962333679,"San Francisco, San Jose, San Diego, Oakland, Long Beach","0.885, 0.076, 0.022, 0.007, 0.006"
"San Antonio_ (29.471013, -98.504707).jpg",San Antonio,Houston,False,29.7600771,-95.3701108,"tensor(29.4710, dtype=torch.float64)","tensor(-98.5047, dtype=torch.float64)",304.7069512266728,0.7445425987243652,"Houston, San Antonio, Jacksonville, Fort Worth, Austin","0.745, 0.213, 0.016, 0.015, 0.004"
"Nashville_ (36.1887, -86.766054).jpg",Nashville,Memphis,False,35.1485812,-90.0518955,"tensor(36.1887, dtype=torch.float64)","tensor(-86.7661, dtype=torch.float64)",318.54045983708704,0.46963441371917725,"Memphis, Atlanta, Nashville, Charlotte, Raleigh","0.470, 0.383, 0.146, 0.001, 0.000"
"San Jose_ (37.345451, -121.909182).jpg",San Jose,Mesa,False,33.4151843,-111.8314724,"tensor(37.3455, dtype=torch.float64)","tensor(-121.9092, dtype=torch.float64)",1012.0261254466953,0.08712783455848694,"Mesa, Tucson, Chicago, Las Vegas, Louisville","0.087, 0.076, 0.067, 0.062, 0.038"
"Minneapolis_ (44.967987, -93.279974).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9680, dtype=torch.float64)","tensor(-93.2800, dtype=torch.float64)",1.6014750587341677,0.9962018132209778,"Minneapolis, Milwaukee, Chicago, Detroit, Seattle","0.996, 0.002, 0.001, 0.001, 0.000"
"Bakersfield_ (35.372118, -119.033518).jpg",Bakersfield,Fresno,False,36.7377981,-119.7871247,"tensor(35.3721, dtype=torch.float64)","tensor(-119.0335, dtype=torch.float64)",166.28110971696407,0.39229944348335266,"Fresno, Bakersfield, Phoenix, El Paso, Albuquerque","0.392, 0.286, 0.141, 0.092, 0.027"
"Omaha_ (41.243612, -96.04742).jpg",Omaha,Omaha,True,41.2565369,-95.9345034,"tensor(41.2436, dtype=torch.float64)","tensor(-96.0474, dtype=torch.float64)",9.548679144628702,0.7606557011604309,"Omaha, Milwaukee, Indianapolis, Raleigh, Wichita","0.761, 0.215, 0.008, 0.003, 0.003"
"Colorado Springs_ (38.875678, -104.743793).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8757, dtype=torch.float64)","tensor(-104.7438, dtype=torch.float64)",8.095535370446472,0.9753355979919434,"Colorado Springs, Denver, Omaha, Albuquerque, Austin","0.975, 0.024, 0.000, 0.000, 0.000"
"Jacksonville_ (30.339888, -81.679077).jpg",Jacksonville,San Antonio,False,29.4252,-98.4946,"tensor(30.3399, dtype=torch.float64)","tensor(-81.6791, dtype=torch.float64)",1622.9107268870582,0.3619544804096222,"San Antonio, Jacksonville, Houston, Fort Worth, Tampa","0.362, 0.285, 0.165, 0.108, 0.036"
"Indianapolis_ (39.80006, -86.165934).jpg",Indianapolis,Indianapolis,True,39.76909,-86.158018,"tensor(39.8001, dtype=torch.float64)","tensor(-86.1659, dtype=torch.float64)",3.5095080522289046,0.538085401058197,"Indianapolis, Columbus, Kansas City, Detroit, Chicago","0.538, 0.451, 0.008, 0.001, 0.001"
"Raleigh_ (35.854333, -78.639925).jpg",Raleigh,Charlotte,False,35.2215548,-80.840116,"tensor(35.8543, dtype=torch.float64)","tensor(-78.6399, dtype=torch.float64)",211.141359038783,0.8883251547813416,"Charlotte, Raleigh, Atlanta, Memphis, New York","0.888, 0.072, 0.024, 0.010, 0.002"
"Minneapolis_ (44.981144, -93.252638).jpg",Minneapolis,Mesa,False,33.4151843,-111.8314724,"tensor(44.9811, dtype=torch.float64)","tensor(-93.2526, dtype=torch.float64)",2044.9851693230432,0.08712783455848694,"Mesa, Tucson, Chicago, Las Vegas, Louisville","0.087, 0.076, 0.067, 0.062, 0.038"
"Las Vegas_ (36.212661, -115.282264).jpg",Las Vegas,Mesa,False,33.4151843,-111.8314724,"tensor(36.2127, dtype=torch.float64)","tensor(-115.2823, dtype=torch.float64)",442.65968404572277,0.67290860414505,"Mesa, Las Vegas, Tucson, Phoenix, Albuquerque","0.673, 0.303, 0.023, 0.001, 0.000"
"Wichita_ (37.698945, -97.355832).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6989, dtype=torch.float64)","tensor(-97.3558, dtype=torch.float64)",1.6656004646316644,0.6993556022644043,"Wichita, Tulsa, Oklahoma City, Kansas City, Denver","0.699, 0.139, 0.112, 0.024, 0.014"
"San Diego_ (32.704455, -117.136216).jpg",San Diego,Long Beach,False,33.7700504,-118.1937395,"tensor(32.7045, dtype=torch.float64)","tensor(-117.1362, dtype=torch.float64)",153.9884381031246,0.478655070066452,"Long Beach, San Diego, Fresno, Oakland, San Jose","0.479, 0.336, 0.108, 0.039, 0.029"
"Dallas_ (32.780902, -96.790903).jpg",Dallas,Dallas,True,32.7766642,-96.7969879,"tensor(32.7809, dtype=torch.float64)","tensor(-96.7909, dtype=torch.float64)",0.7386912642952215,0.7070422768592834,"Dallas, Oklahoma City, Houston, Indianapolis, Fort Worth","0.707, 0.164, 0.037, 0.034, 0.028"
"Tampa_ (27.990597, -82.480947).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9906, dtype=torch.float64)","tensor(-82.4809, dtype=torch.float64)",4.8443360860575115,0.9866183400154114,"Tampa, Jacksonville, Miami, New York, Tucson","0.987, 0.013, 0.001, 0.000, 0.000"
"Detroit_ (42.401401, -83.119287).jpg",Detroit,Mesa,False,33.4151843,-111.8314724,"tensor(42.4014, dtype=torch.float64)","tensor(-83.1193, dtype=torch.float64)",2693.7341286307196,0.08712783455848694,"Mesa, Tucson, Chicago, Las Vegas, Louisville","0.087, 0.076, 0.067, 0.062, 0.038"
"Philadelphia_ (40.015207, -75.110555).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0152, dtype=torch.float64)","tensor(-75.1106, dtype=torch.float64)",8.377458337279043,0.8379049897193909,"Philadelphia, Columbus, Memphis, Indianapolis, Chicago","0.838, 0.066, 0.036, 0.020, 0.011"
"Denver_ (39.741917, -104.903166).jpg",Denver,Denver,True,39.7392358,-104.990251,"tensor(39.7419, dtype=torch.float64)","tensor(-104.9032, dtype=torch.float64)",7.4519950667024,0.7779050469398499,"Denver, Colorado Springs, Albuquerque, Wichita, Phoenix","0.778, 0.177, 0.043, 0.001, 0.000"
"Atlanta_ (33.753826, -84.422238).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7538, dtype=torch.float64)","tensor(-84.4222, dtype=torch.float64)",3.1442605205349814,0.9976484179496765,"Atlanta, Memphis, Raleigh, Charlotte, Nashville","0.998, 0.002, 0.000, 0.000, 0.000"
"Houston_ (29.773402, -95.391371).jpg",Houston,Fort Worth,False,32.7554883,-97.3307658,"tensor(29.7734, dtype=torch.float64)","tensor(-95.3914, dtype=torch.float64)",379.36252212613374,0.355524480342865,"Fort Worth, Dallas, Austin, Houston, Tulsa","0.356, 0.187, 0.166, 0.161, 0.045"
"Las Vegas_ (36.20651, -115.249578).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2065, dtype=torch.float64)","tensor(-115.2496, dtype=torch.float64)",10.648824716750882,0.995222270488739,"Las Vegas, El Paso, Albuquerque, Mesa, Phoenix","0.995, 0.004, 0.001, 0.001, 0.000"
"San Jose_ (37.364515, -121.909088).jpg",San Jose,San Jose,True,37.33874,-121.8852525,"tensor(37.3645, dtype=torch.float64)","tensor(-121.9091, dtype=torch.float64)",3.557121720570276,0.6707457304000854,"San Jose, Long Beach, Sacramento, Bakersfield, Los Angeles","0.671, 0.213, 0.054, 0.024, 0.016"
"Kansas City_ (39.100982, -94.574361).jpg",Kansas City,Nashville,False,36.1626638,-86.7816016,"tensor(39.1010, dtype=torch.float64)","tensor(-94.5744, dtype=torch.float64)",759.6798010208441,0.3996902108192444,"Nashville, Atlanta, Memphis, Oklahoma City, Columbus","0.400, 0.155, 0.133, 0.070, 0.052"
"Las Vegas_ (36.216042, -115.282144).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2160, dtype=torch.float64)","tensor(-115.2821, dtype=torch.float64)",13.756118432642706,0.9176380038261414,"Las Vegas, Mesa, Tucson, El Paso, Phoenix","0.918, 0.074, 0.007, 0.001, 0.000"
"Charlotte_ (35.216193, -80.813279).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.2162, dtype=torch.float64)","tensor(-80.8133, dtype=torch.float64)",2.509750737174429,0.9987381100654602,"Charlotte, Washington, Portland, Atlanta, Memphis","0.999, 0.001, 0.000, 0.000, 0.000"
"Tulsa_ (36.139885, -95.903041).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1399, dtype=torch.float64)","tensor(-95.9030, dtype=torch.float64)",7.946344121769584,0.6292490363121033,"Tulsa, Fort Worth, Kansas City, Oklahoma City, San Antonio","0.629, 0.312, 0.032, 0.008, 0.005"
"Houston_ (29.768344, -95.402166).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7683, dtype=torch.float64)","tensor(-95.4022, dtype=torch.float64)",3.2278086198475386,0.9781981706619263,"Houston, Austin, Dallas, Fort Worth, San Antonio","0.978, 0.013, 0.007, 0.001, 0.001"
"Denver_ (39.763885, -104.901867).jpg",Denver,Indianapolis,False,39.76909,-86.158018,"tensor(39.7639, dtype=torch.float64)","tensor(-104.9019, dtype=torch.float64)",1599.1127539356783,0.31798985600471497,"Indianapolis, Denver, Kansas City, Chicago, Wichita","0.318, 0.175, 0.087, 0.085, 0.075"
"Dallas_ (32.772845, -96.751122).jpg",Dallas,Dallas,True,32.7766642,-96.7969879,"tensor(32.7728, dtype=torch.float64)","tensor(-96.7511, dtype=torch.float64)",4.3091305769384,0.9258434176445007,"Dallas, San Antonio, Houston, Fort Worth, Austin","0.926, 0.030, 0.024, 0.011, 0.008"
"Denver_ (39.775231, -104.877807).jpg",Denver,Denver,True,39.7392358,-104.990251,"tensor(39.7752, dtype=torch.float64)","tensor(-104.8778, dtype=torch.float64)",10.41200883270262,0.9710826277732849,"Denver, Colorado Springs, San Diego, Los Angeles, Omaha","0.971, 0.017, 0.003, 0.001, 0.001"
"Tulsa_ (36.124944, -95.881174).jpg",Tulsa,Fort Worth,False,32.7554883,-97.3307658,"tensor(36.1249, dtype=torch.float64)","tensor(-95.8812, dtype=torch.float64)",397.5345476783134,0.5233349800109863,"Fort Worth, Tulsa, Oklahoma City, Dallas, Wichita","0.523, 0.305, 0.131, 0.026, 0.009"
"Nashville_ (36.176553, -86.796167).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1766, dtype=torch.float64)","tensor(-86.7962, dtype=torch.float64)",2.023523363439943,0.6415928602218628,"Nashville, Memphis, Columbus, Kansas City, Atlanta","0.642, 0.325, 0.016, 0.010, 0.002"
"Oakland_ (37.767308, -122.222258).jpg",Oakland,San Jose,False,37.33874,-121.8852525,"tensor(37.7673, dtype=torch.float64)","tensor(-122.2223, dtype=torch.float64)",56.1563802143109,0.39432913064956665,"San Jose, Long Beach, Oakland, Los Angeles, San Francisco","0.394, 0.382, 0.150, 0.025, 0.023"
"Kansas City_ (39.123077, -94.575331).jpg",Kansas City,Mesa,False,33.4151843,-111.8314724,"tensor(39.1231, dtype=torch.float64)","tensor(-94.5753, dtype=torch.float64)",1668.7018295456198,0.08712783455848694,"Mesa, Tucson, Chicago, Las Vegas, Louisville","0.087, 0.076, 0.067, 0.062, 0.038"
"Oklahoma City_ (35.490396, -97.499948).jpg",Oklahoma City,Oklahoma City,True,35.4688692,-97.519539,"tensor(35.4904, dtype=torch.float64)","tensor(-97.4999, dtype=torch.float64)",2.979346519716341,0.9927565455436707,"Oklahoma City, Tulsa, Wichita, Memphis, Kansas City","0.993, 0.004, 0.003, 0.000, 0.000"
"San Francisco_ (37.775157, -122.405935).jpg",San Francisco,Oakland,False,41.0264137,-74.2399201,"tensor(37.7752, dtype=torch.float64)","tensor(-122.4059, dtype=torch.float64)",4101.787106511532,0.4827366769313812,"Oakland, San Jose, San Francisco, San Diego, Long Beach","0.483, 0.287, 0.200, 0.014, 0.010"
"Dallas_ (32.7665, -96.790482).jpg",Dallas,Dallas,True,32.7766642,-96.7969879,"tensor(32.7665, dtype=torch.float64)","tensor(-96.7905, dtype=torch.float64)",1.283500278812567,0.7318968772888184,"Dallas, Houston, Fort Worth, Philadelphia, Chicago","0.732, 0.075, 0.051, 0.036, 0.023"
"Jacksonville_ (30.346979, -81.667557).jpg",Jacksonville,Tampa,False,27.9516896,-82.4587527,"tensor(30.3470, dtype=torch.float64)","tensor(-81.6676, dtype=torch.float64)",277.20221115531075,0.8003624081611633,"Tampa, Jacksonville, New York, Charlotte, Mesa","0.800, 0.186, 0.003, 0.002, 0.002"
"Fresno_ (36.767915, -119.803329).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7679, dtype=torch.float64)","tensor(-119.8033, dtype=torch.float64)",3.6467749828035334,0.7562558650970459,"Fresno, Bakersfield, Sacramento, San Jose, Phoenix","0.756, 0.186, 0.023, 0.023, 0.008"
"Atlanta_ (33.778495, -84.397744).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7785, dtype=torch.float64)","tensor(-84.3977, dtype=torch.float64)",3.26751320150493,0.5104377269744873,"Atlanta, Boston, Washington, Charlotte, Baltimore","0.510, 0.441, 0.017, 0.010, 0.009"
"Houston_ (29.788737, -95.382991).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7887, dtype=torch.float64)","tensor(-95.3830, dtype=torch.float64)",3.4207198115628854,0.9953054785728455,"Houston, Dallas, Tampa, San Antonio, Austin","0.995, 0.002, 0.001, 0.001, 0.000"
"Milwaukee_ (43.045897, -87.952971).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0459, dtype=torch.float64)","tensor(-87.9530, dtype=torch.float64)",3.5594990418990595,0.9672602415084839,"Milwaukee, Minneapolis, Columbus, Indianapolis, Detroit","0.967, 0.012, 0.011, 0.006, 0.001"
"Seattle_ (47.603369, -122.326014).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6034, dtype=torch.float64)","tensor(-122.3260, dtype=torch.float64)",0.5978157601788511,0.9676036834716797,"Seattle, Portland, Nashville, Boston, New York","0.968, 0.032, 0.000, 0.000, 0.000"
"Raleigh_ (35.84, -78.652242).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8400, dtype=torch.float64)","tensor(-78.6522, dtype=torch.float64)",6.835978320567031,0.8565072417259216,"Raleigh, Charlotte, Atlanta, Memphis, Virginia Beach","0.857, 0.125, 0.017, 0.001, 0.000"
"San Francisco_ (37.759912, -122.443405).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7599, dtype=torch.float64)","tensor(-122.4434, dtype=torch.float64)",2.6897919306489992,0.9991430044174194,"San Francisco, Oakland, San Diego, San Jose, Long Beach","0.999, 0.001, 0.000, 0.000, 0.000"
"Oakland_ (37.779656, -122.25194).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7797, dtype=torch.float64)","tensor(-122.2519, dtype=torch.float64)",4088.936112435019,0.6817578673362732,"Oakland, Long Beach, San Jose, San Diego, San Francisco","0.682, 0.158, 0.118, 0.019, 0.010"
"Wichita_ (37.672724, -97.327029).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6727, dtype=torch.float64)","tensor(-97.3270, dtype=torch.float64)",2.506433758698935,0.533228874206543,"Wichita, Oklahoma City, Tulsa, Fort Worth, Kansas City","0.533, 0.266, 0.182, 0.013, 0.002"
"Oklahoma City_ (35.484265, -97.500018).jpg",Oklahoma City,Memphis,False,35.1485812,-90.0518955,"tensor(35.4843, dtype=torch.float64)","tensor(-97.5000, dtype=torch.float64)",676.6512895828416,0.9401155710220337,"Memphis, Detroit, Oklahoma City, Charlotte, Atlanta","0.940, 0.026, 0.011, 0.007, 0.005"
"Las Vegas_ (36.225592, -115.241776).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2256, dtype=torch.float64)","tensor(-115.2418, dtype=torch.float64)",10.99890773626686,0.7724992036819458,"Las Vegas, El Paso, Phoenix, Albuquerque, Mesa","0.772, 0.058, 0.054, 0.051, 0.043"
"Tulsa_ (36.142906, -95.917044).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1429, dtype=torch.float64)","tensor(-95.9170, dtype=torch.float64)",6.646436709961713,0.4361000955104828,"Tulsa, Wichita, Oklahoma City, Fort Worth, Dallas","0.436, 0.305, 0.134, 0.056, 0.031"
"Raleigh_ (35.852413, -78.633176).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8524, dtype=torch.float64)","tensor(-78.6332, dtype=torch.float64)",8.11013578457519,0.7460061311721802,"Raleigh, Charlotte, Atlanta, Memphis, Virginia Beach","0.746, 0.190, 0.054, 0.009, 0.000"
"Kansas City_ (39.110704, -94.581255).jpg",Kansas City,Houston,False,29.7600771,-95.3701108,"tensor(39.1107, dtype=torch.float64)","tensor(-94.5813, dtype=torch.float64)",1042.242687862577,0.7896972298622131,"Houston, Fort Worth, San Antonio, Memphis, Austin","0.790, 0.054, 0.043, 0.040, 0.020"
"San Francisco_ (37.80179, -122.446004).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.8018, dtype=torch.float64)","tensor(-122.4460, dtype=torch.float64)",3.7920651720442327,0.9992979764938354,"San Francisco, Oakland, San Jose, San Diego, Long Beach","0.999, 0.000, 0.000, 0.000, 0.000"
"San Francisco_ (37.758684, -122.428235).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7587, dtype=torch.float64)","tensor(-122.4282, dtype=torch.float64)",1.9657416862386643,0.9973447918891907,"San Francisco, San Diego, Oakland, Sacramento, San Jose","0.997, 0.001, 0.001, 0.001, 0.000"
"Baltimore_ (39.314141, -76.587718).jpg",Baltimore,Philadelphia,False,39.9525839,-75.1652215,"tensor(39.3141, dtype=torch.float64)","tensor(-76.5877, dtype=torch.float64)",140.99058984358376,0.535674512386322,"Philadelphia, Baltimore, Indianapolis, Tampa, Chicago","0.536, 0.464, 0.000, 0.000, 0.000"
