filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Mesa_ (33.401075, -111.724642).jpg",Mesa,Mesa,True,33.4151843,-111.8314724,"tensor(33.4011, dtype=torch.float64)","tensor(-111.7246, dtype=torch.float64)",10.039570302865487,0.5140172243118286,"Mesa, Colorado Springs, El Paso, Tucson, Baltimore","0.514, 0.118, 0.047, 0.017, 0.012"
"Tampa_ (27.963914, -82.48864).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9639, dtype=torch.float64)","tensor(-82.4886, dtype=torch.float64)",3.2349051537842337,0.9048529863357544,"Tampa, Jacksonville, San Antonio, Louisville, Denver","0.905, 0.014, 0.004, 0.003, 0.003"
"Atlanta_ (33.748765, -84.425129).jpg",Atlanta,Memphis,False,35.1485812,-90.0518955,"tensor(33.7488, dtype=torch.float64)","tensor(-84.4251, dtype=torch.float64)",538.8210246212891,0.43728846311569214,"Memphis, Atlanta, Tulsa, Raleigh, Wichita","0.437, 0.256, 0.024, 0.016, 0.012"
"Seattle_ (47.630417, -122.312605).jpg",Seattle,Portland,False,45.515232,-122.6783853,"tensor(47.6304, dtype=torch.float64)","tensor(-122.3126, dtype=torch.float64)",236.85309979020045,0.6672822833061218,"Portland, Seattle, Milwaukee, Minneapolis, Las Vegas","0.667, 0.089, 0.013, 0.009, 0.008"
"Houston_ (29.779852, -95.397218).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7799, dtype=torch.float64)","tensor(-95.3972, dtype=torch.float64)",3.417676627589965,0.6169193983078003,"Houston, Jacksonville, San Antonio, Dallas, Tampa","0.617, 0.083, 0.073, 0.018, 0.014"
"Fresno_ (36.804908, -119.785845).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.8049, dtype=torch.float64)","tensor(-119.7858, dtype=torch.float64)",7.4631508853519835,0.3646915853023529,"Fresno, Sacramento, Colorado Springs, San Diego, Denver","0.365, 0.285, 0.043, 0.029, 0.027"
"Raleigh_ (35.845836, -78.618776).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8458, dtype=torch.float64)","tensor(-78.6188, dtype=torch.float64)",7.571174843686479,0.7243038415908813,"Raleigh, Tulsa, Omaha, Louisville, Mesa","0.724, 0.026, 0.022, 0.018, 0.011"
"Sacramento_ (38.557158, -121.447654).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5572, dtype=torch.float64)","tensor(-121.4477, dtype=torch.float64)",4.687437493444219,0.2814723551273346,"Sacramento, San Jose, Los Angeles, San Diego, Denver","0.281, 0.154, 0.078, 0.070, 0.047"
"Oakland_ (37.773529, -122.212582).jpg",Oakland,San Jose,False,37.33874,-121.8852525,"tensor(37.7735, dtype=torch.float64)","tensor(-122.2126, dtype=torch.float64)",56.30207949777201,0.3336896300315857,"San Jose, Oakland, Fresno, Los Angeles, Long Beach","0.334, 0.225, 0.034, 0.025, 0.022"
"Oakland_ (37.789687, -122.229281).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7897, dtype=torch.float64)","tensor(-122.2293, dtype=torch.float64)",4086.680402789116,0.8399308919906616,"Oakland, San Jose, Minneapolis, San Francisco, Austin","0.840, 0.012, 0.006, 0.005, 0.005"
"Los Angeles_ (33.995897, -118.39065).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(33.9959, dtype=torch.float64)","tensor(-118.3906, dtype=torch.float64)",15.136139212886864,0.7749446630477905,"Los Angeles, Long Beach, Bakersfield, Miami, Tampa","0.775, 0.044, 0.020, 0.009, 0.007"
"Columbus_ (39.97907, -82.991865).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(39.9791, dtype=torch.float64)","tensor(-82.9919, dtype=torch.float64)",2.0801042039152913,0.8739283084869385,"Columbus, Nashville, Fort Worth, San Jose, Jacksonville","0.874, 0.010, 0.006, 0.005, 0.004"
"Austin_ (30.301341, -97.746339).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.3013, dtype=torch.float64)","tensor(-97.7463, dtype=torch.float64)",3.8145418967528983,0.28441938757896423,"Austin, Fort Worth, Dallas, Houston, Raleigh","0.284, 0.205, 0.115, 0.038, 0.026"
"Indianapolis_ (39.781176, -86.174637).jpg",Indianapolis,Indianapolis,True,39.76909,-86.158018,"tensor(39.7812, dtype=torch.float64)","tensor(-86.1746, dtype=torch.float64)",1.9553044096477687,0.42502260208129883,"Indianapolis, Minneapolis, Columbus, Omaha, Charlotte","0.425, 0.185, 0.047, 0.044, 0.023"
"New York_ (40.639128, -73.957803).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6391, dtype=torch.float64)","tensor(-73.9578, dtype=torch.float64)",9.141371044759966,0.8898822665214539,"New York, Austin, Louisville, Colorado Springs, San Antonio","0.890, 0.004, 0.004, 0.003, 0.003"
"Sacramento_ (38.591548, -121.478327).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5915, dtype=torch.float64)","tensor(-121.4783, dtype=torch.float64)",2.044885573662904,0.67226243019104,"Sacramento, San Jose, San Diego, Fresno, El Paso","0.672, 0.081, 0.017, 0.017, 0.008"
"Omaha_ (41.243086, -96.040261).jpg",Omaha,Omaha,True,41.2565369,-95.9345034,"tensor(41.2431, dtype=torch.float64)","tensor(-96.0403, dtype=torch.float64)",8.967058030054185,0.5052410960197449,"Omaha, Milwaukee, Colorado Springs, Seattle, Portland","0.505, 0.101, 0.039, 0.035, 0.031"
"Columbus_ (39.993713, -82.999243).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(39.9937, dtype=torch.float64)","tensor(-82.9992, dtype=torch.float64)",3.48600653049362,0.3161468207836151,"Columbus, Detroit, Philadelphia, Minneapolis, Milwaukee","0.316, 0.262, 0.045, 0.022, 0.020"
"Louisville_ (38.192299, -85.664844).jpg",Louisville,Indianapolis,False,39.76909,-86.158018,"tensor(38.1923, dtype=torch.float64)","tensor(-85.6648, dtype=torch.float64)",180.43810988934084,0.36068490147590637,"Indianapolis, Louisville, Boston, Omaha, Philadelphia","0.361, 0.102, 0.036, 0.033, 0.030"
"Columbus_ (39.967015, -82.995736).jpg",Columbus,Detroit,False,42.3297182,-83.0424533,"tensor(39.9670, dtype=torch.float64)","tensor(-82.9957, dtype=torch.float64)",262.7497144371531,0.37800320982933044,"Detroit, Chicago, Minneapolis, Indianapolis, Boston","0.378, 0.283, 0.030, 0.021, 0.021"
"Raleigh_ (35.821848, -78.65315).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8218, dtype=torch.float64)","tensor(-78.6531, dtype=torch.float64)",4.889044938258607,0.7938039898872375,"Raleigh, Atlanta, Memphis, New York, Austin","0.794, 0.027, 0.012, 0.009, 0.007"
"Jacksonville_ (30.338403, -81.65795).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3384, dtype=torch.float64)","tensor(-81.6579, dtype=torch.float64)",0.9683420143086698,0.9085805416107178,"Jacksonville, Houston, San Diego, New York, Detroit","0.909, 0.004, 0.003, 0.003, 0.003"
"Memphis_ (35.111442, -89.957696).jpg",Memphis,Atlanta,False,33.7501275,-84.3885209,"tensor(35.1114, dtype=torch.float64)","tensor(-89.9577, dtype=torch.float64)",532.6435266227174,0.5758280158042908,"Atlanta, Memphis, Raleigh, Wichita, Jacksonville","0.576, 0.100, 0.062, 0.011, 0.010"
"Sacramento_ (38.547926, -121.458971).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5479, dtype=torch.float64)","tensor(-121.4590, dtype=torch.float64)",4.558833458675172,0.8468379378318787,"Sacramento, Fresno, Memphis, Oakland, Charlotte","0.847, 0.014, 0.007, 0.006, 0.006"
"Memphis_ (35.125805, -89.960593).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1258, dtype=torch.float64)","tensor(-89.9606, dtype=torch.float64)",8.680058457997353,0.8922780752182007,"Memphis, Charlotte, Tulsa, Phoenix, Nashville","0.892, 0.007, 0.004, 0.003, 0.003"
"Mesa_ (33.376408, -111.713177).jpg",Mesa,Mesa,True,33.4151843,-111.8314724,"tensor(33.3764, dtype=torch.float64)","tensor(-111.7132, dtype=torch.float64)",11.798099536362992,0.5045577883720398,"Mesa, Phoenix, Omaha, Austin, Colorado Springs","0.505, 0.306, 0.013, 0.008, 0.008"
"Atlanta_ (33.74145, -84.408617).jpg",Atlanta,Houston,False,29.7600771,-95.3701108,"tensor(33.7415, dtype=torch.float64)","tensor(-84.4086, dtype=torch.float64)",1126.227529521507,0.43795841932296753,"Houston, Jacksonville, Memphis, Tulsa, Charlotte","0.438, 0.095, 0.058, 0.042, 0.039"
"Oakland_ (37.755894, -122.210221).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7559, dtype=torch.float64)","tensor(-122.2102, dtype=torch.float64)",4086.427076862524,0.7590734362602234,"Oakland, San Jose, Philadelphia, Portland, Sacramento","0.759, 0.040, 0.010, 0.009, 0.009"
"Nashville_ (36.163994, -86.785672).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1640, dtype=torch.float64)","tensor(-86.7857, dtype=torch.float64)",0.394208702054968,0.8296570181846619,"Nashville, Atlanta, Charlotte, Oklahoma City, Memphis","0.830, 0.016, 0.012, 0.008, 0.008"
"Las Vegas_ (36.236844, -115.240037).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2368, dtype=torch.float64)","tensor(-115.2400, dtype=torch.float64)",11.606550164523352,0.8712664842605591,"Las Vegas, San Jose, El Paso, San Antonio, Albuquerque","0.871, 0.008, 0.007, 0.005, 0.005"
"San Jose_ (37.346176, -121.865418).jpg",San Jose,San Diego,False,32.715738,-117.1610838,"tensor(37.3462, dtype=torch.float64)","tensor(-121.8654, dtype=torch.float64)",669.5462070390997,0.36058515310287476,"San Diego, San Jose, Long Beach, Oakland, El Paso","0.361, 0.173, 0.088, 0.024, 0.013"
"Bakersfield_ (35.353595, -119.04591).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3536, dtype=torch.float64)","tensor(-119.0459, dtype=torch.float64)",3.197771655496949,0.7571648955345154,"Bakersfield, Fresno, Las Vegas, El Paso, Indianapolis","0.757, 0.086, 0.013, 0.008, 0.006"
"Houston_ (29.81342, -95.380611).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.8134, dtype=torch.float64)","tensor(-95.3806, dtype=torch.float64)",6.0173925727717545,0.4734627306461334,"Houston, San Antonio, Wichita, Tulsa, Fort Worth","0.473, 0.065, 0.058, 0.036, 0.034"
"El Paso_ (31.872498, -106.406426).jpg",El Paso,El Paso,True,31.7618778,-106.4850217,"tensor(31.8725, dtype=torch.float64)","tensor(-106.4064, dtype=torch.float64)",14.368314947183766,0.9024478197097778,"El Paso, Tucson, Fort Worth, Bakersfield, Colorado Springs","0.902, 0.007, 0.004, 0.003, 0.003"
"Kansas City_ (39.101021, -94.57818).jpg",Kansas City,Dallas,False,32.7766642,-96.7969879,"tensor(39.1010, dtype=torch.float64)","tensor(-94.5782, dtype=torch.float64)",730.9839285074552,0.1571652591228485,"Dallas, Nashville, Boston, Kansas City, Indianapolis","0.157, 0.086, 0.082, 0.061, 0.052"
"Portland_ (45.543015, -122.631426).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5430, dtype=torch.float64)","tensor(-122.6314, dtype=torch.float64)",4.787996438481644,0.9360713362693787,"Portland, Seattle, Milwaukee, Detroit, Albuquerque","0.936, 0.003, 0.002, 0.002, 0.002"
"Minneapolis_ (44.950848, -93.275644).jpg",Minneapolis,Philadelphia,False,39.9525839,-75.1652215,"tensor(44.9508, dtype=torch.float64)","tensor(-93.2756, dtype=torch.float64)",1582.203014761596,0.7571283578872681,"Philadelphia, Columbus, Detroit, Jacksonville, Baltimore","0.757, 0.024, 0.013, 0.013, 0.012"
"Columbus_ (39.999997, -83.012699).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(40.0000, dtype=torch.float64)","tensor(-83.0127, dtype=torch.float64)",4.24572619702697,0.9131022095680237,"Columbus, Indianapolis, Nashville, San Jose, Austin","0.913, 0.005, 0.004, 0.003, 0.003"
"Jacksonville_ (30.329358, -81.670717).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3294, dtype=torch.float64)","tensor(-81.6707, dtype=torch.float64)",1.1107636050591914,0.5585570931434631,"Jacksonville, Tampa, Miami, Houston, Oklahoma City","0.559, 0.164, 0.040, 0.011, 0.011"
"San Francisco_ (37.774012, -122.451876).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7740, dtype=torch.float64)","tensor(-122.4519, dtype=torch.float64)",2.8548283483061754,0.9131554961204529,"San Francisco, Seattle, Indianapolis, Mesa, Nashville","0.913, 0.003, 0.003, 0.002, 0.002"
"Atlanta_ (33.743321, -84.434576).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7433, dtype=torch.float64)","tensor(-84.4346, dtype=torch.float64)",4.324934022403124,0.8718815445899963,"Atlanta, Memphis, Wichita, Jacksonville, Charlotte","0.872, 0.011, 0.006, 0.005, 0.005"
"Bakersfield_ (35.340552, -119.026971).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3406, dtype=torch.float64)","tensor(-119.0270, dtype=torch.float64)",3.712001900303333,0.9144883751869202,"Bakersfield, Fresno, Long Beach, El Paso, Seattle","0.914, 0.004, 0.004, 0.003, 0.003"
"Denver_ (39.741114, -104.884103).jpg",Denver,Denver,True,39.7392358,-104.990251,"tensor(39.7411, dtype=torch.float64)","tensor(-104.8841, dtype=torch.float64)",9.078427792874278,0.7309849262237549,"Denver, Albuquerque, Colorado Springs, Wichita, Oklahoma City","0.731, 0.043, 0.031, 0.016, 0.012"
"Detroit_ (42.369738, -83.088516).jpg",Detroit,Mesa,False,33.4151843,-111.8314724,"tensor(42.3697, dtype=torch.float64)","tensor(-83.0885, dtype=torch.float64)",2695.4610100625227,0.077540822327137,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.078, 0.070, 0.064, 0.056, 0.038"
"Raleigh_ (35.805099, -78.630038).jpg",Raleigh,Memphis,False,35.1485812,-90.0518955,"tensor(35.8051, dtype=torch.float64)","tensor(-78.6300, dtype=torch.float64)",1036.249589882686,0.28344619274139404,"Memphis, Atlanta, Charlotte, Nashville, Raleigh","0.283, 0.156, 0.102, 0.081, 0.041"
"Jacksonville_ (30.33799, -81.653053).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3380, dtype=torch.float64)","tensor(-81.6531, dtype=torch.float64)",1.086682589257275,0.5246435403823853,"Jacksonville, Houston, Memphis, Charlotte, Los Angeles","0.525, 0.118, 0.036, 0.017, 0.013"
"Charlotte_ (35.220377, -80.811714).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.2204, dtype=torch.float64)","tensor(-80.8117, dtype=torch.float64)",2.5833284858229844,0.7974917888641357,"Charlotte, Raleigh, Atlanta, San Francisco, Washington","0.797, 0.025, 0.012, 0.008, 0.008"
"Wichita_ (37.682593, -97.367795).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6826, dtype=torch.float64)","tensor(-97.3678, dtype=torch.float64)",2.8688890208934366,0.9046956896781921,"Wichita, Fort Worth, Bakersfield, Tulsa, Atlanta","0.905, 0.004, 0.003, 0.003, 0.003"
"Minneapolis_ (44.979562, -93.257713).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9796, dtype=torch.float64)","tensor(-93.2577, dtype=torch.float64)",0.6082399259735296,0.874010443687439,"Minneapolis, Atlanta, Tampa, Boston, Louisville","0.874, 0.004, 0.004, 0.004, 0.004"
"Wichita_ (37.71379, -97.371783).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.7138, dtype=torch.float64)","tensor(-97.3718, dtype=torch.float64)",3.719248920444826,0.8832594156265259,"Wichita, Albuquerque, Oklahoma City, Colorado Springs, Tulsa","0.883, 0.012, 0.005, 0.005, 0.004"
"Houston_ (29.77648, -95.403498).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7765, dtype=torch.float64)","tensor(-95.4035, dtype=torch.float64)",3.7029396728811537,0.7054105997085571,"Houston, Dallas, Fort Worth, Milwaukee, Bakersfield","0.705, 0.045, 0.018, 0.016, 0.014"
"San Jose_ (37.354161, -121.879268).jpg",San Jose,San Jose,True,37.33874,-121.8852525,"tensor(37.3542, dtype=torch.float64)","tensor(-121.8793, dtype=torch.float64)",1.7944866815503244,0.6116364598274231,"San Jose, Fresno, Los Angeles, Bakersfield, Tulsa","0.612, 0.182, 0.029, 0.007, 0.007"
"Portland_ (45.535178, -122.644725).jpg",Portland,Phoenix,False,33.4482948,-112.0725488,"tensor(45.5352, dtype=torch.float64)","tensor(-122.6447, dtype=torch.float64)",1618.369641057037,0.11265797168016434,"Phoenix, San Jose, Tampa, Denver, Nashville","0.113, 0.108, 0.078, 0.076, 0.053"
"Houston_ (29.784714, -95.368613).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7847, dtype=torch.float64)","tensor(-95.3686, dtype=torch.float64)",2.743309988734379,0.9162735342979431,"Houston, Dallas, Austin, Milwaukee, Bakersfield","0.916, 0.003, 0.003, 0.003, 0.003"
"San Diego_ (32.71449, -117.162537).jpg",San Diego,Jacksonville,False,30.3297566,-81.6591529,"tensor(32.7145, dtype=torch.float64)","tensor(-117.1625, dtype=torch.float64)",3360.0929295410647,0.27275845408439636,"Jacksonville, San Diego, Tampa, San Jose, Columbus","0.273, 0.200, 0.107, 0.028, 0.027"
"San Diego_ (32.727211, -117.174778).jpg",San Diego,San Diego,True,32.715738,-117.1610838,"tensor(32.7272, dtype=torch.float64)","tensor(-117.1748, dtype=torch.float64)",1.8079493803795246,0.6115801930427551,"San Diego, Long Beach, Oakland, Seattle, San Jose","0.612, 0.129, 0.015, 0.009, 0.008"
"Fort Worth_ (32.774912, -97.368906).jpg",Fort Worth,Fort Worth,True,32.7554883,-97.3307658,"tensor(32.7749, dtype=torch.float64)","tensor(-97.3689, dtype=torch.float64)",4.169273344846608,0.4968102276325226,"Fort Worth, Austin, San Antonio, Tucson, Dallas","0.497, 0.191, 0.084, 0.012, 0.010"
"Detroit_ (42.389089, -83.107301).jpg",Detroit,Detroit,True,42.3297182,-83.0424533,"tensor(42.3891, dtype=torch.float64)","tensor(-83.1073, dtype=torch.float64)",8.48369593087653,0.8679792284965515,"Detroit, San Antonio, Wichita, Indianapolis, Jacksonville","0.868, 0.008, 0.007, 0.007, 0.005"
"Chicago_ (41.842037, -87.701435).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8420, dtype=torch.float64)","tensor(-87.7014, dtype=torch.float64)",7.327733349839525,0.8527790307998657,"Chicago, Nashville, Las Vegas, Los Angeles, Denver","0.853, 0.005, 0.004, 0.004, 0.004"
"Mesa_ (33.376212, -111.744686).jpg",Mesa,Mesa,True,33.4151843,-111.8314724,"tensor(33.3762, dtype=torch.float64)","tensor(-111.7447, dtype=torch.float64)",9.14834944500319,0.077540822327137,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.078, 0.070, 0.064, 0.056, 0.038"
"New York_ (40.679267, -73.939376).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6793, dtype=torch.float64)","tensor(-73.9394, dtype=torch.float64)",6.738340856727908,0.8763822317123413,"New York, Philadelphia, Austin, Louisville, Colorado Springs","0.876, 0.010, 0.005, 0.004, 0.004"
"Portland_ (45.54292, -122.636213).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5429, dtype=torch.float64)","tensor(-122.6362, dtype=torch.float64)",4.5023026621761115,0.7576784491539001,"Portland, Denver, Colorado Springs, Seattle, Minneapolis","0.758, 0.023, 0.023, 0.011, 0.010"
"Bakersfield_ (35.35059, -119.059844).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3506, dtype=torch.float64)","tensor(-119.0598, dtype=torch.float64)",4.386767495272466,0.8927081227302551,"Bakersfield, Colorado Springs, Long Beach, Seattle, Las Vegas","0.893, 0.005, 0.004, 0.004, 0.004"
"Colorado Springs_ (38.863516, -104.765147).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8635, dtype=torch.float64)","tensor(-104.7651, dtype=torch.float64)",5.808126286101511,0.9014310240745544,"Colorado Springs, Omaha, Denver, Memphis, Dallas","0.901, 0.004, 0.004, 0.004, 0.004"
"Jacksonville_ (30.354327, -81.663572).jpg",Jacksonville,Tampa,False,27.9516896,-82.4587527,"tensor(30.3543, dtype=torch.float64)","tensor(-81.6636, dtype=torch.float64)",278.09375478220784,0.8710414171218872,"Tampa, Los Angeles, Jacksonville, Bakersfield, Omaha","0.871, 0.005, 0.005, 0.005, 0.004"
"Detroit_ (42.378254, -83.078882).jpg",Detroit,San Francisco,False,37.7749295,-122.4194155,"tensor(42.3783, dtype=torch.float64)","tensor(-83.0789, dtype=torch.float64)",3355.7526040335383,0.07288793474435806,"San Francisco, New York, San Diego, Atlanta, Albuquerque","0.073, 0.061, 0.052, 0.045, 0.041"
"Memphis_ (35.107818, -89.977498).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1078, dtype=torch.float64)","tensor(-89.9775, dtype=torch.float64)",8.143860169786572,0.5637271404266357,"Memphis, Atlanta, Philadelphia, Nashville, Colorado Springs","0.564, 0.206, 0.012, 0.012, 0.009"
"Washington_ (38.922723, -76.997799).jpg",Washington,Charlotte,False,35.2215548,-80.840116,"tensor(38.9227, dtype=torch.float64)","tensor(-76.9978, dtype=torch.float64)",534.2797188472541,0.25089579820632935,"Charlotte, Denver, Minneapolis, Colorado Springs, Washington","0.251, 0.099, 0.063, 0.041, 0.037"
"Baltimore_ (39.304825, -76.593055).jpg",Baltimore,Baltimore,True,39.2905023,-76.6104072,"tensor(39.3048, dtype=torch.float64)","tensor(-76.5931, dtype=torch.float64)",2.1831004707224375,0.8737145066261292,"Baltimore, Tampa, San Antonio, Kansas City, Boston","0.874, 0.007, 0.005, 0.004, 0.004"
"Denver_ (39.742337, -104.889061).jpg",Denver,Denver,True,39.7392358,-104.990251,"tensor(39.7423, dtype=torch.float64)","tensor(-104.8891, dtype=torch.float64)",8.65889143714516,0.878027617931366,"Denver, Colorado Springs, Albuquerque, Omaha, San Antonio","0.878, 0.010, 0.005, 0.005, 0.004"
"Tulsa_ (36.135204, -95.917833).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1352, dtype=torch.float64)","tensor(-95.9178, dtype=torch.float64)",6.806283653411597,0.8827912211418152,"Tulsa, Fort Worth, Raleigh, Portland, Louisville","0.883, 0.012, 0.005, 0.004, 0.004"
"Raleigh_ (35.851127, -78.63004).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8511, dtype=torch.float64)","tensor(-78.6300, dtype=torch.float64)",7.988364332915044,0.885486900806427,"Raleigh, Louisville, Nashville, Memphis, Tulsa","0.885, 0.009, 0.006, 0.006, 0.005"
"Wichita_ (37.713929, -97.34859).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.7139, dtype=torch.float64)","tensor(-97.3486, dtype=torch.float64)",2.452900743650543,0.7413724064826965,"Wichita, Dallas, Fort Worth, Oklahoma City, Minneapolis","0.741, 0.022, 0.019, 0.018, 0.010"
"Albuquerque_ (35.115378, -106.663818).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.1154, dtype=torch.float64)","tensor(-106.6638, dtype=torch.float64)",3.655305104814356,0.3031598925590515,"Albuquerque, El Paso, Tucson, Las Vegas, Chicago","0.303, 0.274, 0.061, 0.017, 0.014"
"Denver_ (39.768496, -104.890604).jpg",Denver,Denver,True,39.7392358,-104.990251,"tensor(39.7685, dtype=torch.float64)","tensor(-104.8906, dtype=torch.float64)",9.118674125041238,0.7341665029525757,"Denver, Albuquerque, Bakersfield, Las Vegas, San Jose","0.734, 0.061, 0.012, 0.009, 0.009"
"Milwaukee_ (43.05477, -87.972076).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0548, dtype=torch.float64)","tensor(-87.9721, dtype=torch.float64)",5.295439494186274,0.8646393418312073,"Milwaukee, Detroit, Chicago, San Jose, Phoenix","0.865, 0.014, 0.011, 0.005, 0.004"
"Columbus_ (39.972496, -82.979219).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(39.9725, dtype=torch.float64)","tensor(-82.9792, dtype=torch.float64)",2.327423090439439,0.31896525621414185,"Columbus, Indianapolis, Detroit, Baltimore, Kansas City","0.319, 0.174, 0.063, 0.046, 0.033"
"Indianapolis_ (39.799507, -86.138906).jpg",Indianapolis,Nashville,False,36.1626638,-86.7816016,"tensor(39.7995, dtype=torch.float64)","tensor(-86.1389, dtype=torch.float64)",408.2990585992719,0.49123552441596985,"Nashville, Portland, Oakland, Indianapolis, Columbus","0.491, 0.058, 0.047, 0.038, 0.031"
"San Antonio_ (29.479249, -98.535289).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4792, dtype=torch.float64)","tensor(-98.5353, dtype=torch.float64)",7.186170714395894,0.888468325138092,"San Antonio, Dallas, Austin, Bakersfield, Fort Worth","0.888, 0.009, 0.008, 0.004, 0.004"
"Portland_ (45.528785, -122.658167).jpg",Portland,Sacramento,False,38.5781342,-121.4944209,"tensor(45.5288, dtype=torch.float64)","tensor(-122.6582, dtype=torch.float64)",778.8016630383771,0.5983330607414246,"Sacramento, Charlotte, San Jose, Portland, Denver","0.598, 0.088, 0.043, 0.026, 0.017"
"Memphis_ (35.119949, -89.952401).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1199, dtype=torch.float64)","tensor(-89.9524, dtype=torch.float64)",9.591436240108454,0.7813131809234619,"Memphis, Atlanta, Charlotte, Nashville, Tulsa","0.781, 0.032, 0.025, 0.008, 0.007"
"El Paso_ (31.845208, -106.435944).jpg",El Paso,Mesa,False,33.4151843,-111.8314724,"tensor(31.8452, dtype=torch.float64)","tensor(-106.4359, dtype=torch.float64)",534.4871344518101,0.077540822327137,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.078, 0.070, 0.064, 0.056, 0.038"
"Las Vegas_ (36.224555, -115.274994).jpg",Las Vegas,Mesa,False,33.4151843,-111.8314724,"tensor(36.2246, dtype=torch.float64)","tensor(-115.2750, dtype=torch.float64)",443.10271913625945,0.077540822327137,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.078, 0.070, 0.064, 0.056, 0.038"
"Oakland_ (37.793665, -122.251146).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7937, dtype=torch.float64)","tensor(-122.2511, dtype=torch.float64)",4088.3255083635613,0.42005935311317444,"Oakland, San Francisco, Kansas City, Charlotte, Long Beach","0.420, 0.329, 0.010, 0.009, 0.008"
"Wichita_ (37.668766, -97.365925).jpg",Wichita,Omaha,False,41.2565369,-95.9345034,"tensor(37.6688, dtype=torch.float64)","tensor(-97.3659, dtype=torch.float64)",417.4201744855881,0.6798617243766785,"Omaha, Wichita, Colorado Springs, Tulsa, Phoenix","0.680, 0.054, 0.031, 0.027, 0.009"
