image,city,predicted_lat,predicted_lon,true_lat,true_lon
"Tulsa_ (36.127706, -95.912852).jpg",Tulsa,33.70535731315613,-101.64597988128662,36.127706,-95.912852
"Tulsa_ (36.119465, -95.883523).jpg",Tulsa,34.75730091333389,-99.42361950874329,36.119465,-95.883523
"Tulsa_ (36.136617, -95.901118).jpg",Tulsa,34.23870116472244,-101.54361605644226,36.136617,-95.901118
"Tulsa_ (36.147921, -95.908977).jpg",Tulsa,34.129004180431366,-86.85485780239105,36.147921,-95.908977
"Tulsa_ (36.152834, -95.917679).jpg",Tulsa,36.27535343170166,-85.89145123958588,36.152834,-95.917679
"Tulsa_ (36.141118, -95.879343).jpg",Tulsa,32.60904461145401,-103.65808725357056,36.141118,-95.879343
"Tulsa_ (36.113042, -95.924053).jpg",Tulsa,38.59361618757248,-102.71842360496521,36.113042,-95.924053
"Tulsa_ (36.127632, -95.915473).jpg",Tulsa,35.973511040210724,-93.93846988677979,36.127632,-95.915473
"Tulsa_ (36.130951, -95.890633).jpg",Tulsa,37.07342058420181,-94.72795128822327,36.130951,-95.890633
"Tulsa_ (36.111401, -95.906036).jpg",Tulsa,36.31519228219986,-95.02481818199158,36.111401,-95.906036
"Tulsa_ (36.154364, -95.919509).jpg",Tulsa,36.14819794893265,-95.61818718910217,36.154364,-95.919509
"Tulsa_ (36.154189, -95.921221).jpg",Tulsa,32.36261397600174,-89.83761370182037,36.154189,-95.921221
"Tulsa_ (36.115173, -95.895295).jpg",Tulsa,33.89219731092453,-94.77932095527649,36.115173,-95.895295
"Tulsa_ (36.122088, -95.909463).jpg",Tulsa,34.03493374586105,-93.89012575149536,36.122088,-95.909463
"Tulsa_ (36.10758, -95.922904).jpg",Tulsa,34.34195011854172,-97.7873969078064,36.10758,-95.922904
"Tulsa_ (36.126672, -95.888404).jpg",Tulsa,32.758261263370514,-80.97277343273163,36.126672,-95.888404
"Tulsa_ (36.113973, -95.909247).jpg",Tulsa,35.612963140010834,-88.94547879695892,36.113973,-95.909247
"Tulsa_ (36.108894, -95.911594).jpg",Tulsa,34.9447900056839,-87.19563782215118,36.108894,-95.911594
"Tulsa_ (36.141951, -95.888363).jpg",Tulsa,34.58074450492859,-88.93189609050751,36.141951,-95.888363
"Tulsa_ (36.142621, -95.887084).jpg",Tulsa,33.35281580686569,-97.91804194450378,36.142621,-95.887084
"Tulsa_ (36.126316, -95.877462).jpg",Tulsa,37.48931050300598,-89.58990633487701,36.126316,-95.877462
"Tulsa_ (36.143839, -95.924622).jpg",Tulsa,35.066361129283905,-94.68488574028015,36.143839,-95.924622
"Tulsa_ (36.139885, -95.903041).jpg",Tulsa,35.62274783849716,-92.45654940605164,36.139885,-95.903041
"Tulsa_ (36.137766, -95.906693).jpg",Tulsa,36.70299679040909,-85.40672242641449,36.137766,-95.906693
"Tulsa_ (36.131329, -95.909903).jpg",Tulsa,37.428416311740875,-95.21163940429688,36.131329,-95.909903
"Tulsa_ (36.145146, -95.915333).jpg",Tulsa,36.91688150167465,-101.2745475769043,36.145146,-95.915333
"Tulsa_ (36.113047, -95.917222).jpg",Tulsa,33.93362134695053,-85.24286091327667,36.113047,-95.917222
"Tulsa_ (36.118995, -95.912697).jpg",Tulsa,28.225612342357635,-89.99726951122284,36.118995,-95.912697
"Tulsa_ (36.10637, -95.923692).jpg",Tulsa,38.09052765369415,-97.818843126297,36.10637,-95.923692
"Tulsa_ (36.142433, -95.880905).jpg",Tulsa,36.07564687728882,-88.3903580904007,36.142433,-95.880905
"Tulsa_ (36.11632, -95.918818).jpg",Tulsa,37.117837965488434,-94.94291424751282,36.11632,-95.918818
"Tulsa_ (36.140241, -95.881307).jpg",Tulsa,37.59251922369003,-103.98030638694763,36.140241,-95.881307
"Tulsa_ (36.151688, -95.885053).jpg",Tulsa,32.8252574801445,-88.58757019042969,36.151688,-95.885053
"Tulsa_ (36.137342, -95.897468).jpg",Tulsa,34.836755990982056,-98.97717118263245,36.137342,-95.897468
"Tulsa_ (36.129048, -95.889827).jpg",Tulsa,35.44803947210312,-100.30442476272583,36.129048,-95.889827
"Tulsa_ (36.149796, -95.906767).jpg",Tulsa,37.19090133905411,-99.30107474327087,36.149796,-95.906767
"Tulsa_ (36.137964, -95.901404).jpg",Tulsa,35.14553189277649,-90.14671683311462,36.137964,-95.901404
"Tulsa_ (36.128681, -95.914484).jpg",Tulsa,33.26320320367813,-95.49430131912231,36.128681,-95.914484
"Tulsa_ (36.135503, -95.878208).jpg",Tulsa,34.62958216667175,-98.28730702400208,36.135503,-95.878208
"Tulsa_ (36.122886, -95.905874).jpg",Tulsa,35.90892881155014,-99.92807865142822,36.122886,-95.905874
"Tulsa_ (36.121122, -95.894266).jpg",Tulsa,35.17643362283707,-95.08918046951294,36.121122,-95.894266
"Tulsa_ (36.147966, -95.900672).jpg",Tulsa,33.90174865722656,-91.63796067237854,36.147966,-95.900672
"Tulsa_ (36.132064, -95.900092).jpg",Tulsa,33.53146702051163,-97.31834292411804,36.132064,-95.900092
"Tulsa_ (36.144997, -95.914078).jpg",Tulsa,35.005327463150024,-102.29197382926941,36.144997,-95.914078
"Tulsa_ (36.115209, -95.876456).jpg",Tulsa,37.068099081516266,-93.65305066108704,36.115209,-95.876456
"Tulsa_ (36.139045, -95.89227).jpg",Tulsa,39.89870935678482,-85.31751215457916,36.139045,-95.89227
"Tulsa_ (36.154455, -95.891429).jpg",Tulsa,35.362273156642914,-98.49273204803467,36.154455,-95.891429
"Tulsa_ (36.141106, -95.877801).jpg",Tulsa,34.64659541845322,-90.27720093727112,36.141106,-95.877801
"Tulsa_ (36.118785, -95.878829).jpg",Tulsa,35.20485162734985,-102.91793704032898,36.118785,-95.878829
"Tulsa_ (36.128662, -95.901068).jpg",Tulsa,37.05704838037491,-95.78669428825378,36.128662,-95.901068
"Tulsa_ (36.123824, -95.875643).jpg",Tulsa,35.821907222270966,-97.08196520805359,36.123824,-95.875643
"Tulsa_ (36.118278, -95.923314).jpg",Tulsa,35.83587348461151,-82.84238040447235,36.118278,-95.923314
"Tulsa_ (36.11519, -95.905631).jpg",Tulsa,35.67494362592697,-113.04541110992432,36.11519,-95.905631
"Tulsa_ (36.106798, -95.910207).jpg",Tulsa,34.55506771802902,-99.92813229560852,36.106798,-95.910207
"Tulsa_ (36.111316, -95.912572).jpg",Tulsa,34.139384329319,-110.0819456577301,36.111316,-95.912572
"Tulsa_ (36.142915, -95.893184).jpg",Tulsa,36.39898985624313,-97.79792189598083,36.142915,-95.893184
"Tulsa_ (36.122945, -95.900655).jpg",Tulsa,37.947311103343964,-95.2313482761383,36.122945,-95.900655
"Tulsa_ (36.154084, -95.892233).jpg",Tulsa,36.93895071744919,-99.94656443595886,36.154084,-95.892233
"Tulsa_ (36.114158, -95.87769).jpg",Tulsa,37.19126880168915,-100.87297797203064,36.114158,-95.87769
"Tulsa_ (36.127347, -95.900137).jpg",Tulsa,35.868352353572845,-93.91482353210449,36.127347,-95.900137
"Tulsa_ (36.1362, -95.915069).jpg",Tulsa,34.93057161569595,-105.14208912849426,36.1362,-95.915069
"Tulsa_ (36.113021, -95.893627).jpg",Tulsa,34.85854357481003,-99.30168628692627,36.113021,-95.893627
"Tulsa_ (36.105982, -95.883455).jpg",Tulsa,35.46743720769882,-98.97547602653503,36.105982,-95.883455
"Tulsa_ (36.114827, -95.879135).jpg",Tulsa,33.1339368224144,-97.38776922225952,36.114827,-95.879135
"Tulsa_ (36.108389, -95.920092).jpg",Tulsa,32.340496480464935,-96.13716244697571,36.108389,-95.920092
"Tulsa_ (36.128632, -95.888416).jpg",Tulsa,34.95267301797867,-88.3276104927063,36.128632,-95.888416
"Tulsa_ (36.105228, -95.916581).jpg",Tulsa,31.586473882198334,-94.50082182884216,36.105228,-95.916581
"Tulsa_ (36.109908, -95.877587).jpg",Tulsa,36.14567667245865,-97.09880948066711,36.109908,-95.877587
"Tulsa_ (36.131409, -95.913641).jpg",Tulsa,34.604063630104065,-101.17744088172913,36.131409,-95.913641
"Tulsa_ (36.141906, -95.921174).jpg",Tulsa,35.64332574605942,-94.12660002708435,36.141906,-95.921174
"Tulsa_ (36.150446, -95.888246).jpg",Tulsa,39.20225501060486,-89.3828558921814,36.150446,-95.888246
"Tulsa_ (36.150507, -95.877232).jpg",Tulsa,36.087617576122284,-103.17753195762634,36.150507,-95.877232
"Tulsa_ (36.128011, -95.891977).jpg",Tulsa,35.082210302352905,-93.8146698474884,36.128011,-95.891977
"Tulsa_ (36.144404, -95.882999).jpg",Tulsa,35.84708243608475,-95.47671675682068,36.144404,-95.882999
"Tulsa_ (36.10756, -95.911682).jpg",Tulsa,34.55506771802902,-99.92813229560852,36.10756,-95.911682
"Tulsa_ (36.113994, -95.923158).jpg",Tulsa,33.94435554742813,-99.54457640647888,36.113994,-95.923158
"Tulsa_ (36.134375, -95.895379).jpg",Tulsa,34.10625368356705,-95.3440010547638,36.134375,-95.895379
"Tulsa_ (36.131255, -95.898144).jpg",Tulsa,36.65841847658157,-101.39236092567444,36.131255,-95.898144
"Tulsa_ (36.153365, -95.901087).jpg",Tulsa,35.97444444894791,-102.17413902282715,36.153365,-95.901087
"Tulsa_ (36.140455, -95.884692).jpg",Tulsa,34.4370236992836,-87.08295285701752,36.140455,-95.884692
"Tulsa_ (36.111084, -95.914278).jpg",Tulsa,41.26398324966431,-93.21656942367554,36.111084,-95.914278
"Tulsa_ (36.112599, -95.909425).jpg",Tulsa,40.42037218809128,-95.52303314208984,36.112599,-95.909425
"Tulsa_ (36.123727, -95.911811).jpg",Tulsa,35.43722480535507,-99.8026692867279,36.123727,-95.911811
"Tulsa_ (36.145505, -95.885189).jpg",Tulsa,34.44643288850784,-96.44220471382141,36.145505,-95.885189
"Tulsa_ (36.140052, -95.907594).jpg",Tulsa,30.517694056034088,-83.06866765022278,36.140052,-95.907594
"Tulsa_ (36.106713, -95.92215).jpg",Tulsa,34.77707952260971,-105.76557397842407,36.106713,-95.92215
"Tulsa_ (36.124944, -95.881174).jpg",Tulsa,37.00623661279678,-95.13216018676758,36.124944,-95.881174
"Tulsa_ (36.129324, -95.875961).jpg",Tulsa,37.09738075733185,-103.82628321647644,36.129324,-95.875961
"Tulsa_ (36.11213, -95.878047).jpg",Tulsa,35.074008107185364,-87.26619064807892,36.11213,-95.878047
"Tulsa_ (36.133968, -95.918315).jpg",Tulsa,40.40126144886017,-95.5890691280365,36.133968,-95.918315
"Tulsa_ (36.108763, -95.882007).jpg",Tulsa,38.08495134115219,-94.87817645072937,36.108763,-95.882007
"Tulsa_ (36.124859, -95.908185).jpg",Tulsa,35.59454172849655,-97.02068209648132,36.124859,-95.908185
"Tulsa_ (36.149343, -95.880121).jpg",Tulsa,32.45341211557388,-92.56478190422058,36.149343,-95.880121
"Tulsa_ (36.134592, -95.89101).jpg",Tulsa,34.88949626684189,-104.13175463676453,36.134592,-95.89101
"Tulsa_ (36.147866, -95.878436).jpg",Tulsa,37.79921293258667,-91.72772884368896,36.147866,-95.878436
"Tulsa_ (36.141081, -95.886542).jpg",Tulsa,41.64268434047699,-117.40147948265076,36.141081,-95.886542
"Tulsa_ (36.131565, -95.907228).jpg",Tulsa,37.39054352045059,-97.48115301132202,36.131565,-95.907228
"Tulsa_ (36.12794, -95.888941).jpg",Tulsa,38.458757400512695,-96.36475324630737,36.12794,-95.888941
"Tulsa_ (36.152056, -95.88615).jpg",Tulsa,36.19755059480667,-96.99388146400452,36.152056,-95.88615
"Tulsa_ (36.146751, -95.888275).jpg",Tulsa,31.75549864768982,-98.42408895492554,36.146751,-95.888275
"Tulsa_ (36.126733, -95.917137).jpg",Tulsa,33.8733172416687,-98.28129887580872,36.126733,-95.917137
"Tulsa_ (36.131196, -95.919192).jpg",Tulsa,35.091080367565155,-94.14236068725586,36.131196,-95.919192
"Tulsa_ (36.113529, -95.907278).jpg",Tulsa,37.388226091861725,-100.64254403114319,36.113529,-95.907278
"Tulsa_ (36.138091, -95.916298).jpg",Tulsa,35.12461334466934,-95.21235823631287,36.138091,-95.916298
"Tulsa_ (36.154211, -95.911312).jpg",Tulsa,40.11573225259781,-92.33385443687439,36.154211,-95.911312
"Tulsa_ (36.124223, -95.894089).jpg",Tulsa,36.33870452642441,-87.19830393791199,36.124223,-95.894089
"Tulsa_ (36.119817, -95.881645).jpg",Tulsa,39.0047425031662,-99.54720497131348,36.119817,-95.881645
"Tulsa_ (36.147619, -95.912335).jpg",Tulsa,31.15674912929535,-78.50780189037323,36.147619,-95.912335
"Tulsa_ (36.154456, -95.918931).jpg",Tulsa,40.089124739170074,-93.06481003761292,36.154456,-95.918931
"Tulsa_ (36.13587, -95.891798).jpg",Tulsa,36.42741858959198,-101.19269728660583,36.13587,-95.891798
"Tulsa_ (36.145612, -95.886553).jpg",Tulsa,33.623375594615936,-96.33978724479675,36.145612,-95.886553
"Denveri_ (39.742, -104.867833).jpg",Denveri,33.1899493932724,-102.10812449455261,39.742,-104.867833
"Denveri_ (39.770339, -104.879011).jpg",Denveri,38.067626953125,-95.23308634757996,39.770339,-104.879011
"Denveri_ (39.749316, -104.900303).jpg",Denveri,36.73288732767105,-106.92655205726624,39.749316,-104.900303
"Denveri_ (39.749731, -104.904739).jpg",Denveri,33.070730566978455,-93.77224802970886,39.749731,-104.904739
"Denveri_ (39.742337, -104.889061).jpg",Denveri,40.037827491760254,-98.47168207168579,39.742337,-104.889061
"Denveri_ (39.772808, -104.891637).jpg",Denveri,34.88949626684189,-104.13175463676453,39.772808,-104.891637
"Denveri_ (39.750219, -104.894177).jpg",Denveri,37.89370983839035,-100.87617516517639,39.750219,-104.894177
"Denveri_ (39.780394, -104.892089).jpg",Denveri,32.20539629459381,-100.92987298965454,39.780394,-104.892089
"Denveri_ (39.738742, -104.896541).jpg",Denveri,37.45888352394104,-99.65036273002625,39.738742,-104.896541
"Denveri_ (39.738017, -104.89785).jpg",Denveri,40.26583671569824,-97.82896041870117,39.738017,-104.89785
"Denveri_ (39.769833, -104.891735).jpg",Denveri,36.52339607477188,-109.04714941978455,39.769833,-104.891735
"Denveri_ (39.743563, -104.889329).jpg",Denveri,38.68366599082947,-98.7224793434143,39.743563,-104.889329
"Denveri_ (39.736939, -104.879663).jpg",Denveri,36.19442582130432,-107.1776819229126,39.736939,-104.879663
"Denveri_ (39.738732, -104.874106).jpg",Denveri,34.407905638217926,-104.54864501953125,39.738732,-104.874106
"Denveri_ (39.750625, -104.891527).jpg",Denveri,42.83255249261856,-105.56427955627441,39.750625,-104.891527
"Denveri_ (39.753052, -104.865435).jpg",Denveri,35.708409547805786,-117.01629281044006,39.753052,-104.865435
"Denveri_ (39.746635, -104.87948).jpg",Denveri,41.76969766616821,-83.5287469625473,39.746635,-104.87948
"Denveri_ (39.741398, -104.894332).jpg",Denveri,38.16243767738342,-104.14780497550964,39.741398,-104.894332
"Denveri_ (39.760668, -104.893685).jpg",Denveri,40.65937578678131,-100.20290851593018,39.760668,-104.893685
"Denveri_ (39.770256, -104.878029).jpg",Denveri,39.84911799430847,-103.12233209609985,39.770256,-104.878029
"Denveri_ (39.758472, -104.888867).jpg",Denveri,38.2230207324028,-91.36224031448364,39.758472,-104.888867
"Denveri_ (39.784732, -104.903888).jpg",Denveri,38.43385308980942,-105.89789271354675,39.784732,-104.903888
"Denveri_ (39.775078, -104.866952).jpg",Denveri,36.10525578260422,-94.32127475738525,39.775078,-104.866952
"Denveri_ (39.746524, -104.863528).jpg",Denveri,33.19422483444214,-108.3947503566742,39.746524,-104.863528
"Denveri_ (39.777195, -104.875552).jpg",Denveri,34.88949626684189,-104.13175463676453,39.777195,-104.875552
"Denveri_ (39.741048, -104.864625).jpg",Denveri,32.24255830049515,-100.37348628044128,39.741048,-104.864625
"Denveri_ (39.760461, -104.855958).jpg",Denveri,34.88949626684189,-104.13175463676453,39.760461,-104.855958
"Denveri_ (39.737182, -104.875988).jpg",Denveri,37.95753300189972,-101.79450988769531,39.737182,-104.875988
"Denveri_ (39.744563, -104.887693).jpg",Denveri,36.95772886276245,-99.67482447624207,39.744563,-104.887693
"Denveri_ (39.783732, -104.889559).jpg",Denveri,36.70445591211319,-92.9991066455841,39.783732,-104.889559
"Denveri_ (39.757853, -104.904802).jpg",Denveri,35.28315603733063,-87.98113882541656,39.757853,-104.904802
"Denveri_ (39.784325, -104.875611).jpg",Denveri,35.38032442331314,-98.6486005783081,39.784325,-104.875611
"Denveri_ (39.739609, -104.866143).jpg",Denveri,34.05728727579117,-99.74586009979248,39.739609,-104.866143
"Denveri_ (39.736374, -104.894585).jpg",Denveri,35.32849878072739,-105.55654406547546,39.736374,-104.894585
"Denveri_ (39.769838, -104.855597).jpg",Denveri,35.77477812767029,-97.2236716747284,39.769838,-104.855597
"Denveri_ (39.758742, -104.873442).jpg",Denveri,38.84280949831009,-93.91689419746399,39.758742,-104.873442
"Denveri_ (39.741053, -104.870925).jpg",Denveri,36.19249731302261,-103.88406872749329,39.741053,-104.870925
"Denveri_ (39.750501, -104.862757).jpg",Denveri,37.4198117852211,-95.13940215110779,39.750501,-104.862757
"Denveri_ (39.743799, -104.861403).jpg",Denveri,33.29313933849335,-91.78449511528015,39.743799,-104.861403
"Denveri_ (39.771849, -104.892461).jpg",Denveri,34.88949626684189,-104.13175463676453,39.771849,-104.892461
"Denveri_ (39.737953, -104.883403).jpg",Denveri,35.95654875040054,-108.94479632377625,39.737953,-104.883403
"Denveri_ (39.784515, -104.874241).jpg",Denveri,34.88949626684189,-104.13175463676453,39.784515,-104.874241
"Denveri_ (39.767959, -104.866804).jpg",Denveri,37.22459524869919,-102.77408480644226,39.767959,-104.866804
"Denveri_ (39.745431, -104.889649).jpg",Denveri,33.57317537069321,-98.98481011390686,39.745431,-104.889649
"Denveri_ (39.741917, -104.903166).jpg",Denveri,34.66549962759018,-94.89915132522583,39.741917,-104.903166
"Denveri_ (39.775231, -104.877807).jpg",Denveri,37.961483895778656,-106.72651290893555,39.775231,-104.877807
"Denveri_ (39.7435, -104.883437).jpg",Denveri,35.400725305080414,-109.18347001075745,39.7435,-104.883437
"Denveri_ (39.742047, -104.894135).jpg",Denveri,35.67692846059799,-106.93291425704956,39.742047,-104.894135
"Denveri_ (39.767283, -104.869198).jpg",Denveri,36.18105500936508,-97.53947496414185,39.767283,-104.869198
"Denveri_ (39.769649, -104.864231).jpg",Denveri,34.6078160405159,-101.25153422355652,39.769649,-104.864231
"Denveri_ (39.735435, -104.882206).jpg",Denveri,36.35280221700668,-90.07936120033264,39.735435,-104.882206
"Denveri_ (39.735107, -104.886428).jpg",Denveri,34.14161592721939,-102.66049861907959,39.735107,-104.886428
"Denveri_ (39.783947, -104.873601).jpg",Denveri,37.30666011571884,-97.89576888084412,39.783947,-104.873601
"Denveri_ (39.743032, -104.876295).jpg",Denveri,33.420428931713104,-98.49937319755554,39.743032,-104.876295
"Denveri_ (39.77969, -104.893334).jpg",Denveri,41.42714738845825,-107.39778399467468,39.77969,-104.893334
"Denveri_ (39.748632, -104.883509).jpg",Denveri,34.37310665845871,-100.42990922927856,39.748632,-104.883509
"Denveri_ (39.777683, -104.864824).jpg",Denveri,34.61012274026871,-96.61487460136414,39.777683,-104.864824
"Denveri_ (39.773858, -104.872405).jpg",Denveri,36.33131504058838,-105.4253089427948,39.773858,-104.872405
"Denveri_ (39.745151, -104.902057).jpg",Denveri,37.130042016506195,-100.26613354682922,39.745151,-104.902057
"Denveri_ (39.751645, -104.891252).jpg",Denveri,37.961483895778656,-106.72651290893555,39.751645,-104.891252
"Denveri_ (39.779196, -104.869048).jpg",Denveri,40.75947850942612,-91.13099098205566,39.779196,-104.869048
"Denveri_ (39.738351, -104.903145).jpg",Denveri,40.57614952325821,-116.23870968818665,39.738351,-104.903145
"Denveri_ (39.774107, -104.855156).jpg",Denveri,37.27429658174515,-99.5574939250946,39.774107,-104.855156
"Denveri_ (39.760402, -104.901082).jpg",Denveri,37.961483895778656,-106.72651290893555,39.760402,-104.901082
"Denveri_ (39.762524, -104.876361).jpg",Denveri,36.87678515911102,-101.91940426826477,39.762524,-104.876361
"Denveri_ (39.741753, -104.863374).jpg",Denveri,34.34846252202988,-89.61581647396088,39.741753,-104.863374
"Denveri_ (39.7737, -104.892732).jpg",Denveri,34.88949626684189,-104.13175463676453,39.7737,-104.892732
"Denveri_ (39.744662, -104.883862).jpg",Denveri,36.828693151474,-109.1111147403717,39.744662,-104.883862
"Denveri_ (39.748107, -104.866186).jpg",Denveri,34.42086070775986,-102.89876461029053,39.748107,-104.866186
"Denveri_ (39.750177, -104.88701).jpg",Denveri,36.59108430147171,-99.50455784797668,39.750177,-104.88701
"Denveri_ (39.75206, -104.889134).jpg",Denveri,37.53033220767975,-101.17143273353577,39.75206,-104.889134
"Denveri_ (39.736842, -104.898295).jpg",Denveri,36.51208519935608,-108.50785374641418,39.736842,-104.898295
"Denveri_ (39.759075, -104.876132).jpg",Denveri,39.936313927173615,-109.8864233493805,39.759075,-104.876132
"Denveri_ (39.757454, -104.879492).jpg",Denveri,39.37556594610214,-111.16191029548645,39.757454,-104.879492
"Denveri_ (39.77319, -104.891357).jpg",Denveri,34.88949626684189,-104.13175463676453,39.77319,-104.891357
"Denveri_ (39.760872, -104.904128).jpg",Denveri,40.56830137968063,-110.72169542312622,39.760872,-104.904128
"Denveri_ (39.761, -104.85955).jpg",Denveri,34.88949626684189,-104.13175463676453,39.761,-104.85955
"Denveri_ (39.740189, -104.890955).jpg",Denveri,35.79884022474289,-98.78888010978699,39.740189,-104.890955
"Denveri_ (39.737368, -104.857585).jpg",Denveri,34.84945088624954,-104.98589873313904,39.737368,-104.857585
"Denveri_ (39.783443, -104.861277).jpg",Denveri,32.58466333150864,-95.50354957580566,39.783443,-104.861277
"Denveri_ (39.770221, -104.889716).jpg",Denveri,38.497335612773895,-105.99244594573975,39.770221,-104.889716
"Denveri_ (39.767881, -104.869263).jpg",Denveri,36.18105500936508,-97.53947496414185,39.767881,-104.869263
"Denveri_ (39.755118, -104.89176).jpg",Denveri,39.180000722408295,-97.1242904663086,39.755118,-104.89176
"Denveri_ (39.771645, -104.884173).jpg",Denveri,40.06331384181976,-98.35408329963684,39.771645,-104.884173
"Denveri_ (39.756714, -104.887044).jpg",Denveri,42.420447170734406,-94.8987329006195,39.756714,-104.887044
"Denveri_ (39.765505, -104.856949).jpg",Denveri,35.421190559864044,-106.48568272590637,39.765505,-104.856949
"Denveri_ (39.74291, -104.857934).jpg",Denveri,37.76805371046066,-104.6681535243988,39.74291,-104.857934
"Denveri_ (39.759929, -104.872889).jpg",Denveri,36.25068515539169,-103.6161482334137,39.759929,-104.872889
"Denveri_ (39.76849, -104.869518).jpg",Denveri,36.18105500936508,-97.53947496414185,39.76849,-104.869518
"Denveri_ (39.759937, -104.88873).jpg",Denveri,39.68547910451889,-93.96222352981567,39.759937,-104.88873
"Denveri_ (39.784293, -104.878602).jpg",Denveri,37.23107010126114,-106.6209626197815,39.784293,-104.878602
"Denveri_ (39.777667, -104.863762).jpg",Denveri,39.01880532503128,-104.09134984016418,39.777667,-104.863762
"Denveri_ (39.77094, -104.856193).jpg",Denveri,36.9073811173439,-98.51809501647949,39.77094,-104.856193
"Denveri_ (39.75979, -104.890488).jpg",Denveri,37.87867069244385,-112.34463572502136,39.75979,-104.890488
"Denveri_ (39.749456, -104.858283).jpg",Denveri,36.862604320049286,-104.8094093799591,39.749456,-104.858283
"Denveri_ (39.768496, -104.890604).jpg",Denveri,39.919839799404144,-98.92170310020447,39.768496,-104.890604
"Denveri_ (39.760797, -104.888093).jpg",Denveri,34.20549273490906,-107.36235737800598,39.760797,-104.888093
"Denveri_ (39.77943, -104.856042).jpg",Denveri,32.60413616895676,-107.3273491859436,39.77943,-104.856042
"Denveri_ (39.773116, -104.862934).jpg",Denveri,35.647933781147,-107.63937592506409,39.773116,-104.862934
"Denveri_ (39.750255, -104.88239).jpg",Denveri,39.75689023733139,-101.68270468711853,39.750255,-104.88239
"Denveri_ (39.784541, -104.860518).jpg",Denveri,35.37342041730881,-91.28552913665771,39.784541,-104.860518
"Denveri_ (39.749095, -104.895957).jpg",Denveri,42.23553568124771,-99.02905583381653,39.749095,-104.895957
"Denveri_ (39.783402, -104.895123).jpg",Denveri,39.77355748414993,-89.40361618995667,39.783402,-104.895123
"Denveri_ (39.76928, -104.858889).jpg",Denveri,36.655360758304596,-107.36668109893799,39.76928,-104.858889
"Denveri_ (39.764676, -104.885542).jpg",Denveri,37.18264013528824,-104.51959133148193,39.764676,-104.885542
"Denveri_ (39.751758, -104.883894).jpg",Denveri,35.74780851602554,-104.37955856323242,39.751758,-104.883894
"Denveri_ (39.776757, -104.881939).jpg",Denveri,34.44418251514435,-109.43426728248596,39.776757,-104.881939
"Denveri_ (39.781038, -104.873559).jpg",Denveri,36.310594975948334,-109.3440592288971,39.781038,-104.873559
"Denveri_ (39.775876, -104.887274).jpg",Denveri,34.88949626684189,-104.13175463676453,39.775876,-104.887274
"Denveri_ (39.775573, -104.876323).jpg",Denveri,34.88949626684189,-104.13175463676453,39.775573,-104.876323
"Denveri_ (39.743314, -104.902804).jpg",Denveri,39.04182940721512,-103.61318707466125,39.743314,-104.902804
"Denveri_ (39.745017, -104.876985).jpg",Denveri,37.04692304134369,-93.18917870521545,39.745017,-104.876985
"Denveri_ (39.777018, -104.88889).jpg",Denveri,39.76316660642624,-104.450443983078,39.777018,-104.88889
"Denveri_ (39.763635, -104.874862).jpg",Denveri,38.63759100437164,-106.52209639549255,39.763635,-104.874862
"Denveri_ (39.777854, -104.899894).jpg",Denveri,36.6807559132576,-96.82193040847778,39.777854,-104.899894
"Denveri_ (39.753622, -104.901495).jpg",Denveri,38.76937597990036,-94.87262964248657,39.753622,-104.901495
"Denveri_ (39.75787, -104.862508).jpg",Denveri,38.779608607292175,-89.69707131385803,39.75787,-104.862508
"Denveri_ (39.742088, -104.88353).jpg",Denveri,33.55472981929779,-102.93156266212463,39.742088,-104.88353
"Denveri_ (39.7648, -104.887752).jpg",Denveri,39.42109376192093,-107.75617003440857,39.7648,-104.887752
"Denveri_ (39.740272, -104.863959).jpg",Denveri,35.747776329517365,-94.96214032173157,39.740272,-104.863959
"Denveri_ (39.764434, -104.878716).jpg",Denveri,41.293087899684906,-93.0668592453003,39.764434,-104.878716
"Denveri_ (39.773445, -104.904566).jpg",Denveri,35.755653977394104,-100.13446927070618,39.773445,-104.904566
"Denveri_ (39.769466, -104.863743).jpg",Denveri,39.47477549314499,-103.37318301200867,39.769466,-104.863743
"Denveri_ (39.736304, -104.881877).jpg",Denveri,38.67682367563248,-111.43967986106873,39.736304,-104.881877
"Denveri_ (39.760426, -104.876822).jpg",Denveri,34.98807281255722,-118.63571405410767,39.760426,-104.876822
"Denveri_ (39.778481, -104.897068).jpg",Denveri,34.88949626684189,-104.13175463676453,39.778481,-104.897068
"Denveri_ (39.755388, -104.881342).jpg",Denveri,36.308057606220245,-106.46740078926086,39.755388,-104.881342
"Denveri_ (39.737802, -104.865974).jpg",Denveri,33.27089577913284,-101.95740580558777,39.737802,-104.865974
"Denveri_ (39.762041, -104.875909).jpg",Denveri,36.87678515911102,-101.91940426826477,39.762041,-104.875909
"Denveri_ (39.7365, -104.857149).jpg",Denveri,43.37734133005142,-108.66023540496826,39.7365,-104.857149
"Denveri_ (39.746087, -104.868089).jpg",Denveri,34.87073689699173,-100.34968972206116,39.746087,-104.868089
"Denveri_ (39.745333, -104.89679).jpg",Denveri,34.99853879213333,-101.8558144569397,39.745333,-104.89679
"Denveri_ (39.738158, -104.890951).jpg",Denveri,32.926500141620636,-106.0686206817627,39.738158,-104.890951
"Denveri_ (39.764277, -104.894684).jpg",Denveri,38.76564234495163,-96.72209858894348,39.764277,-104.894684
