filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Tampa_ (27.963914, -82.48864).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9639, dtype=torch.float64)","tensor(-82.4886, dtype=torch.float64)",3.2349051537842337,0.6645782589912415,"Tampa, Jacksonville, San Antonio, Miami, Houston","0.665, 0.330, 0.003, 0.001, 0.001"
"Atlanta_ (33.748765, -84.425129).jpg",Atlanta,Memphis,False,35.1485812,-90.0518955,"tensor(33.7488, dtype=torch.float64)","tensor(-84.4251, dtype=torch.float64)",538.8210246212891,0.6536312699317932,"Memphis, Raleigh, Atlanta, Tulsa, Nashville","0.654, 0.157, 0.141, 0.021, 0.015"
"Seattle_ (47.630417, -122.312605).jpg",Seattle,Portland,False,45.515232,-122.6783853,"tensor(47.6304, dtype=torch.float64)","tensor(-122.3126, dtype=torch.float64)",236.85309979020045,0.6137714385986328,"Portland, Seattle, Minneapolis, Charlotte, Sacramento","0.614, 0.386, 0.000, 0.000, 0.000"
"Houston_ (29.779852, -95.397218).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7799, dtype=torch.float64)","tensor(-95.3972, dtype=torch.float64)",3.417676627589965,0.9213020205497742,"Houston, Dallas, San Antonio, Austin, Jacksonville","0.921, 0.045, 0.018, 0.008, 0.002"
"Fresno_ (36.804908, -119.785845).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.8049, dtype=torch.float64)","tensor(-119.7858, dtype=torch.float64)",7.4631508853519835,0.45805731415748596,"Fresno, Sacramento, San Jose, Denver, Oakland","0.458, 0.324, 0.107, 0.036, 0.028"
"Raleigh_ (35.845836, -78.618776).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8458, dtype=torch.float64)","tensor(-78.6188, dtype=torch.float64)",7.571174843686479,0.9460066556930542,"Raleigh, Charlotte, Memphis, Tulsa, Louisville","0.946, 0.048, 0.002, 0.001, 0.001"
"Sacramento_ (38.557158, -121.447654).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5572, dtype=torch.float64)","tensor(-121.4477, dtype=torch.float64)",4.687437493444219,0.7637583613395691,"Sacramento, San Jose, Fresno, Oakland, Los Angeles","0.764, 0.130, 0.047, 0.036, 0.009"
"Oakland_ (37.773529, -122.212582).jpg",Oakland,San Jose,False,37.33874,-121.8852525,"tensor(37.7735, dtype=torch.float64)","tensor(-122.2126, dtype=torch.float64)",56.30207949777201,0.8975767493247986,"San Jose, Oakland, Sacramento, Long Beach, Los Angeles","0.898, 0.044, 0.017, 0.013, 0.009"
"Oakland_ (37.789687, -122.229281).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7897, dtype=torch.float64)","tensor(-122.2293, dtype=torch.float64)",4086.680402789116,0.9200466275215149,"Oakland, San Jose, San Francisco, San Diego, Long Beach","0.920, 0.067, 0.005, 0.003, 0.003"
"Los Angeles_ (33.995897, -118.39065).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(33.9959, dtype=torch.float64)","tensor(-118.3906, dtype=torch.float64)",15.136139212886864,0.47946617007255554,"Los Angeles, Long Beach, Bakersfield, San Jose, San Diego","0.479, 0.405, 0.043, 0.040, 0.022"
"Columbus_ (39.97907, -82.991865).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(39.9791, dtype=torch.float64)","tensor(-82.9919, dtype=torch.float64)",2.0801042039152913,0.7634117007255554,"Columbus, Indianapolis, Nashville, Chicago, Minneapolis","0.763, 0.198, 0.015, 0.003, 0.002"
"Austin_ (30.301341, -97.746339).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.3013, dtype=torch.float64)","tensor(-97.7463, dtype=torch.float64)",3.8145418967528983,0.7498888969421387,"Austin, Fort Worth, Dallas, Houston, San Antonio","0.750, 0.111, 0.086, 0.032, 0.020"
"Indianapolis_ (39.781176, -86.174637).jpg",Indianapolis,Indianapolis,True,39.76909,-86.158018,"tensor(39.7812, dtype=torch.float64)","tensor(-86.1746, dtype=torch.float64)",1.9553044096477687,0.6053022146224976,"Indianapolis, Minneapolis, Columbus, Nashville, Kansas City","0.605, 0.092, 0.090, 0.068, 0.057"
"New York_ (40.639128, -73.957803).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6391, dtype=torch.float64)","tensor(-73.9578, dtype=torch.float64)",9.141371044759966,0.9998549222946167,"New York, Philadelphia, Chicago, Washington, Seattle","1.000, 0.000, 0.000, 0.000, 0.000"
"Sacramento_ (38.591548, -121.478327).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5915, dtype=torch.float64)","tensor(-121.4783, dtype=torch.float64)",2.044885573662904,0.7364652752876282,"Sacramento, San Jose, Fresno, Oakland, Bakersfield","0.736, 0.193, 0.033, 0.018, 0.010"
"Omaha_ (41.243086, -96.040261).jpg",Omaha,Omaha,True,41.2565369,-95.9345034,"tensor(41.2431, dtype=torch.float64)","tensor(-96.0403, dtype=torch.float64)",8.967058030054185,0.6415508389472961,"Omaha, Minneapolis, Colorado Springs, Milwaukee, Detroit","0.642, 0.198, 0.065, 0.036, 0.016"
"Columbus_ (39.993713, -82.999243).jpg",Columbus,Detroit,False,42.3297182,-83.0424533,"tensor(39.9937, dtype=torch.float64)","tensor(-82.9992, dtype=torch.float64)",259.7771012501624,0.8404693007469177,"Detroit, Columbus, Milwaukee, Indianapolis, Minneapolis","0.840, 0.086, 0.027, 0.012, 0.012"
"Louisville_ (38.192299, -85.664844).jpg",Louisville,Seattle,False,47.6061389,-122.3328481,"tensor(38.1923, dtype=torch.float64)","tensor(-85.6648, dtype=torch.float64)",3130.7438613437716,0.11691556870937347,"Seattle, Philadelphia, Columbus, Indianapolis, Omaha","0.117, 0.102, 0.099, 0.097, 0.064"
"Columbus_ (39.967015, -82.995736).jpg",Columbus,Detroit,False,42.3297182,-83.0424533,"tensor(39.9670, dtype=torch.float64)","tensor(-82.9957, dtype=torch.float64)",262.7497144371531,0.3842429518699646,"Detroit, Indianapolis, Columbus, Minneapolis, Kansas City","0.384, 0.313, 0.226, 0.041, 0.022"
"Raleigh_ (35.821848, -78.65315).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8218, dtype=torch.float64)","tensor(-78.6531, dtype=torch.float64)",4.889044938258607,0.6487512588500977,"Raleigh, Atlanta, Charlotte, Memphis, Nashville","0.649, 0.324, 0.015, 0.009, 0.003"
"Jacksonville_ (30.338403, -81.65795).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3384, dtype=torch.float64)","tensor(-81.6579, dtype=torch.float64)",0.9683420143086698,0.8771287202835083,"Jacksonville, Tampa, Houston, San Antonio, Memphis","0.877, 0.115, 0.006, 0.000, 0.000"
"Memphis_ (35.111442, -89.957696).jpg",Memphis,Atlanta,False,33.7501275,-84.3885209,"tensor(35.1114, dtype=torch.float64)","tensor(-89.9577, dtype=torch.float64)",532.6435266227174,0.7474609613418579,"Atlanta, Raleigh, Memphis, Nashville, Charlotte","0.747, 0.145, 0.098, 0.004, 0.004"
"Sacramento_ (38.547926, -121.458971).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5479, dtype=torch.float64)","tensor(-121.4590, dtype=torch.float64)",4.558833458675172,0.9742062091827393,"Sacramento, San Jose, Oakland, Fresno, Dallas","0.974, 0.013, 0.005, 0.005, 0.001"
"Memphis_ (35.125805, -89.960593).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1258, dtype=torch.float64)","tensor(-89.9606, dtype=torch.float64)",8.680058457997353,0.6162580251693726,"Memphis, Charlotte, Raleigh, Louisville, Houston","0.616, 0.141, 0.101, 0.054, 0.046"
"Mesa_ (33.376408, -111.713177).jpg",Mesa,Phoenix,False,33.4482948,-112.0725488,"tensor(33.3764, dtype=torch.float64)","tensor(-111.7132, dtype=torch.float64)",34.30043071409992,0.4302005469799042,"Phoenix, Mesa, Las Vegas, Albuquerque, Tucson","0.430, 0.280, 0.252, 0.021, 0.010"
"Atlanta_ (33.74145, -84.408617).jpg",Atlanta,Raleigh,False,35.7795897,-78.6381787,"tensor(33.7415, dtype=torch.float64)","tensor(-84.4086, dtype=torch.float64)",573.6611602131376,0.3411414623260498,"Raleigh, Jacksonville, Memphis, Houston, Atlanta","0.341, 0.310, 0.129, 0.117, 0.056"
"Oakland_ (37.755894, -122.210221).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7559, dtype=torch.float64)","tensor(-122.2102, dtype=torch.float64)",4086.427076862524,0.7381088733673096,"Oakland, San Jose, Bakersfield, Jacksonville, Long Beach","0.738, 0.183, 0.013, 0.013, 0.009"
"Nashville_ (36.163994, -86.785672).jpg",Nashville,Atlanta,False,33.7501275,-84.3885209,"tensor(36.1640, dtype=torch.float64)","tensor(-86.7857, dtype=torch.float64)",346.0476820988862,0.6954836845397949,"Atlanta, Nashville, Charlotte, Seattle, Raleigh","0.695, 0.270, 0.030, 0.001, 0.001"
"Las Vegas_ (36.236844, -115.240037).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2368, dtype=torch.float64)","tensor(-115.2400, dtype=torch.float64)",11.606550164523352,0.8173704147338867,"Las Vegas, El Paso, Albuquerque, Tucson, Phoenix","0.817, 0.178, 0.002, 0.001, 0.001"
"San Jose_ (37.346176, -121.865418).jpg",San Jose,Long Beach,False,33.7700504,-118.1937395,"tensor(37.3462, dtype=torch.float64)","tensor(-121.8654, dtype=torch.float64)",518.0121590294416,0.7515309453010559,"Long Beach, Los Angeles, San Diego, San Jose, Fresno","0.752, 0.129, 0.056, 0.028, 0.022"
"Bakersfield_ (35.353595, -119.04591).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3536, dtype=torch.float64)","tensor(-119.0459, dtype=torch.float64)",3.197771655496949,0.7781074643135071,"Bakersfield, San Jose, Las Vegas, Fresno, Long Beach","0.778, 0.154, 0.030, 0.025, 0.004"
"Houston_ (29.81342, -95.380611).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.8134, dtype=torch.float64)","tensor(-95.3806, dtype=torch.float64)",6.0173925727717545,0.9323598146438599,"Houston, San Antonio, Dallas, Fort Worth, Jacksonville","0.932, 0.039, 0.013, 0.006, 0.005"
"El Paso_ (31.872498, -106.406426).jpg",El Paso,El Paso,True,31.7618778,-106.4850217,"tensor(31.8725, dtype=torch.float64)","tensor(-106.4064, dtype=torch.float64)",14.368314947183766,0.9711872935295105,"El Paso, Albuquerque, Tucson, Phoenix, Fort Worth","0.971, 0.020, 0.004, 0.002, 0.001"
"Kansas City_ (39.101021, -94.57818).jpg",Kansas City,Nashville,False,36.1626638,-86.7816016,"tensor(39.1010, dtype=torch.float64)","tensor(-94.5782, dtype=torch.float64)",759.9847681546435,0.31045976281166077,"Nashville, Baltimore, Dallas, Indianapolis, Charlotte","0.310, 0.196, 0.136, 0.092, 0.065"
"Portland_ (45.543015, -122.631426).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5430, dtype=torch.float64)","tensor(-122.6314, dtype=torch.float64)",4.787996438481644,0.971897542476654,"Portland, Seattle, New York, Sacramento, Columbus","0.972, 0.028, 0.000, 0.000, 0.000"
"Minneapolis_ (44.950848, -93.275644).jpg",Minneapolis,Columbus,False,39.9625112,-83.0032218,"tensor(44.9508, dtype=torch.float64)","tensor(-93.2756, dtype=torch.float64)",1007.6807545982358,0.2564738392829895,"Columbus, Philadelphia, Chicago, Baltimore, Indianapolis","0.256, 0.180, 0.148, 0.073, 0.071"
"Columbus_ (39.999997, -83.012699).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(40.0000, dtype=torch.float64)","tensor(-83.0127, dtype=torch.float64)",4.24572619702697,0.8011813759803772,"Columbus, Indianapolis, Nashville, Charlotte, Atlanta","0.801, 0.061, 0.058, 0.037, 0.009"
"Jacksonville_ (30.329358, -81.670717).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3294, dtype=torch.float64)","tensor(-81.6707, dtype=torch.float64)",1.1107636050591914,0.8280693888664246,"Jacksonville, Tampa, Houston, San Antonio, Nashville","0.828, 0.137, 0.026, 0.002, 0.002"
"San Francisco_ (37.774012, -122.451876).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7740, dtype=torch.float64)","tensor(-122.4519, dtype=torch.float64)",2.8548283483061754,0.9990272521972656,"San Francisco, Oakland, San Jose, San Diego, Seattle","0.999, 0.001, 0.000, 0.000, 0.000"
"Atlanta_ (33.743321, -84.434576).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7433, dtype=torch.float64)","tensor(-84.4346, dtype=torch.float64)",4.324934022403124,0.9774405360221863,"Atlanta, Raleigh, Memphis, Charlotte, Nashville","0.977, 0.009, 0.008, 0.004, 0.001"
"Bakersfield_ (35.340552, -119.026971).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3406, dtype=torch.float64)","tensor(-119.0270, dtype=torch.float64)",3.712001900303333,0.6518064141273499,"Bakersfield, Fresno, Los Angeles, Long Beach, Phoenix","0.652, 0.292, 0.023, 0.017, 0.007"
"Denver_ (39.741114, -104.884103).jpg",Denver,Denver,True,39.7392358,-104.990251,"tensor(39.7411, dtype=torch.float64)","tensor(-104.8841, dtype=torch.float64)",9.078427792874278,0.39345866441726685,"Denver, Colorado Springs, Albuquerque, El Paso, Wichita","0.393, 0.353, 0.220, 0.006, 0.006"
"Detroit_ (42.369738, -83.088516).jpg",Detroit,Mesa,False,33.4151843,-111.8314724,"tensor(42.3697, dtype=torch.float64)","tensor(-83.0885, dtype=torch.float64)",2695.4610100625227,0.08292141556739807,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.083, 0.080, 0.068, 0.065, 0.041"
"Raleigh_ (35.805099, -78.630038).jpg",Raleigh,Charlotte,False,35.2215548,-80.840116,"tensor(35.8051, dtype=torch.float64)","tensor(-78.6300, dtype=torch.float64)",210.29002782428657,0.38079363107681274,"Charlotte, Memphis, Atlanta, Raleigh, Nashville","0.381, 0.327, 0.153, 0.071, 0.049"
"Jacksonville_ (30.33799, -81.653053).jpg",Jacksonville,Houston,False,29.7600771,-95.3701108,"tensor(30.3380, dtype=torch.float64)","tensor(-81.6531, dtype=torch.float64)",1321.0258447403653,0.8276858925819397,"Houston, Jacksonville, Memphis, Dallas, Raleigh","0.828, 0.118, 0.010, 0.009, 0.007"
"Charlotte_ (35.220377, -80.811714).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.2204, dtype=torch.float64)","tensor(-80.8117, dtype=torch.float64)",2.5833284858229844,0.731221079826355,"Charlotte, Atlanta, Raleigh, Austin, Nashville","0.731, 0.178, 0.025, 0.014, 0.013"
"Wichita_ (37.682593, -97.367795).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6826, dtype=torch.float64)","tensor(-97.3678, dtype=torch.float64)",2.8688890208934366,0.9430360198020935,"Wichita, Oklahoma City, Omaha, Tulsa, Kansas City","0.943, 0.017, 0.014, 0.013, 0.011"
"Minneapolis_ (44.979562, -93.257713).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9796, dtype=torch.float64)","tensor(-93.2577, dtype=torch.float64)",0.6082399259735296,0.988857626914978,"Minneapolis, Milwaukee, Seattle, Indianapolis, Chicago","0.989, 0.005, 0.002, 0.001, 0.001"
"Wichita_ (37.71379, -97.371783).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.7138, dtype=torch.float64)","tensor(-97.3718, dtype=torch.float64)",3.719248920444826,0.8905353546142578,"Wichita, Denver, Albuquerque, Colorado Springs, Oklahoma City","0.891, 0.029, 0.029, 0.025, 0.016"
"Houston_ (29.77648, -95.403498).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7765, dtype=torch.float64)","tensor(-95.4035, dtype=torch.float64)",3.7029396728811537,0.5517362356185913,"Houston, Dallas, Fort Worth, Austin, Chicago","0.552, 0.187, 0.091, 0.055, 0.023"
"San Jose_ (37.354161, -121.879268).jpg",San Jose,San Jose,True,37.33874,-121.8852525,"tensor(37.3542, dtype=torch.float64)","tensor(-121.8793, dtype=torch.float64)",1.7944866815503244,0.4737662672996521,"San Jose, Fresno, Bakersfield, Sacramento, Los Angeles","0.474, 0.282, 0.156, 0.057, 0.011"
"Portland_ (45.535178, -122.644725).jpg",Portland,Tampa,False,27.9516896,-82.4587527,"tensor(45.5352, dtype=torch.float64)","tensor(-122.6447, dtype=torch.float64)",4022.4239148386137,0.3797624707221985,"Tampa, Phoenix, Jacksonville, San Antonio, Mesa","0.380, 0.204, 0.093, 0.058, 0.033"
"Houston_ (29.784714, -95.368613).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7847, dtype=torch.float64)","tensor(-95.3686, dtype=torch.float64)",2.743309988734379,0.6122661232948303,"Houston, San Antonio, Austin, Miami, Tampa","0.612, 0.144, 0.121, 0.094, 0.011"
"San Diego_ (32.71449, -117.162537).jpg",San Diego,Austin,False,30.267153,-97.7430608,"tensor(32.7145, dtype=torch.float64)","tensor(-117.1625, dtype=torch.float64)",1858.6341850665426,0.2756705582141876,"Austin, Jacksonville, San Jose, San Diego, Tampa","0.276, 0.191, 0.132, 0.106, 0.058"
"San Diego_ (32.727211, -117.174778).jpg",San Diego,San Diego,True,32.715738,-117.1610838,"tensor(32.7272, dtype=torch.float64)","tensor(-117.1748, dtype=torch.float64)",1.8079493803795246,0.6052170395851135,"San Diego, Long Beach, San Francisco, Los Angeles, Oakland","0.605, 0.134, 0.101, 0.062, 0.061"
"Fort Worth_ (32.774912, -97.368906).jpg",Fort Worth,Fort Worth,True,32.7554883,-97.3307658,"tensor(32.7749, dtype=torch.float64)","tensor(-97.3689, dtype=torch.float64)",4.169273344846608,0.5983540415763855,"Fort Worth, Austin, San Antonio, Houston, Dallas","0.598, 0.250, 0.117, 0.015, 0.011"
"Detroit_ (42.389089, -83.107301).jpg",Detroit,Detroit,True,42.3297182,-83.0424533,"tensor(42.3891, dtype=torch.float64)","tensor(-83.1073, dtype=torch.float64)",8.48369593087653,0.9315789937973022,"Detroit, Milwaukee, Indianapolis, Minneapolis, Columbus","0.932, 0.032, 0.014, 0.008, 0.004"
"Chicago_ (41.842037, -87.701435).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8420, dtype=torch.float64)","tensor(-87.7014, dtype=torch.float64)",7.327733349839525,0.9859007000923157,"Chicago, Milwaukee, Minneapolis, Detroit, New York","0.986, 0.005, 0.004, 0.002, 0.001"
"Mesa_ (33.376212, -111.744686).jpg",Mesa,Mesa,True,33.4151843,-111.8314724,"tensor(33.3762, dtype=torch.float64)","tensor(-111.7447, dtype=torch.float64)",9.14834944500319,0.08292141556739807,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.083, 0.080, 0.068, 0.065, 0.041"
"New York_ (40.679267, -73.939376).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6793, dtype=torch.float64)","tensor(-73.9394, dtype=torch.float64)",6.738340856727908,0.760610044002533,"New York, Philadelphia, Chicago, Long Beach, Baltimore","0.761, 0.237, 0.001, 0.001, 0.000"
"Portland_ (45.54292, -122.636213).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5429, dtype=torch.float64)","tensor(-122.6362, dtype=torch.float64)",4.5023026621761115,0.4293578863143921,"Portland, Seattle, Sacramento, Boston, Minneapolis","0.429, 0.368, 0.029, 0.029, 0.022"
"Bakersfield_ (35.35059, -119.059844).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3506, dtype=torch.float64)","tensor(-119.0598, dtype=torch.float64)",4.386767495272466,0.929712176322937,"Bakersfield, Los Angeles, Long Beach, Fresno, Phoenix","0.930, 0.029, 0.020, 0.018, 0.001"
"Colorado Springs_ (38.863516, -104.765147).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8635, dtype=torch.float64)","tensor(-104.7651, dtype=torch.float64)",5.808126286101511,0.6949061155319214,"Colorado Springs, Denver, Albuquerque, Minneapolis, Wichita","0.695, 0.302, 0.002, 0.001, 0.000"
"Jacksonville_ (30.354327, -81.663572).jpg",Jacksonville,Tampa,False,27.9516896,-82.4587527,"tensor(30.3543, dtype=torch.float64)","tensor(-81.6636, dtype=torch.float64)",278.09375478220784,0.9705957770347595,"Tampa, Jacksonville, Miami, San Antonio, Houston","0.971, 0.029, 0.000, 0.000, 0.000"
"Detroit_ (42.378254, -83.078882).jpg",Detroit,Nashville,False,36.1626638,-86.7816016,"tensor(42.3783, dtype=torch.float64)","tensor(-83.0789, dtype=torch.float64)",760.8945151861702,0.13357949256896973,"Nashville, Indianapolis, New York, Albuquerque, Jacksonville","0.134, 0.115, 0.098, 0.087, 0.070"
"Memphis_ (35.107818, -89.977498).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1078, dtype=torch.float64)","tensor(-89.9775, dtype=torch.float64)",8.143860169786572,0.81974858045578,"Memphis, Atlanta, Nashville, Raleigh, Dallas","0.820, 0.107, 0.064, 0.003, 0.002"
"Washington_ (38.922723, -76.997799).jpg",Washington,Charlotte,False,35.2215548,-80.840116,"tensor(38.9227, dtype=torch.float64)","tensor(-76.9978, dtype=torch.float64)",534.2797188472541,0.44408416748046875,"Charlotte, Denver, Minneapolis, Raleigh, Washington","0.444, 0.277, 0.136, 0.041, 0.038"
"Baltimore_ (39.304825, -76.593055).jpg",Baltimore,Baltimore,True,39.2905023,-76.6104072,"tensor(39.3048, dtype=torch.float64)","tensor(-76.5931, dtype=torch.float64)",2.1831004707224375,0.9938051700592041,"Baltimore, Philadelphia, Chicago, Washington, Indianapolis","0.994, 0.005, 0.000, 0.000, 0.000"
"Denver_ (39.742337, -104.889061).jpg",Denver,Denver,True,39.7392358,-104.990251,"tensor(39.7423, dtype=torch.float64)","tensor(-104.8891, dtype=torch.float64)",8.65889143714516,0.6373814344406128,"Denver, Colorado Springs, Albuquerque, Wichita, Omaha","0.637, 0.325, 0.031, 0.005, 0.001"
"Tulsa_ (36.135204, -95.917833).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1352, dtype=torch.float64)","tensor(-95.9178, dtype=torch.float64)",6.806283653411597,0.990205705165863,"Tulsa, Oklahoma City, Wichita, Fort Worth, Memphis","0.990, 0.004, 0.002, 0.002, 0.001"
"Raleigh_ (35.851127, -78.63004).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8511, dtype=torch.float64)","tensor(-78.6300, dtype=torch.float64)",7.988364332915044,0.8610798716545105,"Raleigh, Memphis, Charlotte, Atlanta, Nashville","0.861, 0.062, 0.047, 0.016, 0.008"
"Wichita_ (37.713929, -97.34859).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.7139, dtype=torch.float64)","tensor(-97.3486, dtype=torch.float64)",2.452900743650543,0.9019870162010193,"Wichita, Oklahoma City, Dallas, Kansas City, Fort Worth","0.902, 0.023, 0.019, 0.017, 0.013"
"Albuquerque_ (35.115378, -106.663818).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.1154, dtype=torch.float64)","tensor(-106.6638, dtype=torch.float64)",3.655305104814356,0.558189332485199,"Albuquerque, El Paso, Tucson, Colorado Springs, Phoenix","0.558, 0.308, 0.091, 0.031, 0.004"
"Denver_ (39.768496, -104.890604).jpg",Denver,Denver,True,39.7392358,-104.990251,"tensor(39.7685, dtype=torch.float64)","tensor(-104.8906, dtype=torch.float64)",9.118674125041238,0.8438197374343872,"Denver, Albuquerque, Colorado Springs, Chicago, El Paso","0.844, 0.128, 0.011, 0.008, 0.002"
"Milwaukee_ (43.05477, -87.972076).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0548, dtype=torch.float64)","tensor(-87.9721, dtype=torch.float64)",5.295439494186274,0.7268821001052856,"Milwaukee, Detroit, Chicago, Columbus, Minneapolis","0.727, 0.134, 0.106, 0.010, 0.010"
"Columbus_ (39.972496, -82.979219).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(39.9725, dtype=torch.float64)","tensor(-82.9792, dtype=torch.float64)",2.327423090439439,0.7348743081092834,"Columbus, Indianapolis, Detroit, Philadelphia, Baltimore","0.735, 0.133, 0.078, 0.026, 0.016"
"Indianapolis_ (39.799507, -86.138906).jpg",Indianapolis,Nashville,False,36.1626638,-86.7816016,"tensor(39.7995, dtype=torch.float64)","tensor(-86.1389, dtype=torch.float64)",408.2990585992719,0.7242162823677063,"Nashville, Kansas City, Indianapolis, Columbus, San Jose","0.724, 0.111, 0.076, 0.035, 0.008"
"San Antonio_ (29.479249, -98.535289).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4792, dtype=torch.float64)","tensor(-98.5353, dtype=torch.float64)",7.186170714395894,0.9797000288963318,"San Antonio, Austin, Fort Worth, Dallas, Houston","0.980, 0.006, 0.004, 0.004, 0.003"
"Portland_ (45.528785, -122.658167).jpg",Portland,Sacramento,False,38.5781342,-121.4944209,"tensor(45.5288, dtype=torch.float64)","tensor(-122.6582, dtype=torch.float64)",778.8016630383771,0.6929206252098083,"Sacramento, Portland, Seattle, San Jose, San Francisco","0.693, 0.137, 0.062, 0.056, 0.008"
"Memphis_ (35.119949, -89.952401).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1199, dtype=torch.float64)","tensor(-89.9524, dtype=torch.float64)",9.591436240108454,0.7366342544555664,"Memphis, Charlotte, Atlanta, Raleigh, Tulsa","0.737, 0.203, 0.021, 0.013, 0.009"
"El Paso_ (31.845208, -106.435944).jpg",El Paso,Mesa,False,33.4151843,-111.8314724,"tensor(31.8452, dtype=torch.float64)","tensor(-106.4359, dtype=torch.float64)",534.4871344518101,0.08292141556739807,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.083, 0.080, 0.068, 0.065, 0.041"
"Las Vegas_ (36.224555, -115.274994).jpg",Las Vegas,Mesa,False,33.4151843,-111.8314724,"tensor(36.2246, dtype=torch.float64)","tensor(-115.2750, dtype=torch.float64)",443.10271913625945,0.08292141556739807,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.083, 0.080, 0.068, 0.065, 0.041"
"Oakland_ (37.793665, -122.251146).jpg",Oakland,San Francisco,False,37.7749295,-122.4194155,"tensor(37.7937, dtype=torch.float64)","tensor(-122.2511, dtype=torch.float64)",14.933533367114794,0.873176634311676,"San Francisco, Oakland, San Jose, San Diego, Long Beach","0.873, 0.113, 0.009, 0.002, 0.002"
"Wichita_ (37.668766, -97.365925).jpg",Wichita,Omaha,False,41.2565369,-95.9345034,"tensor(37.6688, dtype=torch.float64)","tensor(-97.3659, dtype=torch.float64)",417.4201744855881,0.7614747285842896,"Omaha, Wichita, Tulsa, Oklahoma City, Minneapolis","0.761, 0.157, 0.037, 0.016, 0.011"
"Fresno_ (36.804901, -119.802913).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.8049, dtype=torch.float64)","tensor(-119.8029, dtype=torch.float64)",7.592866072387999,0.5419515371322632,"Fresno, Bakersfield, San Jose, Sacramento, Phoenix","0.542, 0.433, 0.013, 0.004, 0.002"
