filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"San Jose_ (37.354161, -121.879268).jpg",San Jose,San Jose,True,37.33874,-121.8852525,"tensor(37.3542, dtype=torch.float64)","tensor(-121.8793, dtype=torch.float64)",1.7944866815503244,0.7437103986740112,"San Jose, Fresno, Sacramento, Bakersfield, Los Angeles","0.744, 0.161, 0.068, 0.005, 0.002"
"Portland_ (45.535178, -122.644725).jpg",Portland,Tampa,False,27.9516896,-82.4587527,"tensor(45.5352, dtype=torch.float64)","tensor(-122.6447, dtype=torch.float64)",4022.4239148386137,0.9172115921974182,"Tampa, Jacksonville, Phoenix, Denver, Colorado Springs","0.917, 0.012, 0.008, 0.005, 0.005"
"Houston_ (29.784714, -95.368613).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7847, dtype=torch.float64)","tensor(-95.3686, dtype=torch.float64)",2.743309988734379,0.9934052228927612,"Houston, San Antonio, Miami, Portland, Jacksonville","0.993, 0.001, 0.001, 0.000, 0.000"
"San Diego_ (32.71449, -117.162537).jpg",San Diego,San Diego,True,32.715738,-117.1610838,"tensor(32.7145, dtype=torch.float64)","tensor(-117.1625, dtype=torch.float64)",0.1942712976143816,0.6300023198127747,"San Diego, Jacksonville, Austin, San Jose, Indianapolis","0.630, 0.076, 0.060, 0.046, 0.023"
"San Diego_ (32.727211, -117.174778).jpg",San Diego,San Diego,True,32.715738,-117.1610838,"tensor(32.7272, dtype=torch.float64)","tensor(-117.1748, dtype=torch.float64)",1.8079493803795246,0.9879010915756226,"San Diego, Long Beach, Los Angeles, Oakland, Portland","0.988, 0.005, 0.002, 0.001, 0.000"
"Fort Worth_ (32.774912, -97.368906).jpg",Fort Worth,San Antonio,False,29.4252,-98.4946,"tensor(32.7749, dtype=torch.float64)","tensor(-97.3689, dtype=torch.float64)",387.5761465785102,0.9054322242736816,"San Antonio, Fort Worth, Austin, Houston, El Paso","0.905, 0.068, 0.010, 0.002, 0.001"
"Detroit_ (42.389089, -83.107301).jpg",Detroit,Detroit,True,42.3297182,-83.0424533,"tensor(42.3891, dtype=torch.float64)","tensor(-83.1073, dtype=torch.float64)",8.48369593087653,0.9649413824081421,"Detroit, Indianapolis, Minneapolis, Kansas City, Milwaukee","0.965, 0.016, 0.004, 0.001, 0.001"
"Chicago_ (41.842037, -87.701435).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8420, dtype=torch.float64)","tensor(-87.7014, dtype=torch.float64)",7.327733349839525,0.9955429434776306,"Chicago, Long Beach, Minneapolis, Milwaukee, Colorado Springs","0.996, 0.001, 0.000, 0.000, 0.000"
"Mesa_ (33.376212, -111.744686).jpg",Mesa,Mesa,True,33.4151843,-111.8314724,"tensor(33.3762, dtype=torch.float64)","tensor(-111.7447, dtype=torch.float64)",9.14834944500319,0.08016090840101242,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.080, 0.078, 0.074, 0.068, 0.044"
"New York_ (40.679267, -73.939376).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6793, dtype=torch.float64)","tensor(-73.9394, dtype=torch.float64)",6.738340856727908,0.9954732060432434,"New York, Philadelphia, Chicago, Memphis, Los Angeles","0.995, 0.001, 0.000, 0.000, 0.000"
"Portland_ (45.54292, -122.636213).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5429, dtype=torch.float64)","tensor(-122.6362, dtype=torch.float64)",4.5023026621761115,0.967310905456543,"Portland, Seattle, Minneapolis, Austin, Los Angeles","0.967, 0.013, 0.002, 0.001, 0.001"
"Bakersfield_ (35.35059, -119.059844).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3506, dtype=torch.float64)","tensor(-119.0598, dtype=torch.float64)",4.386767495272466,0.992741048336029,"Bakersfield, Omaha, Los Angeles, Long Beach, Phoenix","0.993, 0.001, 0.001, 0.001, 0.001"
"Colorado Springs_ (38.863516, -104.765147).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8635, dtype=torch.float64)","tensor(-104.7651, dtype=torch.float64)",5.808126286101511,0.9976592063903809,"Colorado Springs, Denver, Sacramento, Portland, Mesa","0.998, 0.000, 0.000, 0.000, 0.000"
"Jacksonville_ (30.354327, -81.663572).jpg",Jacksonville,Tampa,False,27.9516896,-82.4587527,"tensor(30.3543, dtype=torch.float64)","tensor(-81.6636, dtype=torch.float64)",278.09375478220784,0.9957900643348694,"Tampa, Jacksonville, Colorado Springs, Long Beach, Louisville","0.996, 0.001, 0.000, 0.000, 0.000"
"Detroit_ (42.378254, -83.078882).jpg",Detroit,Boston,False,42.3555076,-71.0565364,"tensor(42.3783, dtype=torch.float64)","tensor(-83.0789, dtype=torch.float64)",986.8842120312156,0.13478390872478485,"Boston, Nashville, San Francisco, Indianapolis, Sacramento","0.135, 0.099, 0.053, 0.050, 0.039"
"Memphis_ (35.107818, -89.977498).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1078, dtype=torch.float64)","tensor(-89.9775, dtype=torch.float64)",8.143860169786572,0.9808552861213684,"Memphis, Atlanta, Nashville, Chicago, Philadelphia","0.981, 0.008, 0.002, 0.001, 0.001"
"Washington_ (38.922723, -76.997799).jpg",Washington,Charlotte,False,35.2215548,-80.840116,"tensor(38.9227, dtype=torch.float64)","tensor(-76.9978, dtype=torch.float64)",534.2797188472541,0.37902316451072693,"Charlotte, Denver, Minneapolis, Colorado Springs, Washington","0.379, 0.252, 0.243, 0.022, 0.020"
"Baltimore_ (39.304825, -76.593055).jpg",Baltimore,Baltimore,True,39.2905023,-76.6104072,"tensor(39.3048, dtype=torch.float64)","tensor(-76.5931, dtype=torch.float64)",2.1831004707224375,0.9942746758460999,"Baltimore, Philadelphia, Chicago, Bakersfield, Oklahoma City","0.994, 0.001, 0.000, 0.000, 0.000"
"Denver_ (39.742337, -104.889061).jpg",Denver,Denver,True,39.7392358,-104.990251,"tensor(39.7423, dtype=torch.float64)","tensor(-104.8891, dtype=torch.float64)",8.65889143714516,0.9871233701705933,"Denver, Colorado Springs, Wichita, Omaha, Tucson","0.987, 0.009, 0.000, 0.000, 0.000"
"Tulsa_ (36.135204, -95.917833).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1352, dtype=torch.float64)","tensor(-95.9178, dtype=torch.float64)",6.806283653411597,0.9959656000137329,"Tulsa, Fort Worth, Memphis, Kansas City, Las Vegas","0.996, 0.001, 0.000, 0.000, 0.000"
"Raleigh_ (35.851127, -78.63004).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8511, dtype=torch.float64)","tensor(-78.6300, dtype=torch.float64)",7.988364332915044,0.8618340492248535,"Raleigh, Memphis, Nashville, Louisville, Tulsa","0.862, 0.040, 0.020, 0.014, 0.005"
"Wichita_ (37.713929, -97.34859).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.7139, dtype=torch.float64)","tensor(-97.3486, dtype=torch.float64)",2.452900743650543,0.9948992133140564,"Wichita, Oklahoma City, Fort Worth, Denver, Dallas","0.995, 0.001, 0.001, 0.001, 0.000"
"Albuquerque_ (35.115378, -106.663818).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.1154, dtype=torch.float64)","tensor(-106.6638, dtype=torch.float64)",3.655305104814356,0.5380907654762268,"Albuquerque, El Paso, Colorado Springs, Tucson, San Antonio","0.538, 0.428, 0.006, 0.005, 0.002"
"Denver_ (39.768496, -104.890604).jpg",Denver,Denver,True,39.7392358,-104.990251,"tensor(39.7685, dtype=torch.float64)","tensor(-104.8906, dtype=torch.float64)",9.118674125041238,0.9869415163993835,"Denver, Albuquerque, Colorado Springs, Tucson, Long Beach","0.987, 0.004, 0.002, 0.001, 0.000"
"Milwaukee_ (43.05477, -87.972076).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0548, dtype=torch.float64)","tensor(-87.9721, dtype=torch.float64)",5.295439494186274,0.7570027709007263,"Milwaukee, Detroit, Chicago, Kansas City, Phoenix","0.757, 0.181, 0.036, 0.002, 0.002"
"Columbus_ (39.972496, -82.979219).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(39.9725, dtype=torch.float64)","tensor(-82.9792, dtype=torch.float64)",2.327423090439439,0.9228637218475342,"Columbus, Indianapolis, Baltimore, Kansas City, Detroit","0.923, 0.026, 0.015, 0.008, 0.005"
"Indianapolis_ (39.799507, -86.138906).jpg",Indianapolis,Indianapolis,True,39.76909,-86.158018,"tensor(39.7995, dtype=torch.float64)","tensor(-86.1389, dtype=torch.float64)",3.755847247284585,0.47397705912590027,"Indianapolis, Kansas City, Nashville, Columbus, Denver","0.474, 0.327, 0.111, 0.011, 0.007"
"San Antonio_ (29.479249, -98.535289).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4792, dtype=torch.float64)","tensor(-98.5353, dtype=torch.float64)",7.186170714395894,0.9934083223342896,"San Antonio, Dallas, Fort Worth, Austin, Denver","0.993, 0.001, 0.001, 0.000, 0.000"
"Portland_ (45.528785, -122.658167).jpg",Portland,Sacramento,False,38.5781342,-121.4944209,"tensor(45.5288, dtype=torch.float64)","tensor(-122.6582, dtype=torch.float64)",778.8016630383771,0.9541105628013611,"Sacramento, Charlotte, San Jose, San Francisco, San Diego","0.954, 0.015, 0.011, 0.004, 0.003"
"Memphis_ (35.119949, -89.952401).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1199, dtype=torch.float64)","tensor(-89.9524, dtype=torch.float64)",9.591436240108454,0.9538212418556213,"Memphis, Atlanta, Tulsa, Charlotte, Louisville","0.954, 0.017, 0.007, 0.006, 0.002"
"El Paso_ (31.845208, -106.435944).jpg",El Paso,Mesa,False,33.4151843,-111.8314724,"tensor(31.8452, dtype=torch.float64)","tensor(-106.4359, dtype=torch.float64)",534.4871344518101,0.08016090840101242,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.080, 0.078, 0.074, 0.068, 0.044"
"Las Vegas_ (36.224555, -115.274994).jpg",Las Vegas,Mesa,False,33.4151843,-111.8314724,"tensor(36.2246, dtype=torch.float64)","tensor(-115.2750, dtype=torch.float64)",443.10271913625945,0.08016090840101242,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.080, 0.078, 0.074, 0.068, 0.044"
"Oakland_ (37.793665, -122.251146).jpg",Oakland,San Francisco,False,37.7749295,-122.4194155,"tensor(37.7937, dtype=torch.float64)","tensor(-122.2511, dtype=torch.float64)",14.933533367114794,0.9834213852882385,"San Francisco, Oakland, Columbus, San Diego, Charlotte","0.983, 0.010, 0.000, 0.000, 0.000"
"Wichita_ (37.668766, -97.365925).jpg",Wichita,Omaha,False,41.2565369,-95.9345034,"tensor(37.6688, dtype=torch.float64)","tensor(-97.3659, dtype=torch.float64)",417.4201744855881,0.5566698908805847,"Omaha, Wichita, Denver, Colorado Springs, Louisville","0.557, 0.420, 0.006, 0.002, 0.002"
"Fresno_ (36.804901, -119.802913).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.8049, dtype=torch.float64)","tensor(-119.8029, dtype=torch.float64)",7.592866072387999,0.9098210334777832,"Fresno, Bakersfield, San Jose, Sacramento, Oklahoma City","0.910, 0.074, 0.004, 0.001, 0.001"
"Mesa_ (33.392189, -111.723592).jpg",Mesa,Mesa,True,33.4151843,-111.8314724,"tensor(33.3922, dtype=torch.float64)","tensor(-111.7236, dtype=torch.float64)",10.335488249906408,0.08016090840101242,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.080, 0.078, 0.074, 0.068, 0.044"
"Indianapolis_ (39.781545, -86.133026).jpg",Indianapolis,Columbus,False,39.9625112,-83.0032218,"tensor(39.7815, dtype=torch.float64)","tensor(-86.1330, dtype=torch.float64)",267.8394707827869,0.48905932903289795,"Columbus, Milwaukee, Indianapolis, Detroit, Kansas City","0.489, 0.237, 0.079, 0.050, 0.038"
"Raleigh_ (35.845917, -78.631958).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8459, dtype=torch.float64)","tensor(-78.6320, dtype=torch.float64)",7.396559520224857,0.9936686158180237,"Raleigh, Atlanta, Charlotte, Sacramento, Los Angeles","0.994, 0.003, 0.001, 0.000, 0.000"
"Los Angeles_ (34.020531, -118.407536).jpg",Los Angeles,Long Beach,False,33.7700504,-118.1937395,"tensor(34.0205, dtype=torch.float64)","tensor(-118.4075, dtype=torch.float64)",34.13407211760841,0.8467060327529907,"Long Beach, San Diego, Los Angeles, Oakland, San Jose","0.847, 0.123, 0.009, 0.007, 0.005"
"Miami_ (25.800468, -80.188618).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.8005, dtype=torch.float64)","tensor(-80.1886, dtype=torch.float64)",4.324730441417687,0.9965124726295471,"Miami, Tampa, Oklahoma City, Long Beach, Mesa","0.997, 0.000, 0.000, 0.000, 0.000"
"Columbus_ (40.010444, -82.974783).jpg",Columbus,Indianapolis,False,39.76909,-86.158018,"tensor(40.0104, dtype=torch.float64)","tensor(-82.9748, dtype=torch.float64)",272.8938584898209,0.8642770051956177,"Indianapolis, Columbus, Detroit, Omaha, Louisville","0.864, 0.071, 0.039, 0.005, 0.004"
"Sacramento_ (38.574647, -121.476409).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5746, dtype=torch.float64)","tensor(-121.4764, dtype=torch.float64)",1.6130682504654217,0.9802680015563965,"Sacramento, San Jose, San Diego, Fresno, Colorado Springs","0.980, 0.016, 0.000, 0.000, 0.000"
"San Francisco_ (37.778588, -122.416564).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7786, dtype=torch.float64)","tensor(-122.4166, dtype=torch.float64)",0.4778070438960799,0.9910860657691956,"San Francisco, San Jose, San Diego, Oakland, Sacramento","0.991, 0.001, 0.001, 0.001, 0.001"
"San Antonio_ (29.471013, -98.504707).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4710, dtype=torch.float64)","tensor(-98.5047, dtype=torch.float64)",5.187326026273382,0.9893946051597595,"San Antonio, Houston, Fort Worth, Denver, Nashville","0.989, 0.004, 0.001, 0.000, 0.000"
"Nashville_ (36.1887, -86.766054).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1887, dtype=torch.float64)","tensor(-86.7661, dtype=torch.float64)",3.2138816267834525,0.9577488303184509,"Nashville, Memphis, Atlanta, Tucson, Louisville","0.958, 0.022, 0.009, 0.001, 0.001"
"San Jose_ (37.345451, -121.909182).jpg",San Jose,Mesa,False,33.4151843,-111.8314724,"tensor(37.3455, dtype=torch.float64)","tensor(-121.9092, dtype=torch.float64)",1012.0261254466953,0.08016090840101242,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.080, 0.078, 0.074, 0.068, 0.044"
"Minneapolis_ (44.967987, -93.279974).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9680, dtype=torch.float64)","tensor(-93.2800, dtype=torch.float64)",1.6014750587341677,0.996820330619812,"Minneapolis, Detroit, Chicago, Tulsa, Dallas","0.997, 0.000, 0.000, 0.000, 0.000"
"Bakersfield_ (35.372118, -119.033518).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3721, dtype=torch.float64)","tensor(-119.0335, dtype=torch.float64)",1.193081197126717,0.9358895421028137,"Bakersfield, Fresno, Phoenix, Denver, San Jose","0.936, 0.019, 0.007, 0.004, 0.003"
"Omaha_ (41.243612, -96.04742).jpg",Omaha,Omaha,True,41.2565369,-95.9345034,"tensor(41.2436, dtype=torch.float64)","tensor(-96.0474, dtype=torch.float64)",9.548679144628702,0.9922091960906982,"Omaha, Milwaukee, Wichita, Indianapolis, Bakersfield","0.992, 0.002, 0.001, 0.001, 0.000"
"Colorado Springs_ (38.875678, -104.743793).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8757, dtype=torch.float64)","tensor(-104.7438, dtype=torch.float64)",8.095535370446472,0.9964386224746704,"Colorado Springs, Denver, Mesa, El Paso, Tampa","0.996, 0.000, 0.000, 0.000, 0.000"
"Jacksonville_ (30.339888, -81.679077).jpg",Jacksonville,Houston,False,29.7600771,-95.3701108,"tensor(30.3399, dtype=torch.float64)","tensor(-81.6791, dtype=torch.float64)",1318.5261231048514,0.6046472787857056,"Houston, Jacksonville, San Antonio, Memphis, Denver","0.605, 0.314, 0.009, 0.008, 0.006"
"Indianapolis_ (39.80006, -86.165934).jpg",Indianapolis,Indianapolis,True,39.76909,-86.158018,"tensor(39.8001, dtype=torch.float64)","tensor(-86.1659, dtype=torch.float64)",3.5095080522289046,0.9901875853538513,"Indianapolis, Columbus, Kansas City, Omaha, Colorado Springs","0.990, 0.006, 0.001, 0.000, 0.000"
"Raleigh_ (35.854333, -78.639925).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8543, dtype=torch.float64)","tensor(-78.6399, dtype=torch.float64)",8.312567200868417,0.9228169322013855,"Raleigh, Charlotte, Atlanta, Phoenix, Sacramento","0.923, 0.068, 0.001, 0.001, 0.001"
"Minneapolis_ (44.981144, -93.252638).jpg",Minneapolis,Mesa,False,33.4151843,-111.8314724,"tensor(44.9811, dtype=torch.float64)","tensor(-93.2526, dtype=torch.float64)",2044.9851693230432,0.08016090840101242,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.080, 0.078, 0.074, 0.068, 0.044"
"Las Vegas_ (36.212661, -115.282264).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2127, dtype=torch.float64)","tensor(-115.2823, dtype=torch.float64)",13.635873796034796,0.9710700511932373,"Las Vegas, Mesa, Colorado Springs, Tucson, Albuquerque","0.971, 0.022, 0.001, 0.001, 0.000"
"Wichita_ (37.698945, -97.355832).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6989, dtype=torch.float64)","tensor(-97.3558, dtype=torch.float64)",1.6656004646316644,0.9219762086868286,"Wichita, Tulsa, Kansas City, Oklahoma City, Denver","0.922, 0.028, 0.021, 0.017, 0.001"
"San Diego_ (32.704455, -117.136216).jpg",San Diego,San Diego,True,32.715738,-117.1610838,"tensor(32.7045, dtype=torch.float64)","tensor(-117.1362, dtype=torch.float64)",2.6433686524492432,0.8792986273765564,"San Diego, Long Beach, Oakland, Los Angeles, Phoenix","0.879, 0.098, 0.004, 0.002, 0.002"
"Dallas_ (32.780902, -96.790903).jpg",Dallas,Fort Worth,False,32.7554883,-97.3307658,"tensor(32.7809, dtype=torch.float64)","tensor(-96.7909, dtype=torch.float64)",50.55624351658939,0.5883160829544067,"Fort Worth, Dallas, Oklahoma City, Columbus, Houston","0.588, 0.353, 0.020, 0.005, 0.003"
"Tampa_ (27.990597, -82.480947).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9906, dtype=torch.float64)","tensor(-82.4809, dtype=torch.float64)",4.8443360860575115,0.9970061182975769,"Tampa, Jacksonville, Colorado Springs, Milwaukee, Houston","0.997, 0.000, 0.000, 0.000, 0.000"
"Detroit_ (42.401401, -83.119287).jpg",Detroit,Mesa,False,33.4151843,-111.8314724,"tensor(42.4014, dtype=torch.float64)","tensor(-83.1193, dtype=torch.float64)",2693.7341286307196,0.08016090840101242,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.080, 0.078, 0.074, 0.068, 0.044"
"Philadelphia_ (40.015207, -75.110555).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0152, dtype=torch.float64)","tensor(-75.1106, dtype=torch.float64)",8.377458337279043,0.9751401543617249,"Philadelphia, Columbus, Nashville, Detroit, Charlotte","0.975, 0.008, 0.003, 0.001, 0.001"
"Denver_ (39.741917, -104.903166).jpg",Denver,Denver,True,39.7392358,-104.990251,"tensor(39.7419, dtype=torch.float64)","tensor(-104.9032, dtype=torch.float64)",7.4519950667024,0.9385631680488586,"Denver, Albuquerque, Colorado Springs, Wichita, Fresno","0.939, 0.040, 0.004, 0.003, 0.002"
"Atlanta_ (33.753826, -84.422238).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7538, dtype=torch.float64)","tensor(-84.4222, dtype=torch.float64)",3.1442605205349814,0.9969655871391296,"Atlanta, Raleigh, Charlotte, Sacramento, Colorado Springs","0.997, 0.001, 0.000, 0.000, 0.000"
"Houston_ (29.773402, -95.391371).jpg",Houston,Fort Worth,False,32.7554883,-97.3307658,"tensor(29.7734, dtype=torch.float64)","tensor(-95.3914, dtype=torch.float64)",379.36252212613374,0.4938698709011078,"Fort Worth, Houston, Dallas, Austin, Tulsa","0.494, 0.213, 0.052, 0.039, 0.035"
"Las Vegas_ (36.20651, -115.249578).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2065, dtype=torch.float64)","tensor(-115.2496, dtype=torch.float64)",10.648824716750882,0.9934107661247253,"Las Vegas, Albuquerque, Fort Worth, El Paso, Los Angeles","0.993, 0.001, 0.001, 0.001, 0.000"
"San Jose_ (37.364515, -121.909088).jpg",San Jose,San Jose,True,37.33874,-121.8852525,"tensor(37.3645, dtype=torch.float64)","tensor(-121.9091, dtype=torch.float64)",3.557121720570276,0.5873830318450928,"San Jose, Long Beach, Sacramento, San Diego, Los Angeles","0.587, 0.321, 0.024, 0.020, 0.009"
"Kansas City_ (39.100982, -94.574361).jpg",Kansas City,Nashville,False,36.1626638,-86.7816016,"tensor(39.1010, dtype=torch.float64)","tensor(-94.5744, dtype=torch.float64)",759.6798010208441,0.6787776350975037,"Nashville, Atlanta, Philadelphia, Charlotte, Columbus","0.679, 0.211, 0.023, 0.020, 0.019"
"Las Vegas_ (36.216042, -115.282144).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2160, dtype=torch.float64)","tensor(-115.2821, dtype=torch.float64)",13.756118432642706,0.9959589838981628,"Las Vegas, Mesa, Fort Worth, Albuquerque, Tucson","0.996, 0.001, 0.000, 0.000, 0.000"
"Charlotte_ (35.216193, -80.813279).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.2162, dtype=torch.float64)","tensor(-80.8133, dtype=torch.float64)",2.509750737174429,0.9920576214790344,"Charlotte, Washington, Portland, Columbus, Denver","0.992, 0.003, 0.001, 0.000, 0.000"
"Tulsa_ (36.139885, -95.903041).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1399, dtype=torch.float64)","tensor(-95.9030, dtype=torch.float64)",7.946344121769584,0.9614549875259399,"Tulsa, Fort Worth, Kansas City, Las Vegas, El Paso","0.961, 0.012, 0.011, 0.002, 0.001"
"Houston_ (29.768344, -95.402166).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7683, dtype=torch.float64)","tensor(-95.4022, dtype=torch.float64)",3.2278086198475386,0.997008740901947,"Houston, Miami, Portland, Austin, Dallas","0.997, 0.000, 0.000, 0.000, 0.000"
"Denver_ (39.763885, -104.901867).jpg",Denver,Kansas City,False,39.0997265,-94.5785667,"tensor(39.7639, dtype=torch.float64)","tensor(-104.9019, dtype=torch.float64)",889.1876245691091,0.6015913486480713,"Kansas City, Denver, Indianapolis, Nashville, Columbus","0.602, 0.109, 0.069, 0.034, 0.030"
"Dallas_ (32.772845, -96.751122).jpg",Dallas,Dallas,True,32.7766642,-96.7969879,"tensor(32.7728, dtype=torch.float64)","tensor(-96.7511, dtype=torch.float64)",4.3091305769384,0.9831636548042297,"Dallas, San Antonio, Houston, Fort Worth, Wichita","0.983, 0.005, 0.003, 0.001, 0.001"
"Denver_ (39.775231, -104.877807).jpg",Denver,Denver,True,39.7392358,-104.990251,"tensor(39.7752, dtype=torch.float64)","tensor(-104.8778, dtype=torch.float64)",10.41200883270262,0.9952547550201416,"Denver, Colorado Springs, Long Beach, Wichita, Omaha","0.995, 0.002, 0.000, 0.000, 0.000"
"Tulsa_ (36.124944, -95.881174).jpg",Tulsa,Fort Worth,False,32.7554883,-97.3307658,"tensor(36.1249, dtype=torch.float64)","tensor(-95.8812, dtype=torch.float64)",397.5345476783134,0.7904382944107056,"Fort Worth, Tulsa, Oklahoma City, Las Vegas, Wichita","0.790, 0.188, 0.004, 0.003, 0.001"
"Nashville_ (36.176553, -86.796167).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1766, dtype=torch.float64)","tensor(-86.7962, dtype=torch.float64)",2.023523363439943,0.9519937634468079,"Nashville, Kansas City, Columbus, Louisville, Memphis","0.952, 0.026, 0.006, 0.002, 0.002"
"Oakland_ (37.767308, -122.222258).jpg",Oakland,Long Beach,False,33.7700504,-118.1937395,"tensor(37.7673, dtype=torch.float64)","tensor(-122.2223, dtype=torch.float64)",574.025490127502,0.8649235367774963,"Long Beach, San Jose, Chicago, Oakland, Los Angeles","0.865, 0.106, 0.004, 0.003, 0.003"
"Kansas City_ (39.123077, -94.575331).jpg",Kansas City,Mesa,False,33.4151843,-111.8314724,"tensor(39.1231, dtype=torch.float64)","tensor(-94.5753, dtype=torch.float64)",1668.7018295456198,0.08016090840101242,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.080, 0.078, 0.074, 0.068, 0.044"
"Oklahoma City_ (35.490396, -97.499948).jpg",Oklahoma City,Oklahoma City,True,35.4688692,-97.519539,"tensor(35.4904, dtype=torch.float64)","tensor(-97.4999, dtype=torch.float64)",2.979346519716341,0.9363803267478943,"Oklahoma City, Wichita, Tulsa, Kansas City, Detroit","0.936, 0.048, 0.004, 0.002, 0.001"
"San Francisco_ (37.775157, -122.405935).jpg",San Francisco,Oakland,False,41.0264137,-74.2399201,"tensor(37.7752, dtype=torch.float64)","tensor(-122.4059, dtype=torch.float64)",4101.787106511532,0.7719706296920776,"Oakland, San Jose, San Diego, San Francisco, Sacramento","0.772, 0.103, 0.053, 0.035, 0.004"
"Dallas_ (32.7665, -96.790482).jpg",Dallas,Dallas,True,32.7766642,-96.7969879,"tensor(32.7665, dtype=torch.float64)","tensor(-96.7905, dtype=torch.float64)",1.283500278812567,0.9323177337646484,"Dallas, Indianapolis, Houston, Baltimore, Detroit","0.932, 0.009, 0.006, 0.004, 0.004"
"Jacksonville_ (30.346979, -81.667557).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3470, dtype=torch.float64)","tensor(-81.6676, dtype=torch.float64)",2.0779481337545245,0.7582008838653564,"Jacksonville, Tampa, Houston, Colorado Springs, Denver","0.758, 0.226, 0.002, 0.001, 0.001"
"Fresno_ (36.767915, -119.803329).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7679, dtype=torch.float64)","tensor(-119.8033, dtype=torch.float64)",3.6467749828035334,0.9439711570739746,"Fresno, Bakersfield, Sacramento, Albuquerque, Phoenix","0.944, 0.044, 0.002, 0.001, 0.001"
"Atlanta_ (33.778495, -84.397744).jpg",Atlanta,Boston,False,42.3555076,-71.0565364,"tensor(33.7785, dtype=torch.float64)","tensor(-84.3977, dtype=torch.float64)",1504.6713793979263,0.7866084575653076,"Boston, Atlanta, Nashville, Minneapolis, Charlotte","0.787, 0.060, 0.026, 0.018, 0.011"
"Houston_ (29.788737, -95.382991).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7887, dtype=torch.float64)","tensor(-95.3830, dtype=torch.float64)",3.4207198115628854,0.9966709017753601,"Houston, Dallas, Miami, Phoenix, Portland","0.997, 0.000, 0.000, 0.000, 0.000"
