filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Boston_ (42.362078, -71.032504).jpg",Boston,Seattle,False,47.6061389,-122.3328481,"tensor(42.3621, dtype=torch.float64)","tensor(-71.0325, dtype=torch.float64)",4001.9685244940215,0.232467383146286,"Seattle, Boston, Nashville, Washington, Columbus","0.232, 0.170, 0.139, 0.105, 0.053"
"Phoenix_ (33.568377, -112.10765).jpg",Phoenix,Las Vegas,False,36.171563,-115.1391009,"tensor(33.5684, dtype=torch.float64)","tensor(-112.1077, dtype=torch.float64)",400.2932440424877,0.0998733788728714,"Las Vegas, Mesa, Tucson, Chicago, Nashville","0.100, 0.087, 0.076, 0.053, 0.047"
"San Antonio_ (29.4744, -98.499168).jpg",San Antonio,Philadelphia,False,39.9525839,-75.1652215,"tensor(29.4744, dtype=torch.float64)","tensor(-98.4992, dtype=torch.float64)",2419.652665336433,0.14222320914268494,"Philadelphia, Nashville, San Antonio, Memphis, Minneapolis","0.142, 0.086, 0.065, 0.058, 0.056"
"Detroit_ (42.369167, -83.087444).jpg",Detroit,Indianapolis,False,39.76909,-86.158018,"tensor(42.3692, dtype=torch.float64)","tensor(-83.0874, dtype=torch.float64)",387.0457051167785,0.12829194962978363,"Indianapolis, Charlotte, Columbus, Denver, Dallas","0.128, 0.061, 0.059, 0.054, 0.047"
"Mesa_ (33.399197, -111.706296).jpg",Mesa,Las Vegas,False,36.171563,-115.1391009,"tensor(33.3992, dtype=torch.float64)","tensor(-111.7063, dtype=torch.float64)",439.6089431229038,0.0998733788728714,"Las Vegas, Mesa, Tucson, Chicago, Nashville","0.100, 0.087, 0.076, 0.053, 0.047"
"Denver_ (39.776593, -104.898711).jpg",Denver,Las Vegas,False,36.171563,-115.1391009,"tensor(39.7766, dtype=torch.float64)","tensor(-104.8987, dtype=torch.float64)",982.2554075912386,0.0998733788728714,"Las Vegas, Mesa, Tucson, Chicago, Nashville","0.100, 0.087, 0.076, 0.053, 0.047"
"New York_ (40.666026, -73.924104).jpg",New York,Jacksonville,False,30.3297566,-81.6591529,"tensor(40.6660, dtype=torch.float64)","tensor(-73.9241, dtype=torch.float64)",1344.5071274284128,0.3169806897640228,"Jacksonville, Miami, Portland, Minneapolis, Los Angeles","0.317, 0.198, 0.058, 0.044, 0.039"
"Indianapolis_ (39.785601, -86.149653).jpg",Indianapolis,New York,False,40.7127753,-74.0059728,"tensor(39.7856, dtype=torch.float64)","tensor(-86.1497, dtype=torch.float64)",1034.9223946630511,0.5639780759811401,"New York, Seattle, Baltimore, Minneapolis, Washington","0.564, 0.104, 0.100, 0.088, 0.063"
"Boston_ (42.337445, -71.042455).jpg",Boston,New York,False,40.7127753,-74.0059728,"tensor(42.3374, dtype=torch.float64)","tensor(-71.0425, dtype=torch.float64)",305.74595195516787,0.5442176461219788,"New York, Chicago, Minneapolis, Baltimore, Philadelphia","0.544, 0.189, 0.063, 0.042, 0.037"
"San Diego_ (32.715398, -117.139901).jpg",San Diego,Los Angeles,False,34.0549076,-118.242643,"tensor(32.7154, dtype=torch.float64)","tensor(-117.1399, dtype=torch.float64)",180.7395877821677,0.41995394229888916,"Los Angeles, Sacramento, Long Beach, San Diego, San Jose","0.420, 0.177, 0.099, 0.093, 0.062"
"San Francisco_ (37.778055, -122.432085).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7781, dtype=torch.float64)","tensor(-122.4321, dtype=torch.float64)",1.166487402390298,0.8776451945304871,"San Francisco, Seattle, San Diego, New York, Washington","0.878, 0.074, 0.008, 0.008, 0.008"
"Charlotte_ (35.210332, -80.805061).jpg",Charlotte,Austin,False,30.267153,-97.7430608,"tensor(35.2103, dtype=torch.float64)","tensor(-80.8051, dtype=torch.float64)",1674.2276171911813,0.3200003504753113,"Austin, Fort Worth, Dallas, Wichita, Houston","0.320, 0.134, 0.131, 0.082, 0.069"
"Mesa_ (33.420445, -111.704778).jpg",Mesa,Mesa,True,33.4151843,-111.8314724,"tensor(33.4204, dtype=torch.float64)","tensor(-111.7048, dtype=torch.float64)",11.773277036440028,0.47021982073783875,"Mesa, El Paso, Phoenix, Tucson, Las Vegas","0.470, 0.187, 0.164, 0.067, 0.058"
"Charlotte_ (35.231285, -80.811342).jpg",Charlotte,Portland,False,45.515232,-122.6783853,"tensor(35.2313, dtype=torch.float64)","tensor(-80.8113, dtype=torch.float64)",3679.524413208104,0.26385217905044556,"Portland, Houston, San Antonio, Charlotte, Dallas","0.264, 0.100, 0.096, 0.087, 0.084"
"Columbus_ (39.972496, -82.979219).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(39.9725, dtype=torch.float64)","tensor(-82.9792, dtype=torch.float64)",2.327423090439439,0.3004390001296997,"Columbus, Milwaukee, Detroit, Minneapolis, Indianapolis","0.300, 0.093, 0.092, 0.091, 0.087"
"Wichita_ (37.714048, -97.36331).jpg",Wichita,Tulsa,False,36.1551375,-95.989501,"tensor(37.7140, dtype=torch.float64)","tensor(-97.3633, dtype=torch.float64)",212.0251026875946,0.923751711845398,"Tulsa, Wichita, Omaha, Fort Worth, Oklahoma City","0.924, 0.047, 0.017, 0.005, 0.005"
"Fresno_ (36.800451, -119.787544).jpg",Fresno,El Paso,False,31.7618778,-106.4850217,"tensor(36.8005, dtype=torch.float64)","tensor(-119.7875, dtype=torch.float64)",1342.8571973631913,0.5872015953063965,"El Paso, Albuquerque, Bakersfield, Phoenix, Colorado Springs","0.587, 0.093, 0.045, 0.034, 0.033"
"Los Angeles_ (34.011407, -118.385854).jpg",Los Angeles,Albuquerque,False,35.0843859,-106.650422,"tensor(34.0114, dtype=torch.float64)","tensor(-118.3859, dtype=torch.float64)",1080.762751192615,0.22423318028450012,"Albuquerque, Oklahoma City, Kansas City, El Paso, Nashville","0.224, 0.086, 0.070, 0.053, 0.047"
"Seattle_ (47.59633, -122.314775).jpg",Seattle,Minneapolis,False,44.977753,-93.2650108,"tensor(47.5963, dtype=torch.float64)","tensor(-122.3148, dtype=torch.float64)",2237.7724894703333,0.18516285717487335,"Minneapolis, Columbus, Chicago, Louisville, Detroit","0.185, 0.108, 0.085, 0.078, 0.065"
"Portland_ (45.522573, -122.651841).jpg",Portland,Seattle,False,47.6061389,-122.3328481,"tensor(45.5226, dtype=torch.float64)","tensor(-122.6518, dtype=torch.float64)",232.9613351515062,0.49544936418533325,"Seattle, Portland, Columbus, Minneapolis, Oakland","0.495, 0.403, 0.012, 0.010, 0.009"
"Philadelphia_ (39.996184, -75.123451).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(39.9962, dtype=torch.float64)","tensor(-75.1235, dtype=torch.float64)",6.014414763096891,0.8731520771980286,"Philadelphia, Baltimore, Oakland, Boston, Chicago","0.873, 0.026, 0.018, 0.018, 0.016"
"Kansas City_ (39.096078, -94.575273).jpg",Kansas City,Phoenix,False,33.4482948,-112.0725488,"tensor(39.0961, dtype=torch.float64)","tensor(-94.5753, dtype=torch.float64)",1686.0867135444696,0.3008093237876892,"Phoenix, San Diego, Mesa, El Paso, Oakland","0.301, 0.152, 0.056, 0.054, 0.036"
"Austin_ (30.292327, -97.729371).jpg",Austin,Sacramento,False,38.5781342,-121.4944209,"tensor(30.2923, dtype=torch.float64)","tensor(-97.7294, dtype=torch.float64)",2357.3347232098567,0.3149334490299225,"Sacramento, Long Beach, San Jose, San Diego, Miami","0.315, 0.192, 0.174, 0.102, 0.052"
"Atlanta_ (33.783266, -84.421354).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7833, dtype=torch.float64)","tensor(-84.4214, dtype=torch.float64)",4.773805329406632,0.40914809703826904,"Atlanta, Raleigh, Omaha, Wichita, Austin","0.409, 0.183, 0.128, 0.072, 0.049"
"Miami_ (25.757307, -80.189737).jpg",Miami,San Diego,False,32.715738,-117.1610838,"tensor(25.7573, dtype=torch.float64)","tensor(-80.1897, dtype=torch.float64)",3650.622480454722,0.5276079177856445,"San Diego, Miami, Los Angeles, Tampa, Long Beach","0.528, 0.133, 0.102, 0.100, 0.075"
"Minneapolis_ (44.967525, -93.287002).jpg",Minneapolis,Seattle,False,47.6061389,-122.3328481,"tensor(44.9675, dtype=torch.float64)","tensor(-93.2870, dtype=torch.float64)",2237.7660202725397,0.22452645003795624,"Seattle, New York, San Francisco, Portland, Minneapolis","0.225, 0.224, 0.158, 0.056, 0.044"
"New York_ (40.676378, -73.960743).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6764, dtype=torch.float64)","tensor(-73.9607, dtype=torch.float64)",5.56061023449002,0.7057167887687683,"New York, Washington, Baltimore, Philadelphia, Minneapolis","0.706, 0.242, 0.019, 0.012, 0.005"
"San Francisco_ (37.784403, -122.409797).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7844, dtype=torch.float64)","tensor(-122.4098, dtype=torch.float64)",1.3506435906133685,0.5240627527236938,"San Francisco, Seattle, Baltimore, New York, San Diego","0.524, 0.270, 0.068, 0.044, 0.024"
"Memphis_ (35.127228, -89.974558).jpg",Memphis,Albuquerque,False,35.0843859,-106.650422,"tensor(35.1272, dtype=torch.float64)","tensor(-89.9746, dtype=torch.float64)",1515.1907775667469,0.21712937951087952,"Albuquerque, Kansas City, Oklahoma City, Denver, Chicago","0.217, 0.090, 0.084, 0.075, 0.065"
"Wichita_ (37.698945, -97.355832).jpg",Wichita,Atlanta,False,33.7501275,-84.3885209,"tensor(37.6989, dtype=torch.float64)","tensor(-97.3558, dtype=torch.float64)",1248.8700994978853,0.3112528622150421,"Atlanta, Minneapolis, Memphis, Wichita, Fort Worth","0.311, 0.261, 0.115, 0.104, 0.031"
"Philadelphia_ (40.006886, -75.154874).jpg",Philadelphia,New York,False,40.7127753,-74.0059728,"tensor(40.0069, dtype=torch.float64)","tensor(-75.1549, dtype=torch.float64)",125.0465006386869,0.5801595449447632,"New York, Seattle, Washington, Minneapolis, San Francisco","0.580, 0.241, 0.062, 0.029, 0.018"
"Jacksonville_ (30.332687, -81.651718).jpg",Jacksonville,Las Vegas,False,36.171563,-115.1391009,"tensor(30.3327, dtype=torch.float64)","tensor(-81.6517, dtype=torch.float64)",3164.51275582172,0.3816543221473694,"Las Vegas, Phoenix, Colorado Springs, Fresno, Miami","0.382, 0.202, 0.072, 0.047, 0.046"
"Austin_ (30.297009, -97.755503).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.2970, dtype=torch.float64)","tensor(-97.7555, dtype=torch.float64)",3.528271393473058,0.18974697589874268,"Austin, Raleigh, Tampa, San Antonio, Houston","0.190, 0.108, 0.093, 0.086, 0.069"
"Denver_ (39.771645, -104.884173).jpg",Denver,Oklahoma City,False,35.4688692,-97.519539,"tensor(39.7716, dtype=torch.float64)","tensor(-104.8842, dtype=torch.float64)",805.5279280825113,0.4295174777507782,"Oklahoma City, Indianapolis, Dallas, Kansas City, Columbus","0.430, 0.100, 0.065, 0.062, 0.042"
"San Francisco_ (37.786426, -122.43734).jpg",San Francisco,Portland,False,45.515232,-122.6783853,"tensor(37.7864, dtype=torch.float64)","tensor(-122.4373, dtype=torch.float64)",859.6361483319056,0.7747377157211304,"Portland, Philadelphia, Oakland, San Diego, San Jose","0.775, 0.086, 0.042, 0.020, 0.012"
"Dallas_ (32.795497, -96.765588).jpg",Dallas,Raleigh,False,35.7795897,-78.6381787,"tensor(32.7955, dtype=torch.float64)","tensor(-96.7656, dtype=torch.float64)",1695.5084250485788,0.1427331119775772,"Raleigh, Atlanta, Nashville, Austin, Tulsa","0.143, 0.109, 0.093, 0.069, 0.063"
"Albuquerque_ (35.085876, -106.673221).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.0859, dtype=torch.float64)","tensor(-106.6732, dtype=torch.float64)",2.081103112137292,0.24683019518852234,"Albuquerque, Mesa, Phoenix, Las Vegas, El Paso","0.247, 0.200, 0.151, 0.114, 0.082"
"Bakersfield_ (35.350836, -119.062681).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3508, dtype=torch.float64)","tensor(-119.0627, dtype=torch.float64)",4.5834736853896665,0.9255825877189636,"Bakersfield, Mesa, Fresno, Las Vegas, Phoenix","0.926, 0.021, 0.012, 0.011, 0.004"
"Indianapolis_ (39.766811, -86.131052).jpg",Indianapolis,Oklahoma City,False,35.4688692,-97.519539,"tensor(39.7668, dtype=torch.float64)","tensor(-86.1311, dtype=torch.float64)",1109.95272293807,0.39839211106300354,"Oklahoma City, Albuquerque, Kansas City, Wichita, El Paso","0.398, 0.222, 0.183, 0.071, 0.052"
"Kansas City_ (39.096307, -94.542875).jpg",Kansas City,Kansas City,True,39.0997265,-94.5785667,"tensor(39.0963, dtype=torch.float64)","tensor(-94.5429, dtype=torch.float64)",3.1033911519685757,0.4081089198589325,"Kansas City, Atlanta, Nashville, Memphis, Dallas","0.408, 0.198, 0.078, 0.069, 0.066"
"Tucson_ (32.131703, -110.887763).jpg",Tucson,Phoenix,False,33.4482948,-112.0725488,"tensor(32.1317, dtype=torch.float64)","tensor(-110.8878, dtype=torch.float64)",183.56690673302745,0.23247218132019043,"Phoenix, Albuquerque, Colorado Springs, El Paso, Denver","0.232, 0.218, 0.125, 0.098, 0.082"
"Miami_ (25.75569, -80.222933).jpg",Miami,Jacksonville,False,30.3297566,-81.6591529,"tensor(25.7557, dtype=torch.float64)","tensor(-80.2229, dtype=torch.float64)",527.7638012573605,0.32962608337402344,"Jacksonville, San Jose, Sacramento, Tampa, Houston","0.330, 0.214, 0.182, 0.072, 0.043"
"Kansas City_ (39.140321, -94.551697).jpg",Kansas City,Kansas City,True,39.0997265,-94.5785667,"tensor(39.1403, dtype=torch.float64)","tensor(-94.5517, dtype=torch.float64)",5.074288667631673,0.5376783609390259,"Kansas City, Nashville, Wichita, Memphis, Oklahoma City","0.538, 0.057, 0.047, 0.044, 0.039"
"Sacramento_ (38.578957, -121.452846).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5790, dtype=torch.float64)","tensor(-121.4528, dtype=torch.float64)",3.6151426122835435,0.317117840051651,"Sacramento, Milwaukee, Indianapolis, Denver, Portland","0.317, 0.146, 0.083, 0.074, 0.071"
"Sacramento_ (38.577436, -121.49207).jpg",Sacramento,San Jose,False,37.33874,-121.8852525,"tensor(38.5774, dtype=torch.float64)","tensor(-121.4921, dtype=torch.float64)",141.9843249493554,0.228399395942688,"San Jose, Sacramento, Miami, San Diego, San Francisco","0.228, 0.156, 0.147, 0.141, 0.112"
"Columbus_ (39.985206, -82.982396).jpg",Columbus,Detroit,False,42.3297182,-83.0424533,"tensor(39.9852, dtype=torch.float64)","tensor(-82.9824, dtype=torch.float64)",260.74632093824835,0.518577516078949,"Detroit, Indianapolis, Columbus, Houston, Milwaukee","0.519, 0.148, 0.104, 0.046, 0.044"
"Fort Worth_ (32.781771, -97.351756).jpg",Fort Worth,Fort Worth,True,32.7554883,-97.3307658,"tensor(32.7818, dtype=torch.float64)","tensor(-97.3518, dtype=torch.float64)",3.5203314774620917,0.27731412649154663,"Fort Worth, Dallas, Wichita, Tulsa, San Antonio","0.277, 0.205, 0.111, 0.078, 0.061"
"Milwaukee_ (43.063415, -87.948081).jpg",Milwaukee,Memphis,False,35.1485812,-90.0518955,"tensor(43.0634, dtype=torch.float64)","tensor(-87.9481, dtype=torch.float64)",898.5275207784954,0.36777162551879883,"Memphis, Wichita, Tulsa, Oklahoma City, Raleigh","0.368, 0.152, 0.103, 0.066, 0.065"
"Atlanta_ (33.756871, -84.414617).jpg",Atlanta,Kansas City,False,39.0997265,-94.5785667,"tensor(33.7569, dtype=torch.float64)","tensor(-84.4146, dtype=torch.float64)",1085.1325189258607,0.18882149457931519,"Kansas City, Memphis, Fort Worth, Dallas, Nashville","0.189, 0.163, 0.130, 0.104, 0.096"
"Detroit_ (42.393954, -83.123848).jpg",Detroit,Detroit,True,42.3297182,-83.0424533,"tensor(42.3940, dtype=torch.float64)","tensor(-83.1238, dtype=torch.float64)",9.784777164604918,0.5787900686264038,"Detroit, Milwaukee, Columbus, Memphis, Indianapolis","0.579, 0.161, 0.122, 0.050, 0.023"
"San Francisco_ (37.758853, -122.431783).jpg",San Francisco,Miami,False,25.7616798,-80.1917902,"tensor(37.7589, dtype=torch.float64)","tensor(-122.4318, dtype=torch.float64)",4170.658487984664,0.29575347900390625,"Miami, Tampa, Los Angeles, San Diego, Jacksonville","0.296, 0.157, 0.084, 0.082, 0.073"
"Philadelphia_ (40.008913, -75.149516).jpg",Philadelphia,New York,False,40.7127753,-74.0059728,"tensor(40.0089, dtype=torch.float64)","tensor(-75.1495, dtype=torch.float64)",124.55055519156403,0.8113629221916199,"New York, Philadelphia, Nashville, Chicago, Minneapolis","0.811, 0.158, 0.008, 0.007, 0.007"
"Memphis_ (35.117998, -89.974057).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1180, dtype=torch.float64)","tensor(-89.9741, dtype=torch.float64)",7.852923114843443,0.30146554112434387,"Memphis, Atlanta, Houston, Nashville, Dallas","0.301, 0.234, 0.116, 0.068, 0.066"
"San Francisco_ (37.790672, -122.411327).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7907, dtype=torch.float64)","tensor(-122.4113, dtype=torch.float64)",1.8893073837248477,0.9716353416442871,"San Francisco, Baltimore, Philadelphia, Boston, New York","0.972, 0.009, 0.008, 0.006, 0.004"
"Fort Worth_ (32.785782, -97.343658).jpg",Fort Worth,Albuquerque,False,35.0843859,-106.650422,"tensor(32.7858, dtype=torch.float64)","tensor(-97.3437, dtype=torch.float64)",895.4202884688301,0.29416507482528687,"Albuquerque, Nashville, Chicago, Oklahoma City, San Jose","0.294, 0.121, 0.097, 0.097, 0.051"
"Charlotte_ (35.205343, -80.833848).jpg",Charlotte,Raleigh,False,35.7795897,-78.6381787,"tensor(35.2053, dtype=torch.float64)","tensor(-80.8338, dtype=torch.float64)",208.7806422307503,0.8090265989303589,"Raleigh, Charlotte, Detroit, Memphis, Columbus","0.809, 0.092, 0.045, 0.011, 0.008"
"Los Angeles_ (34.023691, -118.425273).jpg",Los Angeles,Milwaukee,False,43.0410344,-87.9096783,"tensor(34.0237, dtype=torch.float64)","tensor(-118.4253, dtype=torch.float64)",2818.3381465397956,0.2061733901500702,"Milwaukee, Charlotte, Sacramento, Houston, Detroit","0.206, 0.163, 0.098, 0.076, 0.074"
"Chicago_ (41.840916, -87.671286).jpg",Chicago,Oakland,False,41.0264137,-74.2399201,"tensor(41.8409, dtype=torch.float64)","tensor(-87.6713, dtype=torch.float64)",1122.213454582968,0.21769340336322784,"Oakland, Philadelphia, New York, Chicago, San Jose","0.218, 0.169, 0.093, 0.070, 0.065"
"Jacksonville_ (30.349833, -81.682641).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3498, dtype=torch.float64)","tensor(-81.6826, dtype=torch.float64)",3.1724418081728425,0.8335009813308716,"Jacksonville, Tampa, Sacramento, Los Angeles, Houston","0.834, 0.120, 0.010, 0.009, 0.007"
"Raleigh_ (35.818038, -78.627739).jpg",Raleigh,Nashville,False,36.1626638,-86.7816016,"tensor(35.8180, dtype=torch.float64)","tensor(-78.6277, dtype=torch.float64)",734.3832627565074,0.1100321114063263,"Nashville, Charlotte, Raleigh, Minneapolis, Portland","0.110, 0.088, 0.071, 0.066, 0.062"
"Denver_ (39.737182, -104.875988).jpg",Denver,Colorado Springs,False,38.8353142,-104.8216009,"tensor(39.7372, dtype=torch.float64)","tensor(-104.8760, dtype=torch.float64)",100.39229649124113,0.395978718996048,"Colorado Springs, Denver, Omaha, Fresno, Oklahoma City","0.396, 0.211, 0.094, 0.076, 0.038"
"Indianapolis_ (39.765087, -86.167007).jpg",Indianapolis,Miami,False,25.7616798,-80.1917902,"tensor(39.7651, dtype=torch.float64)","tensor(-86.1670, dtype=torch.float64)",1653.2292331301092,0.17801257967948914,"Miami, San Jose, San Diego, Long Beach, Oklahoma City","0.178, 0.141, 0.092, 0.067, 0.051"
"Las Vegas_ (36.212661, -115.282264).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2127, dtype=torch.float64)","tensor(-115.2823, dtype=torch.float64)",13.635873796034797,0.8102590441703796,"Las Vegas, Mesa, Albuquerque, El Paso, Phoenix","0.810, 0.137, 0.023, 0.022, 0.005"
"Sacramento_ (38.579411, -121.472794).jpg",Sacramento,San Francisco,False,37.7749295,-122.4194155,"tensor(38.5794, dtype=torch.float64)","tensor(-121.4728, dtype=torch.float64)",121.85398173248211,0.7596201300621033,"San Francisco, Sacramento, San Diego, Los Angeles, Miami","0.760, 0.061, 0.036, 0.022, 0.021"
"Oklahoma City_ (35.475223, -97.520246).jpg",Oklahoma City,Phoenix,False,33.4482948,-112.0725488,"tensor(35.4752, dtype=torch.float64)","tensor(-97.5202, dtype=torch.float64)",1351.7656106332124,0.25800007581710815,"Phoenix, Colorado Springs, Albuquerque, El Paso, Denver","0.258, 0.194, 0.146, 0.114, 0.085"
"New York_ (40.682965, -73.951883).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6830, dtype=torch.float64)","tensor(-73.9519, dtype=torch.float64)",5.637443332481817,0.7515104413032532,"New York, Baltimore, Philadelphia, Chicago, Washington","0.752, 0.124, 0.063, 0.021, 0.011"
"San Diego_ (32.725479, -117.146542).jpg",San Diego,Fresno,False,36.7377981,-119.7871247,"tensor(32.7255, dtype=torch.float64)","tensor(-117.1465, dtype=torch.float64)",507.1647530805571,0.42511457204818726,"Fresno, Phoenix, Long Beach, Los Angeles, Bakersfield","0.425, 0.127, 0.118, 0.083, 0.064"
"San Antonio_ (29.474848, -98.513218).jpg",San Antonio,New York,False,40.7127753,-74.0059728,"tensor(29.4748, dtype=torch.float64)","tensor(-98.5132, dtype=torch.float64)",2543.23061460394,0.6019576191902161,"New York, Baltimore, Washington, Minneapolis, Chicago","0.602, 0.128, 0.053, 0.039, 0.032"
"Miami_ (25.789757, -80.230572).jpg",Miami,Oakland,False,41.0264137,-74.2399201,"tensor(25.7898, dtype=torch.float64)","tensor(-80.2306, dtype=torch.float64)",1781.9516301747324,0.17151419818401337,"Oakland, Philadelphia, San Diego, Chicago, Miami","0.172, 0.092, 0.074, 0.062, 0.057"
"Charlotte_ (35.232378, -80.824409).jpg",Charlotte,Tampa,False,27.9516896,-82.4587527,"tensor(35.2324, dtype=torch.float64)","tensor(-80.8244, dtype=torch.float64)",824.2001069951284,0.290714830160141,"Tampa, Miami, Jacksonville, San Jose, Oakland","0.291, 0.165, 0.080, 0.064, 0.042"
"Austin_ (30.307027, -97.758783).jpg",Austin,Houston,False,29.7600771,-95.3701108,"tensor(30.3070, dtype=torch.float64)","tensor(-97.7588, dtype=torch.float64)",237.84684593614386,0.3505614101886749,"Houston, Tampa, Austin, Jacksonville, Raleigh","0.351, 0.264, 0.181, 0.068, 0.045"
"Seattle_ (47.623684, -122.303416).jpg",Seattle,Denver,False,39.7392358,-104.990251,"tensor(47.6237, dtype=torch.float64)","tensor(-122.3034, dtype=torch.float64)",1639.652638182712,0.3830798864364624,"Denver, Portland, Indianapolis, Colorado Springs, Columbus","0.383, 0.235, 0.082, 0.054, 0.039"
"Fresno_ (36.790775, -119.772111).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7908, dtype=torch.float64)","tensor(-119.7721, dtype=torch.float64)",6.040672677218396,0.16913650929927826,"Fresno, Jacksonville, Tampa, Phoenix, Las Vegas","0.169, 0.165, 0.150, 0.105, 0.052"
"Indianapolis_ (39.792606, -86.133889).jpg",Indianapolis,Indianapolis,True,39.76909,-86.158018,"tensor(39.7926, dtype=torch.float64)","tensor(-86.1339, dtype=torch.float64)",3.330000986859665,0.23095554113388062,"Indianapolis, Dallas, Chicago, Columbus, Oklahoma City","0.231, 0.182, 0.151, 0.091, 0.076"
"Oakland_ (37.781242, -122.232362).jpg",Oakland,Miami,False,25.7616798,-80.1917902,"tensor(37.7812, dtype=torch.float64)","tensor(-122.2324, dtype=torch.float64)",4153.500127832012,0.19562256336212158,"Miami, Philadelphia, Los Angeles, New York, San Francisco","0.196, 0.174, 0.155, 0.135, 0.091"
"Atlanta_ (33.772437, -84.395569).jpg",Atlanta,Chicago,False,41.88325,-87.6323879,"tensor(33.7724, dtype=torch.float64)","tensor(-84.3956, dtype=torch.float64)",945.4202192954654,0.4707058370113373,"Chicago, Indianapolis, Baltimore, Nashville, New York","0.471, 0.136, 0.063, 0.062, 0.050"
"San Antonio_ (29.443536, -98.533292).jpg",San Antonio,San Jose,False,37.33874,-121.8852525,"tensor(29.4435, dtype=torch.float64)","tensor(-98.5333, dtype=torch.float64)",2331.066285968332,0.3282589614391327,"San Jose, Oakland, Los Angeles, Long Beach, Fresno","0.328, 0.160, 0.135, 0.083, 0.072"
"Denver_ (39.771849, -104.892461).jpg",Denver,Las Vegas,False,36.171563,-115.1391009,"tensor(39.7718, dtype=torch.float64)","tensor(-104.8925, dtype=torch.float64)",982.5671017281854,0.0998733788728714,"Las Vegas, Mesa, Tucson, Chicago, Nashville","0.100, 0.087, 0.076, 0.053, 0.047"
"Louisville_ (38.178912, -85.67176).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1789, dtype=torch.float64)","tensor(-85.6718, dtype=torch.float64)",11.198939575662594,0.8614580631256104,"Louisville, Memphis, Detroit, Omaha, Columbus","0.861, 0.031, 0.029, 0.022, 0.011"
"Detroit_ (42.385479, -83.111243).jpg",Detroit,Detroit,True,42.3297182,-83.0424533,"tensor(42.3855, dtype=torch.float64)","tensor(-83.1112, dtype=torch.float64)",8.3900255373291,0.7158181071281433,"Detroit, Columbus, Indianapolis, Omaha, Charlotte","0.716, 0.142, 0.036, 0.019, 0.014"
"New York_ (40.651331, -73.93366).jpg",New York,San Francisco,False,37.7749295,-122.4194155,"tensor(40.6513, dtype=torch.float64)","tensor(-73.9337, dtype=torch.float64)",4136.448034712619,0.3427852690219879,"San Francisco, Philadelphia, Oakland, Miami, Portland","0.343, 0.267, 0.068, 0.036, 0.033"
"Mesa_ (33.424877, -111.714013).jpg",Mesa,El Paso,False,31.7618778,-106.4850217,"tensor(33.4249, dtype=torch.float64)","tensor(-111.7140, dtype=torch.float64)",523.5270192435814,0.6223462224006653,"El Paso, Las Vegas, Mesa, Phoenix, Albuquerque","0.622, 0.164, 0.124, 0.041, 0.032"
"Nashville_ (36.175168, -86.778093).jpg",Nashville,Las Vegas,False,36.171563,-115.1391009,"tensor(36.1752, dtype=torch.float64)","tensor(-86.7781, dtype=torch.float64)",2536.505414661428,0.0998733788728714,"Las Vegas, Mesa, Tucson, Chicago, Nashville","0.100, 0.087, 0.076, 0.053, 0.047"
"San Antonio_ (29.461221, -98.538114).jpg",San Antonio,Phoenix,False,33.4482948,-112.0725488,"tensor(29.4612, dtype=torch.float64)","tensor(-98.5381, dtype=torch.float64)",1356.913279922395,0.37788453698158264,"Phoenix, San Antonio, Mesa, Fresno, Tampa","0.378, 0.178, 0.133, 0.096, 0.036"
"Phoenix_ (33.562119, -112.084796).jpg",Phoenix,Mesa,False,33.4151843,-111.8314724,"tensor(33.5621, dtype=torch.float64)","tensor(-112.0848, dtype=torch.float64)",28.615148345344412,0.3381611406803131,"Mesa, Phoenix, Las Vegas, Fresno, Bakersfield","0.338, 0.313, 0.287, 0.029, 0.015"
