filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Memphis_ (35.127228, -89.974558).jpg",Memphis,Oklahoma City,False,35.4688692,-97.519539,"tensor(35.1272, dtype=torch.float64)","tensor(-89.9746, dtype=torch.float64)",685.6116028541054,0.11025702953338623,"Oklahoma City, Chicago, Albuquerque, Nashville, Memphis","0.110, 0.107, 0.096, 0.078, 0.076"
"Wichita_ (37.698945, -97.355832).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6989, dtype=torch.float64)","tensor(-97.3558, dtype=torch.float64)",1.6656004646316644,0.19975824654102325,"Wichita, Atlanta, Fort Worth, Minneapolis, Raleigh","0.200, 0.158, 0.124, 0.077, 0.061"
"Philadelphia_ (40.006886, -75.154874).jpg",Philadelphia,New York,False,40.7127753,-74.0059728,"tensor(40.0069, dtype=torch.float64)","tensor(-75.1549, dtype=torch.float64)",125.0465006386869,0.40106400847435,"New York, Seattle, Minneapolis, Washington, Chicago","0.401, 0.304, 0.079, 0.032, 0.027"
"Jacksonville_ (30.332687, -81.651718).jpg",Jacksonville,Phoenix,False,33.4482948,-112.0725488,"tensor(30.3327, dtype=torch.float64)","tensor(-81.6517, dtype=torch.float64)",2882.586723993904,0.5235183835029602,"Phoenix, Los Angeles, San Jose, Colorado Springs, Fresno","0.524, 0.105, 0.066, 0.059, 0.054"
"Austin_ (30.297009, -97.755503).jpg",Austin,Houston,False,29.7600771,-95.3701108,"tensor(30.2970, dtype=torch.float64)","tensor(-97.7555, dtype=torch.float64)",237.2701579834709,0.18082286417484283,"Houston, Austin, Tampa, Charlotte, Raleigh","0.181, 0.132, 0.097, 0.069, 0.068"
"Denver_ (39.771645, -104.884173).jpg",Denver,Dallas,False,32.7766642,-96.7969879,"tensor(39.7716, dtype=torch.float64)","tensor(-104.8842, dtype=torch.float64)",1062.3348416515403,0.17078621685504913,"Dallas, Indianapolis, Minneapolis, Columbus, Oklahoma City","0.171, 0.140, 0.133, 0.124, 0.083"
"San Francisco_ (37.786426, -122.43734).jpg",San Francisco,Portland,False,45.515232,-122.6783853,"tensor(37.7864, dtype=torch.float64)","tensor(-122.4373, dtype=torch.float64)",859.6361483319056,0.6482337713241577,"Portland, Philadelphia, Long Beach, San Jose, Oakland","0.648, 0.123, 0.057, 0.035, 0.021"
"Dallas_ (32.795497, -96.765588).jpg",Dallas,Raleigh,False,35.7795897,-78.6381787,"tensor(32.7955, dtype=torch.float64)","tensor(-96.7656, dtype=torch.float64)",1695.5084250485788,0.11374524235725403,"Raleigh, Dallas, Nashville, Fort Worth, Austin","0.114, 0.110, 0.074, 0.059, 0.052"
"Albuquerque_ (35.085876, -106.673221).jpg",Albuquerque,Phoenix,False,33.4482948,-112.0725488,"tensor(35.0859, dtype=torch.float64)","tensor(-106.6732, dtype=torch.float64)",528.4309317205397,0.3039151728153229,"Phoenix, Albuquerque, Las Vegas, Mesa, Tucson","0.304, 0.170, 0.154, 0.134, 0.059"
"Bakersfield_ (35.350836, -119.062681).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3508, dtype=torch.float64)","tensor(-119.0627, dtype=torch.float64)",4.5834736853896665,0.7555593848228455,"Bakersfield, Los Angeles, Mesa, Fresno, Oakland","0.756, 0.048, 0.031, 0.027, 0.024"
"Indianapolis_ (39.766811, -86.131052).jpg",Indianapolis,Oklahoma City,False,35.4688692,-97.519539,"tensor(39.7668, dtype=torch.float64)","tensor(-86.1311, dtype=torch.float64)",1109.95272293807,0.2391890585422516,"Oklahoma City, El Paso, Wichita, Kansas City, Albuquerque","0.239, 0.224, 0.140, 0.117, 0.098"
"Kansas City_ (39.096307, -94.542875).jpg",Kansas City,Kansas City,True,39.0997265,-94.5785667,"tensor(39.0963, dtype=torch.float64)","tensor(-94.5429, dtype=torch.float64)",3.1033911519685757,0.2333020567893982,"Kansas City, Nashville, Dallas, Atlanta, Fort Worth","0.233, 0.167, 0.165, 0.083, 0.066"
"Tucson_ (32.131703, -110.887763).jpg",Tucson,Phoenix,False,33.4482948,-112.0725488,"tensor(32.1317, dtype=torch.float64)","tensor(-110.8878, dtype=torch.float64)",183.56690673302745,0.2290601283311844,"Phoenix, Albuquerque, El Paso, Mesa, Denver","0.229, 0.171, 0.140, 0.068, 0.065"
"Miami_ (25.75569, -80.222933).jpg",Miami,San Jose,False,37.33874,-121.8852525,"tensor(25.7557, dtype=torch.float64)","tensor(-80.2229, dtype=torch.float64)",4115.424198537083,0.3462875485420227,"San Jose, Jacksonville, Sacramento, Long Beach, Tampa","0.346, 0.274, 0.151, 0.057, 0.047"
"Kansas City_ (39.140321, -94.551697).jpg",Kansas City,Raleigh,False,35.7795897,-78.6381787,"tensor(39.1403, dtype=torch.float64)","tensor(-94.5517, dtype=torch.float64)",1451.2953725627901,0.17771832644939423,"Raleigh, Kansas City, Memphis, Nashville, Fort Worth","0.178, 0.137, 0.111, 0.102, 0.072"
"Sacramento_ (38.578957, -121.452846).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5790, dtype=torch.float64)","tensor(-121.4528, dtype=torch.float64)",3.6151426122835435,0.5359268188476562,"Sacramento, Milwaukee, Minneapolis, Portland, Charlotte","0.536, 0.244, 0.044, 0.029, 0.023"
"Sacramento_ (38.577436, -121.49207).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5774, dtype=torch.float64)","tensor(-121.4921, dtype=torch.float64)",0.21860926833741723,0.48749828338623047,"Sacramento, San Jose, Long Beach, Miami, San Diego","0.487, 0.237, 0.056, 0.045, 0.035"
"Columbus_ (39.985206, -82.982396).jpg",Columbus,Detroit,False,42.3297182,-83.0424533,"tensor(39.9852, dtype=torch.float64)","tensor(-82.9824, dtype=torch.float64)",260.74632093824835,0.1766401082277298,"Detroit, San Antonio, Indianapolis, Houston, Milwaukee","0.177, 0.128, 0.127, 0.107, 0.084"
"Fort Worth_ (32.781771, -97.351756).jpg",Fort Worth,Dallas,False,32.7766642,-96.7969879,"tensor(32.7818, dtype=torch.float64)","tensor(-97.3518, dtype=torch.float64)",51.867533366807535,0.4298901855945587,"Dallas, Fort Worth, San Antonio, Austin, Houston","0.430, 0.144, 0.113, 0.092, 0.042"
"Milwaukee_ (43.063415, -87.948081).jpg",Milwaukee,Wichita,False,37.693452,-97.3382202,"tensor(43.0634, dtype=torch.float64)","tensor(-87.9481, dtype=torch.float64)",993.5529271929548,0.17081047594547272,"Wichita, Memphis, Dallas, Raleigh, Fort Worth","0.171, 0.161, 0.157, 0.123, 0.065"
"Atlanta_ (33.756871, -84.414617).jpg",Atlanta,Nashville,False,36.1626638,-86.7816016,"tensor(33.7569, dtype=torch.float64)","tensor(-84.4146, dtype=torch.float64)",343.6158416762375,0.28776004910469055,"Nashville, Memphis, Chicago, Kansas City, Atlanta","0.288, 0.198, 0.083, 0.080, 0.080"
"Detroit_ (42.393954, -83.123848).jpg",Detroit,Milwaukee,False,43.0410344,-87.9096783,"tensor(42.3940, dtype=torch.float64)","tensor(-83.1238, dtype=torch.float64)",397.48875635465396,0.5692669153213501,"Milwaukee, Detroit, Columbus, Memphis, Chicago","0.569, 0.115, 0.096, 0.061, 0.056"
"San Francisco_ (37.758853, -122.431783).jpg",San Francisco,Los Angeles,False,34.0549076,-118.242643,"tensor(37.7589, dtype=torch.float64)","tensor(-122.4318, dtype=torch.float64)",558.417107859372,0.26859501004219055,"Los Angeles, Miami, Jacksonville, Long Beach, San Jose","0.269, 0.147, 0.091, 0.086, 0.080"
"Philadelphia_ (40.008913, -75.149516).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0089, dtype=torch.float64)","tensor(-75.1495, dtype=torch.float64)",6.4048632156242675,0.6280341744422913,"Philadelphia, New York, Chicago, Baltimore, Nashville","0.628, 0.317, 0.043, 0.003, 0.003"
"Memphis_ (35.117998, -89.974057).jpg",Memphis,Jacksonville,False,30.3297566,-81.6591529,"tensor(35.1180, dtype=torch.float64)","tensor(-89.9741, dtype=torch.float64)",942.0203844918382,0.4205276370048523,"Jacksonville, Houston, Memphis, Atlanta, Nashville","0.421, 0.162, 0.145, 0.086, 0.064"
"San Francisco_ (37.790672, -122.411327).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7907, dtype=torch.float64)","tensor(-122.4113, dtype=torch.float64)",1.8893073837248477,0.9982858300209045,"San Francisco, Boston, Baltimore, Philadelphia, Chicago","0.998, 0.001, 0.000, 0.000, 0.000"
"Fort Worth_ (32.785782, -97.343658).jpg",Fort Worth,Albuquerque,False,35.0843859,-106.650422,"tensor(32.7858, dtype=torch.float64)","tensor(-97.3437, dtype=torch.float64)",895.4202884688301,0.545952320098877,"Albuquerque, San Jose, Philadelphia, Nashville, Kansas City","0.546, 0.071, 0.067, 0.054, 0.045"
"Charlotte_ (35.205343, -80.833848).jpg",Charlotte,Raleigh,False,35.7795897,-78.6381787,"tensor(35.2053, dtype=torch.float64)","tensor(-80.8338, dtype=torch.float64)",208.7806422307503,0.8320479989051819,"Raleigh, Charlotte, Memphis, Minneapolis, Milwaukee","0.832, 0.115, 0.013, 0.010, 0.010"
"Los Angeles_ (34.023691, -118.425273).jpg",Los Angeles,Sacramento,False,38.5781342,-121.4944209,"tensor(34.0237, dtype=torch.float64)","tensor(-118.4253, dtype=torch.float64)",576.2013779277577,0.3965517580509186,"Sacramento, San Jose, Milwaukee, Los Angeles, Washington","0.397, 0.144, 0.078, 0.072, 0.066"
"Chicago_ (41.840916, -87.671286).jpg",Chicago,Philadelphia,False,39.9525839,-75.1652215,"tensor(41.8409, dtype=torch.float64)","tensor(-87.6713, dtype=torch.float64)",1070.885218314575,0.4395830035209656,"Philadelphia, Columbus, Dallas, New York, San Antonio","0.440, 0.071, 0.065, 0.051, 0.041"
"Jacksonville_ (30.349833, -81.682641).jpg",Jacksonville,Tampa,False,27.9516896,-82.4587527,"tensor(30.3498, dtype=torch.float64)","tensor(-81.6826, dtype=torch.float64)",277.10496460480937,0.5096314549446106,"Tampa, Jacksonville, Sacramento, Houston, Miami","0.510, 0.434, 0.014, 0.011, 0.007"
"Raleigh_ (35.818038, -78.627739).jpg",Raleigh,Minneapolis,False,44.977753,-93.2650108,"tensor(35.8180, dtype=torch.float64)","tensor(-78.6277, dtype=torch.float64)",1599.9500057470257,0.1540554314851761,"Minneapolis, Portland, Charlotte, Indianapolis, Nashville","0.154, 0.136, 0.079, 0.070, 0.068"
"Denver_ (39.737182, -104.875988).jpg",Denver,Colorado Springs,False,38.8353142,-104.8216009,"tensor(39.7372, dtype=torch.float64)","tensor(-104.8760, dtype=torch.float64)",100.39229649124113,0.3612940311431885,"Colorado Springs, Denver, Sacramento, Fresno, Wichita","0.361, 0.167, 0.063, 0.054, 0.047"
"Indianapolis_ (39.765087, -86.167007).jpg",Indianapolis,San Jose,False,37.33874,-121.8852525,"tensor(39.7651, dtype=torch.float64)","tensor(-86.1670, dtype=torch.float64)",3097.1582516446324,0.1314885914325714,"San Jose, Oklahoma City, Miami, Chicago, New York","0.131, 0.123, 0.104, 0.073, 0.063"
"Las Vegas_ (36.212661, -115.282264).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2127, dtype=torch.float64)","tensor(-115.2823, dtype=torch.float64)",13.635873796034797,0.788552463054657,"Las Vegas, Mesa, Albuquerque, El Paso, Tucson","0.789, 0.076, 0.076, 0.051, 0.003"
"Sacramento_ (38.579411, -121.472794).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5794, dtype=torch.float64)","tensor(-121.4728, dtype=torch.float64)",1.8853106407143454,0.37932637333869934,"Sacramento, San Francisco, Oakland, San Jose, Long Beach","0.379, 0.351, 0.086, 0.058, 0.048"
"Oklahoma City_ (35.475223, -97.520246).jpg",Oklahoma City,Phoenix,False,33.4482948,-112.0725488,"tensor(35.4752, dtype=torch.float64)","tensor(-97.5202, dtype=torch.float64)",1351.7656106332124,0.4720105230808258,"Phoenix, Albuquerque, Denver, Mesa, Fresno","0.472, 0.102, 0.097, 0.057, 0.048"
"New York_ (40.682965, -73.951883).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6830, dtype=torch.float64)","tensor(-73.9519, dtype=torch.float64)",5.637443332481817,0.628765344619751,"New York, Baltimore, Philadelphia, Chicago, San Francisco","0.629, 0.172, 0.113, 0.041, 0.013"
"San Diego_ (32.725479, -117.146542).jpg",San Diego,Los Angeles,False,34.0549076,-118.242643,"tensor(32.7255, dtype=torch.float64)","tensor(-117.1465, dtype=torch.float64)",179.46330936982923,0.3612763583660126,"Los Angeles, Long Beach, Phoenix, Fresno, Sacramento","0.361, 0.184, 0.157, 0.104, 0.037"
"San Antonio_ (29.474848, -98.513218).jpg",San Antonio,New York,False,40.7127753,-74.0059728,"tensor(29.4748, dtype=torch.float64)","tensor(-98.5132, dtype=torch.float64)",2543.23061460394,0.18532903492450714,"New York, Washington, Baltimore, Minneapolis, Indianapolis","0.185, 0.178, 0.147, 0.063, 0.057"
"Miami_ (25.789757, -80.230572).jpg",Miami,Oakland,False,41.0264137,-74.2399201,"tensor(25.7898, dtype=torch.float64)","tensor(-80.2306, dtype=torch.float64)",1781.9516301747324,0.20777487754821777,"Oakland, Chicago, San Jose, Minneapolis, Los Angeles","0.208, 0.070, 0.063, 0.060, 0.057"
"Charlotte_ (35.232378, -80.824409).jpg",Charlotte,Tampa,False,27.9516896,-82.4587527,"tensor(35.2324, dtype=torch.float64)","tensor(-80.8244, dtype=torch.float64)",824.2001069951284,0.18781492114067078,"Tampa, San Jose, Fresno, Miami, Jacksonville","0.188, 0.167, 0.087, 0.074, 0.057"
"Austin_ (30.307027, -97.758783).jpg",Austin,Houston,False,29.7600771,-95.3701108,"tensor(30.3070, dtype=torch.float64)","tensor(-97.7588, dtype=torch.float64)",237.84684593614386,0.5791451930999756,"Houston, Austin, Jacksonville, Tampa, Dallas","0.579, 0.117, 0.095, 0.077, 0.037"
"Seattle_ (47.623684, -122.303416).jpg",Seattle,Colorado Springs,False,38.8353142,-104.8216009,"tensor(47.6237, dtype=torch.float64)","tensor(-122.3034, dtype=torch.float64)",1714.4404759524782,0.15235692262649536,"Colorado Springs, Denver, Indianapolis, Sacramento, Omaha","0.152, 0.128, 0.094, 0.076, 0.063"
"Fresno_ (36.790775, -119.772111).jpg",Fresno,Los Angeles,False,34.0549076,-118.242643,"tensor(36.7908, dtype=torch.float64)","tensor(-119.7721, dtype=torch.float64)",334.2809848363723,0.2680149972438812,"Los Angeles, Fresno, Phoenix, Bakersfield, Tampa","0.268, 0.124, 0.107, 0.096, 0.065"
"Indianapolis_ (39.792606, -86.133889).jpg",Indianapolis,Indianapolis,True,39.76909,-86.158018,"tensor(39.7926, dtype=torch.float64)","tensor(-86.1339, dtype=torch.float64)",3.330000986859665,0.212998166680336,"Indianapolis, Dallas, Columbus, Chicago, Houston","0.213, 0.180, 0.166, 0.089, 0.053"
"Oakland_ (37.781242, -122.232362).jpg",Oakland,New York,False,40.7127753,-74.0059728,"tensor(37.7812, dtype=torch.float64)","tensor(-122.2324, dtype=torch.float64)",4113.406415167808,0.2883960008621216,"New York, San Francisco, Philadelphia, Chicago, Oakland","0.288, 0.212, 0.147, 0.080, 0.062"
"Atlanta_ (33.772437, -84.395569).jpg",Atlanta,Chicago,False,41.88325,-87.6323879,"tensor(33.7724, dtype=torch.float64)","tensor(-84.3956, dtype=torch.float64)",945.4202192954654,0.786523163318634,"Chicago, Boston, Nashville, Indianapolis, Baltimore","0.787, 0.037, 0.033, 0.029, 0.023"
"San Antonio_ (29.443536, -98.533292).jpg",San Antonio,San Jose,False,37.33874,-121.8852525,"tensor(29.4435, dtype=torch.float64)","tensor(-98.5333, dtype=torch.float64)",2331.066285968332,0.4855489134788513,"San Jose, Oakland, Long Beach, Los Angeles, Sacramento","0.486, 0.128, 0.106, 0.053, 0.040"
"Denver_ (39.771849, -104.892461).jpg",Denver,Tucson,False,32.2539787,-110.9741769,"tensor(39.7718, dtype=torch.float64)","tensor(-104.8925, dtype=torch.float64)",998.4116363357322,0.13958081603050232,"Tucson, Mesa, Las Vegas, Chicago, Phoenix","0.140, 0.084, 0.077, 0.057, 0.041"
"Louisville_ (38.178912, -85.67176).jpg",Louisville,Dallas,False,32.7766642,-96.7969879,"tensor(38.1789, dtype=torch.float64)","tensor(-85.6718, dtype=torch.float64)",1171.628605458127,0.18270914256572723,"Dallas, Louisville, Detroit, Memphis, Minneapolis","0.183, 0.146, 0.126, 0.113, 0.078"
"Detroit_ (42.385479, -83.111243).jpg",Detroit,Detroit,True,42.3297182,-83.0424533,"tensor(42.3855, dtype=torch.float64)","tensor(-83.1112, dtype=torch.float64)",8.3900255373291,0.926411509513855,"Detroit, Milwaukee, Columbus, Indianapolis, Minneapolis","0.926, 0.033, 0.012, 0.008, 0.008"
"New York_ (40.651331, -73.93366).jpg",New York,Philadelphia,False,39.9525839,-75.1652215,"tensor(40.6513, dtype=torch.float64)","tensor(-73.9337, dtype=torch.float64)",130.1684366010547,0.6405322551727295,"Philadelphia, San Francisco, Chicago, New York, Oakland","0.641, 0.073, 0.062, 0.047, 0.038"
"Mesa_ (33.424877, -111.714013).jpg",Mesa,El Paso,False,31.7618778,-106.4850217,"tensor(33.4249, dtype=torch.float64)","tensor(-111.7140, dtype=torch.float64)",523.5270192435814,0.6043700575828552,"El Paso, Las Vegas, Mesa, Phoenix, Albuquerque","0.604, 0.158, 0.153, 0.032, 0.029"
"Nashville_ (36.175168, -86.778093).jpg",Nashville,Tucson,False,32.2539787,-110.9741769,"tensor(36.1752, dtype=torch.float64)","tensor(-86.7781, dtype=torch.float64)",2260.971254204343,0.13958081603050232,"Tucson, Mesa, Las Vegas, Chicago, Phoenix","0.140, 0.084, 0.077, 0.057, 0.041"
"San Antonio_ (29.461221, -98.538114).jpg",San Antonio,Phoenix,False,33.4482948,-112.0725488,"tensor(29.4612, dtype=torch.float64)","tensor(-98.5381, dtype=torch.float64)",1356.913279922395,0.43571317195892334,"Phoenix, San Antonio, Fresno, Mesa, Colorado Springs","0.436, 0.197, 0.097, 0.068, 0.059"
"Phoenix_ (33.562119, -112.084796).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5621, dtype=torch.float64)","tensor(-112.0848, dtype=torch.float64)",12.707510960905337,0.7024998068809509,"Phoenix, Fresno, Bakersfield, Mesa, Las Vegas","0.702, 0.126, 0.050, 0.040, 0.036"
"Portland_ (45.535718, -122.639732).jpg",Portland,San Jose,False,37.33874,-121.8852525,"tensor(45.5357, dtype=torch.float64)","tensor(-122.6397, dtype=torch.float64)",913.6173843600244,0.21758633852005005,"San Jose, Austin, Seattle, Miami, Charlotte","0.218, 0.141, 0.135, 0.065, 0.058"
"Bakersfield_ (35.345232, -119.02221).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3452, dtype=torch.float64)","tensor(-119.0222, dtype=torch.float64)",3.1484568052393724,0.7141318917274475,"Bakersfield, Fresno, Fort Worth, Wichita, Sacramento","0.714, 0.127, 0.056, 0.019, 0.011"
"Philadelphia_ (39.988337, -75.115431).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(39.9883, dtype=torch.float64)","tensor(-75.1154, dtype=torch.float64)",5.814478920315298,0.6253032684326172,"Philadelphia, Baltimore, Chicago, New York, Columbus","0.625, 0.196, 0.033, 0.027, 0.026"
"Denver_ (39.772124, -104.891235).jpg",Denver,Philadelphia,False,39.9525839,-75.1652215,"tensor(39.7721, dtype=torch.float64)","tensor(-104.8912, dtype=torch.float64)",2525.382113014946,0.34894290566444397,"Philadelphia, Chicago, Oakland, San Jose, Nashville","0.349, 0.119, 0.071, 0.064, 0.044"
"Memphis_ (35.101721, -89.961849).jpg",Memphis,Raleigh,False,35.7795897,-78.6381787,"tensor(35.1017, dtype=torch.float64)","tensor(-89.9618, dtype=torch.float64)",1028.0270680331623,0.15998461842536926,"Raleigh, Memphis, San Antonio, Atlanta, Charlotte","0.160, 0.142, 0.119, 0.113, 0.094"
"San Francisco_ (37.785624, -122.44243).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7856, dtype=torch.float64)","tensor(-122.4424, dtype=torch.float64)",2.3463024251535862,0.9798104763031006,"San Francisco, San Diego, Seattle, Miami, Minneapolis","0.980, 0.012, 0.003, 0.002, 0.001"
"San Diego_ (32.726516, -117.166268).jpg",San Diego,Long Beach,False,33.7700504,-118.1937395,"tensor(32.7265, dtype=torch.float64)","tensor(-117.1663, dtype=torch.float64)",150.30940330638975,0.5701254606246948,"Long Beach, Oakland, Los Angeles, San Jose, Miami","0.570, 0.230, 0.072, 0.071, 0.014"
"Denver_ (39.753052, -104.865435).jpg",Denver,Los Angeles,False,34.0549076,-118.242643,"tensor(39.7531, dtype=torch.float64)","tensor(-104.8654, dtype=torch.float64)",1345.6533718454755,0.15354615449905396,"Los Angeles, Long Beach, Oakland, Sacramento, Bakersfield","0.154, 0.146, 0.115, 0.088, 0.065"
"Bakersfield_ (35.331728, -119.026818).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3317, dtype=torch.float64)","tensor(-119.0268, dtype=torch.float64)",4.681604974088127,0.7006098031997681,"Bakersfield, Sacramento, Fresno, Los Angeles, San Jose","0.701, 0.092, 0.067, 0.043, 0.021"
"Chicago_ (41.84529, -87.69757).jpg",Chicago,Sacramento,False,38.5781342,-121.4944209,"tensor(41.8453, dtype=torch.float64)","tensor(-87.6976, dtype=torch.float64)",2874.0346450232346,0.42271777987480164,"Sacramento, Washington, New York, Minneapolis, Milwaukee","0.423, 0.100, 0.080, 0.076, 0.057"
"Albuquerque_ (35.117815, -106.6258).jpg",Albuquerque,Tucson,False,32.2539787,-110.9741769,"tensor(35.1178, dtype=torch.float64)","tensor(-106.6258, dtype=torch.float64)",513.0046748233478,0.47043222188949585,"Tucson, El Paso, Albuquerque, Philadelphia, Denver","0.470, 0.178, 0.084, 0.035, 0.035"
"Sacramento_ (38.593976, -121.46321).jpg",Sacramento,Tucson,False,32.2539787,-110.9741769,"tensor(38.5940, dtype=torch.float64)","tensor(-121.4632, dtype=torch.float64)",1181.9992160232023,0.13958081603050232,"Tucson, Mesa, Las Vegas, Chicago, Phoenix","0.140, 0.084, 0.077, 0.057, 0.041"
"Minneapolis_ (44.98499, -93.292313).jpg",Minneapolis,Los Angeles,False,34.0549076,-118.242643,"tensor(44.9850, dtype=torch.float64)","tensor(-93.2923, dtype=torch.float64)",2446.509277669224,0.1884552240371704,"Los Angeles, Denver, Bakersfield, Phoenix, Fresno","0.188, 0.116, 0.111, 0.084, 0.074"
"Houston_ (29.779328, -95.371632).jpg",Houston,Atlanta,False,33.7501275,-84.3885209,"tensor(29.7793, dtype=torch.float64)","tensor(-95.3716, dtype=torch.float64)",1127.5008024190017,0.2689249813556671,"Atlanta, Raleigh, Oklahoma City, Nashville, Wichita","0.269, 0.217, 0.156, 0.072, 0.069"
"Austin_ (30.302192, -97.747233).jpg",Austin,Fort Worth,False,32.7554883,-97.3307658,"tensor(30.3022, dtype=torch.float64)","tensor(-97.7472, dtype=torch.float64)",275.63420033631024,0.0955675020813942,"Fort Worth, Denver, Fresno, Colorado Springs, Phoenix","0.096, 0.091, 0.076, 0.071, 0.055"
"Tampa_ (27.95747, -82.472953).jpg",Tampa,Miami,False,25.7616798,-80.1917902,"tensor(27.9575, dtype=torch.float64)","tensor(-82.4730, dtype=torch.float64)",332.8791957779499,0.2459051012992859,"Miami, San Antonio, Austin, San Jose, Jacksonville","0.246, 0.182, 0.167, 0.092, 0.048"
"Jacksonville_ (30.328558, -81.655178).jpg",Jacksonville,Long Beach,False,33.7700504,-118.1937395,"tensor(30.3286, dtype=torch.float64)","tensor(-81.6552, dtype=torch.float64)",3446.9529658263427,0.1743486523628235,"Long Beach, San Francisco, Oakland, San Jose, Sacramento","0.174, 0.170, 0.107, 0.089, 0.061"
"Wichita_ (37.672724, -97.327029).jpg",Wichita,El Paso,False,31.7618778,-106.4850217,"tensor(37.6727, dtype=torch.float64)","tensor(-97.3270, dtype=torch.float64)",1063.300008444588,0.699347734451294,"El Paso, Phoenix, Albuquerque, Oklahoma City, Bakersfield","0.699, 0.075, 0.041, 0.041, 0.035"
"Kansas City_ (39.118682, -94.546195).jpg",Kansas City,Chicago,False,41.88325,-87.6323879,"tensor(39.1187, dtype=torch.float64)","tensor(-94.5462, dtype=torch.float64)",660.1832085631163,0.12901204824447632,"Chicago, Nashville, Memphis, Denver, Oklahoma City","0.129, 0.075, 0.073, 0.069, 0.062"
"Chicago_ (41.817822, -87.701829).jpg",Chicago,Indianapolis,False,39.76909,-86.158018,"tensor(41.8178, dtype=torch.float64)","tensor(-87.7018, dtype=torch.float64)",262.26039295280356,0.08427659422159195,"Indianapolis, Columbus, Chicago, Minneapolis, Nashville","0.084, 0.083, 0.080, 0.063, 0.061"
"Portland_ (45.535857, -122.664959).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5359, dtype=torch.float64)","tensor(-122.6650, dtype=torch.float64)",2.520644525445234,0.4168124794960022,"Portland, San Jose, Philadelphia, Indianapolis, Miami","0.417, 0.051, 0.051, 0.044, 0.040"
"Atlanta_ (33.77171, -84.416626).jpg",Atlanta,Philadelphia,False,39.9525839,-75.1652215,"tensor(33.7717, dtype=torch.float64)","tensor(-84.4166, dtype=torch.float64)",1071.2013076541962,0.2684623897075653,"Philadelphia, Long Beach, Houston, Columbus, Jacksonville","0.268, 0.113, 0.096, 0.049, 0.048"
"Chicago_ (41.831308, -87.673952).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8313, dtype=torch.float64)","tensor(-87.6740, dtype=torch.float64)",6.7236872358610285,0.2879665195941925,"Chicago, Milwaukee, Columbus, Philadelphia, Oakland","0.288, 0.209, 0.171, 0.072, 0.051"
"Dallas_ (32.784918, -96.794674).jpg",Dallas,Boston,False,42.3555076,-71.0565364,"tensor(32.7849, dtype=torch.float64)","tensor(-96.7947, dtype=torch.float64)",2492.462448319762,0.15497641265392303,"Boston, Nashville, Columbus, Atlanta, San Diego","0.155, 0.123, 0.055, 0.043, 0.040"
"Raleigh_ (35.825514, -78.631664).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8255, dtype=torch.float64)","tensor(-78.6317, dtype=torch.float64)",5.140235466781841,0.8939558267593384,"Raleigh, Memphis, Charlotte, Nashville, Atlanta","0.894, 0.054, 0.019, 0.005, 0.004"
"Kansas City_ (39.143083, -94.573989).jpg",Kansas City,San Jose,False,37.33874,-121.8852525,"tensor(39.1431, dtype=torch.float64)","tensor(-94.5740, dtype=torch.float64)",2384.6140929895237,0.20675309002399445,"San Jose, Philadelphia, Oakland, Miami, New York","0.207, 0.145, 0.127, 0.115, 0.095"
"Jacksonville_ (30.357165, -81.638906).jpg",Jacksonville,Atlanta,False,33.7501275,-84.3885209,"tensor(30.3572, dtype=torch.float64)","tensor(-81.6389, dtype=torch.float64)",457.65052668690583,0.5588107109069824,"Atlanta, Nashville, Raleigh, Memphis, Jacksonville","0.559, 0.103, 0.093, 0.086, 0.070"
"Washington_ (38.915055, -77.038076).jpg",Washington,New York,False,40.7127753,-74.0059728,"tensor(38.9151, dtype=torch.float64)","tensor(-77.0381, dtype=torch.float64)",327.11631139838346,0.6338024139404297,"New York, Chicago, Minneapolis, Baltimore, Philadelphia","0.634, 0.214, 0.032, 0.031, 0.019"
