filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Fresno_ (36.804908, -119.785845).jpg",Fresno,Sacramento,False,38.5781342,-121.4944209,"tensor(36.8049, dtype=torch.float64)","tensor(-119.7858, dtype=torch.float64)",247.93804642504884,0.49268728494644165,"Sacramento, Fresno, Denver, San Jose, San Diego","0.493, 0.180, 0.067, 0.040, 0.023"
"Raleigh_ (35.845836, -78.618776).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8458, dtype=torch.float64)","tensor(-78.6188, dtype=torch.float64)",7.571174843686479,0.8981688618659973,"Raleigh, Charlotte, Omaha, Memphis, Louisville","0.898, 0.047, 0.008, 0.007, 0.006"
"Sacramento_ (38.557158, -121.447654).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5572, dtype=torch.float64)","tensor(-121.4477, dtype=torch.float64)",4.687437493444219,0.7340554594993591,"Sacramento, San Jose, Fresno, Charlotte, Oakland","0.734, 0.064, 0.028, 0.025, 0.021"
"Oakland_ (37.773529, -122.212582).jpg",Oakland,San Jose,False,37.33874,-121.8852525,"tensor(37.7735, dtype=torch.float64)","tensor(-122.2126, dtype=torch.float64)",56.30207949777201,0.7326695322990417,"San Jose, Los Angeles, Oakland, Las Vegas, Bakersfield","0.733, 0.048, 0.041, 0.028, 0.022"
"Oakland_ (37.789687, -122.229281).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7897, dtype=torch.float64)","tensor(-122.2293, dtype=torch.float64)",4086.680402789116,0.9034856557846069,"Oakland, San Jose, San Francisco, Sacramento, San Diego","0.903, 0.044, 0.013, 0.006, 0.004"
"Los Angeles_ (33.995897, -118.39065).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(33.9959, dtype=torch.float64)","tensor(-118.3906, dtype=torch.float64)",15.136139212886864,0.5182240009307861,"Los Angeles, Long Beach, San Diego, Bakersfield, Miami","0.518, 0.304, 0.034, 0.034, 0.021"
"Columbus_ (39.97907, -82.991865).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(39.9791, dtype=torch.float64)","tensor(-82.9919, dtype=torch.float64)",2.0801042039152913,0.7609037160873413,"Columbus, Indianapolis, Sacramento, Minneapolis, Nashville","0.761, 0.117, 0.022, 0.016, 0.010"
"Austin_ (30.301341, -97.746339).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.3013, dtype=torch.float64)","tensor(-97.7463, dtype=torch.float64)",3.8145418967528983,0.39863303303718567,"Austin, Fort Worth, Dallas, Houston, San Antonio","0.399, 0.383, 0.127, 0.033, 0.022"
"Indianapolis_ (39.781176, -86.174637).jpg",Indianapolis,Indianapolis,True,39.76909,-86.158018,"tensor(39.7812, dtype=torch.float64)","tensor(-86.1746, dtype=torch.float64)",1.9553044096477687,0.36682015657424927,"Indianapolis, Minneapolis, Columbus, Milwaukee, Omaha","0.367, 0.217, 0.095, 0.068, 0.067"
"New York_ (40.639128, -73.957803).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6391, dtype=torch.float64)","tensor(-73.9578, dtype=torch.float64)",9.141371044759966,0.977266788482666,"New York, Philadelphia, Detroit, Louisville, Milwaukee","0.977, 0.002, 0.001, 0.001, 0.001"
"Sacramento_ (38.591548, -121.478327).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5915, dtype=torch.float64)","tensor(-121.4783, dtype=torch.float64)",2.044885573662904,0.672455906867981,"Sacramento, San Jose, Fresno, Bakersfield, San Francisco","0.672, 0.165, 0.031, 0.017, 0.013"
"Omaha_ (41.243086, -96.040261).jpg",Omaha,Omaha,True,41.2565369,-95.9345034,"tensor(41.2431, dtype=torch.float64)","tensor(-96.0403, dtype=torch.float64)",8.967058030054185,0.4491163492202759,"Omaha, Minneapolis, Milwaukee, Seattle, Colorado Springs","0.449, 0.106, 0.092, 0.058, 0.044"
"Columbus_ (39.993713, -82.999243).jpg",Columbus,Detroit,False,42.3297182,-83.0424533,"tensor(39.9937, dtype=torch.float64)","tensor(-82.9992, dtype=torch.float64)",259.7771012501624,0.41240888833999634,"Detroit, Columbus, Milwaukee, Minneapolis, Kansas City","0.412, 0.245, 0.074, 0.042, 0.036"
"Louisville_ (38.192299, -85.664844).jpg",Louisville,Indianapolis,False,39.76909,-86.158018,"tensor(38.1923, dtype=torch.float64)","tensor(-85.6648, dtype=torch.float64)",180.43810988934084,0.12135083973407745,"Indianapolis, Louisville, Columbus, Seattle, Boston","0.121, 0.092, 0.085, 0.055, 0.054"
"Columbus_ (39.967015, -82.995736).jpg",Columbus,Indianapolis,False,39.76909,-86.158018,"tensor(39.9670, dtype=torch.float64)","tensor(-82.9957, dtype=torch.float64)",270.7652109915121,0.2397671639919281,"Indianapolis, Detroit, Columbus, Minneapolis, Kansas City","0.240, 0.183, 0.166, 0.161, 0.069"
"Raleigh_ (35.821848, -78.65315).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8218, dtype=torch.float64)","tensor(-78.6531, dtype=torch.float64)",4.889044938258607,0.7318537831306458,"Raleigh, Atlanta, Memphis, Charlotte, Fort Worth","0.732, 0.185, 0.018, 0.015, 0.002"
"Jacksonville_ (30.338403, -81.65795).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3384, dtype=torch.float64)","tensor(-81.6579, dtype=torch.float64)",0.9683420143086698,0.6915781497955322,"Jacksonville, Tampa, Houston, Albuquerque, New York","0.692, 0.228, 0.006, 0.005, 0.005"
"Memphis_ (35.111442, -89.957696).jpg",Memphis,Atlanta,False,33.7501275,-84.3885209,"tensor(35.1114, dtype=torch.float64)","tensor(-89.9577, dtype=torch.float64)",532.6435266227174,0.6141384243965149,"Atlanta, Raleigh, Memphis, Jacksonville, Nashville","0.614, 0.175, 0.112, 0.027, 0.013"
"Sacramento_ (38.547926, -121.458971).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5479, dtype=torch.float64)","tensor(-121.4590, dtype=torch.float64)",4.558833458675172,0.9176911115646362,"Sacramento, San Jose, Fresno, Dallas, Oakland","0.918, 0.022, 0.015, 0.007, 0.004"
"Memphis_ (35.125805, -89.960593).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1258, dtype=torch.float64)","tensor(-89.9606, dtype=torch.float64)",8.680058457997353,0.6076135039329529,"Memphis, Charlotte, Raleigh, Louisville, Houston","0.608, 0.187, 0.059, 0.043, 0.020"
"Mesa_ (33.376408, -111.713177).jpg",Mesa,Phoenix,False,33.4482948,-112.0725488,"tensor(33.3764, dtype=torch.float64)","tensor(-111.7132, dtype=torch.float64)",34.30043071409992,0.3981020152568817,"Phoenix, Mesa, Las Vegas, Albuquerque, Denver","0.398, 0.285, 0.168, 0.016, 0.011"
"Atlanta_ (33.74145, -84.408617).jpg",Atlanta,Houston,False,29.7600771,-95.3701108,"tensor(33.7415, dtype=torch.float64)","tensor(-84.4086, dtype=torch.float64)",1126.227529521507,0.2634933888912201,"Houston, Jacksonville, Raleigh, Memphis, Atlanta","0.263, 0.203, 0.200, 0.116, 0.030"
"Oakland_ (37.755894, -122.210221).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7559, dtype=torch.float64)","tensor(-122.2102, dtype=torch.float64)",4086.427076862524,0.7474439740180969,"Oakland, San Jose, Philadelphia, Bakersfield, San Francisco","0.747, 0.049, 0.020, 0.020, 0.014"
"Nashville_ (36.163994, -86.785672).jpg",Nashville,Atlanta,False,33.7501275,-84.3885209,"tensor(36.1640, dtype=torch.float64)","tensor(-86.7857, dtype=torch.float64)",346.0476820988862,0.5144554972648621,"Atlanta, Nashville, Charlotte, Oklahoma City, Boston","0.514, 0.372, 0.030, 0.029, 0.008"
"Las Vegas_ (36.236844, -115.240037).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2368, dtype=torch.float64)","tensor(-115.2400, dtype=torch.float64)",11.606550164523352,0.8536912798881531,"Las Vegas, El Paso, Phoenix, Miami, Albuquerque","0.854, 0.095, 0.006, 0.004, 0.004"
"San Jose_ (37.346176, -121.865418).jpg",San Jose,Long Beach,False,33.7700504,-118.1937395,"tensor(37.3462, dtype=torch.float64)","tensor(-121.8654, dtype=torch.float64)",518.0121590294416,0.546746551990509,"Long Beach, San Diego, Los Angeles, Fresno, San Jose","0.547, 0.116, 0.090, 0.041, 0.033"
"Bakersfield_ (35.353595, -119.04591).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3536, dtype=torch.float64)","tensor(-119.0459, dtype=torch.float64)",3.197771655496949,0.7741624712944031,"Bakersfield, Las Vegas, San Jose, Fresno, Los Angeles","0.774, 0.057, 0.050, 0.049, 0.008"
"Houston_ (29.81342, -95.380611).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.8134, dtype=torch.float64)","tensor(-95.3806, dtype=torch.float64)",6.0173925727717545,0.8464745283126831,"Houston, Dallas, San Antonio, Jacksonville, Fort Worth","0.846, 0.029, 0.027, 0.013, 0.012"
"El Paso_ (31.872498, -106.406426).jpg",El Paso,El Paso,True,31.7618778,-106.4850217,"tensor(31.8725, dtype=torch.float64)","tensor(-106.4064, dtype=torch.float64)",14.368314947183766,0.9439073204994202,"El Paso, Albuquerque, Phoenix, Fort Worth, San Antonio","0.944, 0.016, 0.008, 0.008, 0.004"
"Kansas City_ (39.101021, -94.57818).jpg",Kansas City,Dallas,False,32.7766642,-96.7969879,"tensor(39.1010, dtype=torch.float64)","tensor(-94.5782, dtype=torch.float64)",730.9839285074552,0.3841701149940491,"Dallas, Nashville, Baltimore, Columbus, Washington","0.384, 0.100, 0.087, 0.070, 0.062"
"Portland_ (45.543015, -122.631426).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5430, dtype=torch.float64)","tensor(-122.6314, dtype=torch.float64)",4.787996438481644,0.9378750920295715,"Portland, Seattle, New York, Detroit, Fresno","0.938, 0.018, 0.004, 0.004, 0.002"
"Minneapolis_ (44.950848, -93.275644).jpg",Minneapolis,Columbus,False,39.9625112,-83.0032218,"tensor(44.9508, dtype=torch.float64)","tensor(-93.2756, dtype=torch.float64)",1007.6807545982358,0.22467949986457825,"Columbus, Chicago, Philadelphia, Baltimore, Jacksonville","0.225, 0.112, 0.107, 0.053, 0.050"
"Columbus_ (39.999997, -83.012699).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(40.0000, dtype=torch.float64)","tensor(-83.0127, dtype=torch.float64)",4.24572619702697,0.8736281394958496,"Columbus, Indianapolis, Tampa, Sacramento, Nashville","0.874, 0.043, 0.024, 0.011, 0.008"
"Jacksonville_ (30.329358, -81.670717).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3294, dtype=torch.float64)","tensor(-81.6707, dtype=torch.float64)",1.1107636050591914,0.8180995583534241,"Jacksonville, Tampa, Houston, Dallas, Miami","0.818, 0.061, 0.026, 0.013, 0.013"
"San Francisco_ (37.774012, -122.451876).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7740, dtype=torch.float64)","tensor(-122.4519, dtype=torch.float64)",2.8548283483061754,0.917656660079956,"San Francisco, Austin, Colorado Springs, Fort Worth, Portland","0.918, 0.005, 0.004, 0.004, 0.003"
"Atlanta_ (33.743321, -84.434576).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7433, dtype=torch.float64)","tensor(-84.4346, dtype=torch.float64)",4.324934022403124,0.8418470025062561,"Atlanta, Memphis, Raleigh, Jacksonville, Charlotte","0.842, 0.037, 0.017, 0.016, 0.007"
"Bakersfield_ (35.340552, -119.026971).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3406, dtype=torch.float64)","tensor(-119.0270, dtype=torch.float64)",3.712001900303333,0.5963126420974731,"Bakersfield, Fresno, Los Angeles, Long Beach, Phoenix","0.596, 0.276, 0.025, 0.023, 0.017"
"Denver_ (39.741114, -104.884103).jpg",Denver,Denver,True,39.7392358,-104.990251,"tensor(39.7411, dtype=torch.float64)","tensor(-104.8841, dtype=torch.float64)",9.078427792874278,0.37535303831100464,"Denver, Colorado Springs, Albuquerque, Fort Worth, Wichita","0.375, 0.290, 0.190, 0.013, 0.013"
"Detroit_ (42.369738, -83.088516).jpg",Detroit,Mesa,False,33.4151843,-111.8314724,"tensor(42.3697, dtype=torch.float64)","tensor(-83.0885, dtype=torch.float64)",2695.4610100625227,0.07940689474344254,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.079, 0.073, 0.061, 0.054, 0.041"
"Raleigh_ (35.805099, -78.630038).jpg",Raleigh,Memphis,False,35.1485812,-90.0518955,"tensor(35.8051, dtype=torch.float64)","tensor(-78.6300, dtype=torch.float64)",1036.249589882686,0.3260050117969513,"Memphis, Charlotte, Atlanta, Nashville, Raleigh","0.326, 0.229, 0.107, 0.104, 0.054"
"Jacksonville_ (30.33799, -81.653053).jpg",Jacksonville,Houston,False,29.7600771,-95.3701108,"tensor(30.3380, dtype=torch.float64)","tensor(-81.6531, dtype=torch.float64)",1321.0258447403653,0.5943002700805664,"Houston, Jacksonville, Memphis, Raleigh, Dallas","0.594, 0.187, 0.052, 0.037, 0.022"
"Charlotte_ (35.220377, -80.811714).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.2204, dtype=torch.float64)","tensor(-80.8117, dtype=torch.float64)",2.5833284858229844,0.780049741268158,"Charlotte, Atlanta, Miami, Baltimore, Philadelphia","0.780, 0.087, 0.016, 0.010, 0.009"
"Wichita_ (37.682593, -97.367795).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6826, dtype=torch.float64)","tensor(-97.3678, dtype=torch.float64)",2.8688890208934366,0.9508522748947144,"Wichita, Omaha, Oklahoma City, Tulsa, Kansas City","0.951, 0.021, 0.007, 0.006, 0.005"
"Minneapolis_ (44.979562, -93.257713).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9796, dtype=torch.float64)","tensor(-93.2577, dtype=torch.float64)",0.6082399259735296,0.9551300406455994,"Minneapolis, Milwaukee, Seattle, Washington, Baltimore","0.955, 0.005, 0.005, 0.004, 0.004"
"Wichita_ (37.71379, -97.371783).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.7138, dtype=torch.float64)","tensor(-97.3718, dtype=torch.float64)",3.719248920444826,0.84984290599823,"Wichita, Albuquerque, Denver, Tulsa, Oklahoma City","0.850, 0.031, 0.028, 0.025, 0.013"
"Houston_ (29.77648, -95.403498).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7765, dtype=torch.float64)","tensor(-95.4035, dtype=torch.float64)",3.7029396728811537,0.4393834173679352,"Houston, Fort Worth, Dallas, Bakersfield, Chicago","0.439, 0.190, 0.135, 0.048, 0.026"
"San Jose_ (37.354161, -121.879268).jpg",San Jose,San Jose,True,37.33874,-121.8852525,"tensor(37.3542, dtype=torch.float64)","tensor(-121.8793, dtype=torch.float64)",1.7944866815503244,0.4357216954231262,"San Jose, Fresno, Bakersfield, Sacramento, Las Vegas","0.436, 0.207, 0.100, 0.060, 0.026"
"Portland_ (45.535178, -122.644725).jpg",Portland,Phoenix,False,33.4482948,-112.0725488,"tensor(45.5352, dtype=torch.float64)","tensor(-122.6447, dtype=torch.float64)",1618.369641057037,0.4196338355541229,"Phoenix, Tampa, San Antonio, San Diego, Jacksonville","0.420, 0.275, 0.050, 0.029, 0.024"
"Houston_ (29.784714, -95.368613).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7847, dtype=torch.float64)","tensor(-95.3686, dtype=torch.float64)",2.743309988734379,0.58730548620224,"Houston, Austin, Dallas, San Antonio, Miami","0.587, 0.091, 0.079, 0.063, 0.052"
"San Diego_ (32.71449, -117.162537).jpg",San Diego,Jacksonville,False,30.3297566,-81.6591529,"tensor(32.7145, dtype=torch.float64)","tensor(-117.1625, dtype=torch.float64)",3360.0929295410647,0.6619867086410522,"Jacksonville, Miami, Tampa, Austin, San Diego","0.662, 0.059, 0.046, 0.040, 0.039"
"San Diego_ (32.727211, -117.174778).jpg",San Diego,San Diego,True,32.715738,-117.1610838,"tensor(32.7272, dtype=torch.float64)","tensor(-117.1748, dtype=torch.float64)",1.8079493803795246,0.45523855090141296,"San Diego, Long Beach, San Francisco, Oakland, Los Angeles","0.455, 0.172, 0.084, 0.083, 0.056"
"Fort Worth_ (32.774912, -97.368906).jpg",Fort Worth,Fort Worth,True,32.7554883,-97.3307658,"tensor(32.7749, dtype=torch.float64)","tensor(-97.3689, dtype=torch.float64)",4.169273344846608,0.59002685546875,"Fort Worth, San Antonio, Austin, Tulsa, Houston","0.590, 0.163, 0.117, 0.019, 0.019"
"Detroit_ (42.389089, -83.107301).jpg",Detroit,Detroit,True,42.3297182,-83.0424533,"tensor(42.3891, dtype=torch.float64)","tensor(-83.1073, dtype=torch.float64)",8.48369593087653,0.9317619204521179,"Detroit, Indianapolis, Milwaukee, San Antonio, Minneapolis","0.932, 0.013, 0.011, 0.011, 0.004"
"Chicago_ (41.842037, -87.701435).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8420, dtype=torch.float64)","tensor(-87.7014, dtype=torch.float64)",7.327733349839525,0.9590182900428772,"Chicago, Milwaukee, Detroit, Denver, Baltimore","0.959, 0.003, 0.003, 0.003, 0.003"
"Mesa_ (33.376212, -111.744686).jpg",Mesa,Mesa,True,33.4151843,-111.8314724,"tensor(33.3762, dtype=torch.float64)","tensor(-111.7447, dtype=torch.float64)",9.14834944500319,0.07940689474344254,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.079, 0.073, 0.061, 0.054, 0.041"
"New York_ (40.679267, -73.939376).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6793, dtype=torch.float64)","tensor(-73.9394, dtype=torch.float64)",6.738340856727908,0.8334344625473022,"New York, Philadelphia, Chicago, Long Beach, Phoenix","0.833, 0.107, 0.007, 0.003, 0.003"
"Portland_ (45.54292, -122.636213).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5429, dtype=torch.float64)","tensor(-122.6362, dtype=torch.float64)",4.5023026621761115,0.46552300453186035,"Portland, Seattle, Boston, Indianapolis, Fresno","0.466, 0.255, 0.028, 0.027, 0.022"
"Bakersfield_ (35.35059, -119.059844).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3506, dtype=torch.float64)","tensor(-119.0598, dtype=torch.float64)",4.386767495272466,0.9230524897575378,"Bakersfield, Long Beach, Los Angeles, Fresno, Detroit","0.923, 0.024, 0.020, 0.011, 0.003"
"Colorado Springs_ (38.863516, -104.765147).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8635, dtype=torch.float64)","tensor(-104.7651, dtype=torch.float64)",5.808126286101511,0.6368619203567505,"Colorado Springs, Denver, Minneapolis, Charlotte, Detroit","0.637, 0.277, 0.011, 0.010, 0.005"
"Jacksonville_ (30.354327, -81.663572).jpg",Jacksonville,Tampa,False,27.9516896,-82.4587527,"tensor(30.3543, dtype=torch.float64)","tensor(-81.6636, dtype=torch.float64)",278.09375478220784,0.9378964900970459,"Tampa, Jacksonville, Miami, Mesa, Indianapolis","0.938, 0.028, 0.008, 0.002, 0.002"
"Detroit_ (42.378254, -83.078882).jpg",Detroit,New York,False,40.7127753,-74.0059728,"tensor(42.3783, dtype=torch.float64)","tensor(-83.0789, dtype=torch.float64)",777.0165117132958,0.07827064394950867,"New York, Jacksonville, Tampa, Oklahoma City, Indianapolis","0.078, 0.073, 0.071, 0.065, 0.063"
"Memphis_ (35.107818, -89.977498).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1078, dtype=torch.float64)","tensor(-89.9775, dtype=torch.float64)",8.143860169786572,0.8497055172920227,"Memphis, Atlanta, Nashville, Houston, Jacksonville","0.850, 0.078, 0.040, 0.004, 0.004"
"Washington_ (38.922723, -76.997799).jpg",Washington,Charlotte,False,35.2215548,-80.840116,"tensor(38.9227, dtype=torch.float64)","tensor(-76.9978, dtype=torch.float64)",534.2797188472541,0.3473646938800812,"Charlotte, Minneapolis, Denver, Washington, Indianapolis","0.347, 0.263, 0.180, 0.028, 0.026"
"Baltimore_ (39.304825, -76.593055).jpg",Baltimore,Baltimore,True,39.2905023,-76.6104072,"tensor(39.3048, dtype=torch.float64)","tensor(-76.5931, dtype=torch.float64)",2.1831004707224375,0.9708277583122253,"Baltimore, Philadelphia, Washington, Boston, Albuquerque","0.971, 0.016, 0.001, 0.001, 0.001"
"Denver_ (39.742337, -104.889061).jpg",Denver,Colorado Springs,False,38.8353142,-104.8216009,"tensor(39.7423, dtype=torch.float64)","tensor(-104.8891, dtype=torch.float64)",101.02328329452003,0.455552339553833,"Colorado Springs, Denver, Albuquerque, Wichita, San Antonio","0.456, 0.449, 0.029, 0.011, 0.008"
"Tulsa_ (36.135204, -95.917833).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1352, dtype=torch.float64)","tensor(-95.9178, dtype=torch.float64)",6.806283653411597,0.9844086766242981,"Tulsa, Wichita, Oklahoma City, Fort Worth, Memphis","0.984, 0.003, 0.002, 0.002, 0.001"
"Raleigh_ (35.851127, -78.63004).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8511, dtype=torch.float64)","tensor(-78.6300, dtype=torch.float64)",7.988364332915044,0.8716303706169128,"Raleigh, Memphis, Charlotte, Louisville, Tulsa","0.872, 0.043, 0.034, 0.008, 0.007"
"Wichita_ (37.713929, -97.34859).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.7139, dtype=torch.float64)","tensor(-97.3486, dtype=torch.float64)",2.452900743650543,0.7494279742240906,"Wichita, Oklahoma City, Tulsa, Fort Worth, Dallas","0.749, 0.048, 0.037, 0.032, 0.031"
"Albuquerque_ (35.115378, -106.663818).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.1154, dtype=torch.float64)","tensor(-106.6638, dtype=torch.float64)",3.655305104814356,0.5262042880058289,"Albuquerque, El Paso, Tucson, Colorado Springs, Phoenix","0.526, 0.173, 0.141, 0.040, 0.014"
"Denver_ (39.768496, -104.890604).jpg",Denver,Denver,True,39.7392358,-104.990251,"tensor(39.7685, dtype=torch.float64)","tensor(-104.8906, dtype=torch.float64)",9.118674125041238,0.7411327958106995,"Denver, Albuquerque, Chicago, Colorado Springs, El Paso","0.741, 0.162, 0.024, 0.023, 0.008"
"Milwaukee_ (43.05477, -87.972076).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0548, dtype=torch.float64)","tensor(-87.9721, dtype=torch.float64)",5.295439494186274,0.6279775500297546,"Milwaukee, Detroit, Chicago, Minneapolis, Long Beach","0.628, 0.107, 0.086, 0.032, 0.014"
"Columbus_ (39.972496, -82.979219).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(39.9725, dtype=torch.float64)","tensor(-82.9792, dtype=torch.float64)",2.327423090439439,0.6618160009384155,"Columbus, Indianapolis, Detroit, Kansas City, Baltimore","0.662, 0.135, 0.061, 0.053, 0.013"
"Indianapolis_ (39.799507, -86.138906).jpg",Indianapolis,Nashville,False,36.1626638,-86.7816016,"tensor(39.7995, dtype=torch.float64)","tensor(-86.1389, dtype=torch.float64)",408.2990585992719,0.6844822764396667,"Nashville, Indianapolis, Kansas City, Sacramento, Oakland","0.684, 0.052, 0.033, 0.022, 0.021"
"San Antonio_ (29.479249, -98.535289).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4792, dtype=torch.float64)","tensor(-98.5353, dtype=torch.float64)",7.186170714395894,0.8886436820030212,"San Antonio, Austin, Dallas, Fort Worth, El Paso","0.889, 0.035, 0.017, 0.016, 0.007"
"Portland_ (45.528785, -122.658167).jpg",Portland,Sacramento,False,38.5781342,-121.4944209,"tensor(45.5288, dtype=torch.float64)","tensor(-122.6582, dtype=torch.float64)",778.8016630383771,0.5407329797744751,"Sacramento, Portland, Seattle, San Francisco, San Jose","0.541, 0.084, 0.062, 0.055, 0.052"
"Memphis_ (35.119949, -89.952401).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1199, dtype=torch.float64)","tensor(-89.9524, dtype=torch.float64)",9.591436240108454,0.4637032151222229,"Memphis, Charlotte, Atlanta, Raleigh, Tulsa","0.464, 0.236, 0.049, 0.029, 0.022"
"El Paso_ (31.845208, -106.435944).jpg",El Paso,Mesa,False,33.4151843,-111.8314724,"tensor(31.8452, dtype=torch.float64)","tensor(-106.4359, dtype=torch.float64)",534.4871344518101,0.07940689474344254,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.079, 0.073, 0.061, 0.054, 0.041"
"Las Vegas_ (36.224555, -115.274994).jpg",Las Vegas,Mesa,False,33.4151843,-111.8314724,"tensor(36.2246, dtype=torch.float64)","tensor(-115.2750, dtype=torch.float64)",443.10271913625945,0.07940689474344254,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.079, 0.073, 0.061, 0.054, 0.041"
"Oakland_ (37.793665, -122.251146).jpg",Oakland,San Francisco,False,37.7749295,-122.4194155,"tensor(37.7937, dtype=torch.float64)","tensor(-122.2511, dtype=torch.float64)",14.933533367114794,0.7442864179611206,"San Francisco, Oakland, San Jose, Long Beach, San Diego","0.744, 0.186, 0.010, 0.005, 0.004"
"Wichita_ (37.668766, -97.365925).jpg",Wichita,Omaha,False,41.2565369,-95.9345034,"tensor(37.6688, dtype=torch.float64)","tensor(-97.3659, dtype=torch.float64)",417.4201744855881,0.644311249256134,"Omaha, Wichita, Tulsa, Oklahoma City, Colorado Springs","0.644, 0.100, 0.096, 0.069, 0.020"
"Fresno_ (36.804901, -119.802913).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.8049, dtype=torch.float64)","tensor(-119.8029, dtype=torch.float64)",7.592866072387999,0.6694822311401367,"Fresno, Bakersfield, San Jose, Raleigh, Phoenix","0.669, 0.287, 0.008, 0.008, 0.002"
"Mesa_ (33.392189, -111.723592).jpg",Mesa,Mesa,True,33.4151843,-111.8314724,"tensor(33.3922, dtype=torch.float64)","tensor(-111.7236, dtype=torch.float64)",10.335488249906408,0.07940689474344254,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.079, 0.073, 0.061, 0.054, 0.041"
"Indianapolis_ (39.781545, -86.133026).jpg",Indianapolis,Milwaukee,False,43.0410344,-87.9096783,"tensor(39.7815, dtype=torch.float64)","tensor(-86.1330, dtype=torch.float64)",391.526933039287,0.3289010226726532,"Milwaukee, Columbus, Indianapolis, Detroit, Kansas City","0.329, 0.205, 0.125, 0.058, 0.043"
"Raleigh_ (35.845917, -78.631958).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8459, dtype=torch.float64)","tensor(-78.6320, dtype=torch.float64)",7.396559520224857,0.9628458023071289,"Raleigh, Atlanta, Charlotte, Memphis, Virginia Beach","0.963, 0.009, 0.008, 0.002, 0.002"
"Los Angeles_ (34.020531, -118.407536).jpg",Los Angeles,Long Beach,False,33.7700504,-118.1937395,"tensor(34.0205, dtype=torch.float64)","tensor(-118.4075, dtype=torch.float64)",34.13407211760841,0.48948150873184204,"Long Beach, San Diego, Los Angeles, San Jose, San Francisco","0.489, 0.260, 0.138, 0.029, 0.015"
