image,city,latitude,longitude,true_latitude,true_longitude
"Louisvillel_ (38.148681, -85.669022).jpg",Louisvillel,-10.064237,15.013787,38.148681,-85.669022
"Denveri_ (39.735359, -104.904378).jpg",Denveri,-35.31127,-45.05792,39.735359,-104.904378
"Milwaukee_ (43.080217, -87.992959).jpg",Milwaukee,-10.821598,40.875866,43.080217,-87.992959
"El Paso_ (31.833514, -106.449701).jpg",El Paso,-33.27385,48.178207,31.833514,-106.449701
"Sacramento_ (38.570844, -121.472067).jpg",Sacramento,27.258545,64.92238,38.570844,-121.472067
"El Paso_ (31.85458, -106.418893).jpg",El Paso,-4.0257235,46.032078,31.85458,-106.418893
"Phoenix_ (33.579559, -112.114593).jpg",Phoenix,14.997612,75.194954,33.579559,-112.114593
"Bakersfield_ (35.341656, -119.027394).jpg",Bakersfield,-2.4444807,-6.264369,35.341656,-119.027394
"Nashvillej_ (36.161839, -86.806531).jpg",Nashvillej,1.2425619,31.427013,36.161839,-86.806531
"Los Angeles_ (34.044505, -118.426406).jpg",Los Angeles,-12.44017,111.91778,34.044505,-118.426406
"Chicago_ (41.829319, -87.658664).jpg",Chicago,4.1928306,33.67301,41.829319,-87.658664
"San Jose_ (37.343293, -121.874299).jpg",San Jose,-14.788955,69.414085,37.343293,-121.874299
"Miami_ (25.776852, -80.208277).jpg",Miami,11.61426,0.9097815,25.776852,-80.208277
"Indianapolisg_ (39.765404, -86.136849).jpg",Indianapolisg,-21.787693,95.13848,39.765404,-86.136849
"San Jose_ (37.344361, -121.900123).jpg",San Jose,-8.854011,69.145775,37.344361,-121.900123
"Fresno_ (36.76088, -119.810219).jpg",Fresno,-28.602852,8.822808,36.76088,-119.810219
"Columbus_ (40.009035, -83.010128).jpg",Columbus,-17.310133,-33.19045,40.009035,-83.010128
"Baltimorem_ (39.291796, -76.594574).jpg",Baltimorem,-13.076088,-46.570698,39.291796,-76.594574
"San Franciscoh_ (37.780795, -122.420932).jpg",San Franciscoh,-13.186183,3.579576,37.780795,-122.420932
"Los Angeles_ (34.019867, -118.432932).jpg",Los Angeles,10.816763,10.180151,34.019867,-118.432932
"Miami_ (25.803477, -80.220736).jpg",Miami,19.382668,83.598465,25.803477,-80.220736
"Columbus_ (39.994783, -83.003155).jpg",Columbus,-3.383936,2.8801496,39.994783,-83.003155
"Louisvillel_ (38.165444, -85.658289).jpg",Louisvillel,5.3838387,-24.862934,38.165444,-85.658289
"San Franciscoh_ (37.757476, -122.436923).jpg",San Franciscoh,-2.1000745,7.2188826,37.757476,-122.436923
"Colorado Springs_ (38.866959, -104.744991).jpg",Colorado Springs,-20.51515,37.358868,38.866959,-104.744991
"Austin_ (30.319719, -97.743675).jpg",Austin,-15.7934265,-32.43667,30.319719,-97.743675
"Wichita_ (37.713468, -97.365501).jpg",Wichita,-19.05633,34.26582,37.713468,-97.365501
"Portland_ (45.529504, -122.671212).jpg",Portland,20.477364,29.932615,45.529504,-122.671212
"Phoenix_ (33.567976, -112.080085).jpg",Phoenix,10.582137,-22.463755,33.567976,-112.080085
"Colorado Springs_ (38.863516, -104.765147).jpg",Colorado Springs,-11.149274,-15.014416,38.863516,-104.765147
"Colorado Springs_ (38.876717, -104.749303).jpg",Colorado Springs,8.693022,54.05977,38.876717,-104.749303
"Sacramento_ (38.573995, -121.4928).jpg",Sacramento,-18.711168,193.03746,38.573995,-121.4928
"Houston_ (29.789636, -95.374546).jpg",Houston,23.16616,-0.9064321,29.789636,-95.374546
"Seattle_ (47.613773, -122.313787).jpg",Seattle,-7.5254107,92.902084,47.613773,-122.313787
"Dallas_ (32.801497, -96.766525).jpg",Dallas,1.3064053,32.37013,32.801497,-96.766525
"Tampa_ (27.962097, -82.481958).jpg",Tampa,-16.37761,11.859428,27.962097,-82.481958
"Washingtonk_ (38.920854, -77.029752).jpg",Washingtonk,-6.898731,62.449814,38.920854,-77.029752
"San Antonio_ (29.462582, -98.540871).jpg",San Antonio,-30.416971,56.18499,29.462582,-98.540871
"Louisvillel_ (38.166882, -85.66521).jpg",Louisvillel,-32.61233,120.39634,38.166882,-85.66521
"Albuquerque_ (35.108248, -106.637779).jpg",Albuquerque,-4.7848115,100.84737,35.108248,-106.637779
"Fresno_ (36.759426, -119.799283).jpg",Fresno,3.2805622,14.190857,36.759426,-119.799283
"Bakersfield_ (35.340552, -119.026971).jpg",Bakersfield,-3.3548775,36.2477,35.340552,-119.026971
"Baltimorem_ (39.300247, -76.632398).jpg",Baltimorem,36.380165,198.42206,39.300247,-76.632398
"Los Angeles_ (34.009532, -118.430548).jpg",Los Angeles,-17.530117,-10.525961,34.009532,-118.430548
"Dallas_ (32.772498, -96.762059).jpg",Dallas,-24.295029,69.49759,32.772498,-96.762059
"Louisvillel_ (38.149184, -85.64983).jpg",Louisvillel,16.409334,32.028225,38.149184,-85.64983
"Louisvillel_ (38.151015, -85.674924).jpg",Louisvillel,-0.30275786,1.3341485,38.151015,-85.674924
"Jacksonvillef_ (30.358936, -81.655392).jpg",Jacksonvillef,-27.472097,115.53514,30.358936,-81.655392
"Houston_ (29.769986, -95.374446).jpg",Houston,-1.0518459,103.096466,29.769986,-95.374446
"San Antonio_ (29.47678, -98.499809).jpg",San Antonio,-18.68655,-3.5741692,29.47678,-98.499809
"Dallas_ (32.780209, -96.772883).jpg",Dallas,7.0523863,56.74316,32.780209,-96.772883
"Omaha_ (41.23929, -96.026491).jpg",Omaha,-20.507162,69.219215,41.23929,-96.026491
"Louisvillel_ (38.180726, -85.650467).jpg",Louisvillel,25.402853,-33.12107,38.180726,-85.650467
"Baltimorem_ (39.282519, -76.632774).jpg",Baltimorem,-14.808826,53.534645,39.282519,-76.632774
"Columbus_ (39.999402, -82.983514).jpg",Columbus,26.142693,-1.2554706,39.999402,-82.983514
"Long Beach_ (33.777599, -118.149924).jpg",Long Beach,-33.970413,-46.75999,33.777599,-118.149924
"Chicago_ (41.815272, -87.69532).jpg",Chicago,-22.813896,49.73419,41.815272,-87.69532
"Colorado Springs_ (38.862325, -104.73968).jpg",Colorado Springs,-6.603302,32.298843,38.862325,-104.73968
"San Antonio_ (29.438172, -98.528113).jpg",San Antonio,-16.40203,5.6044292,29.438172,-98.528113
"Colorado Springs_ (38.890907, -104.778918).jpg",Colorado Springs,5.4197106,-6.606642,38.890907,-104.778918
"San Jose_ (37.331664, -121.873379).jpg",San Jose,1.213816,-30.521486,37.331664,-121.873379
"Boston_ (42.343857, -71.042203).jpg",Boston,9.150922,40.32073,42.343857,-71.042203
"Atlanta_ (33.772328, -84.435186).jpg",Atlanta,10.774096,110.86935,33.772328,-84.435186
"Detroit_ (42.386928, -83.094133).jpg",Detroit,5.102818,67.03832,42.386928,-83.094133
"Tucson_ (32.132555, -110.888171).jpg",Tucson,-2.8614287,25.284134,32.132555,-110.888171
"Bakersfield_ (35.353399, -119.046118).jpg",Bakersfield,-9.069759,-43.793224,35.353399,-119.046118
"Minneapolis_ (44.945345, -93.268238).jpg",Minneapolis,7.371039,-36.639515,44.945345,-93.268238
"Bakersfield_ (35.335467, -119.059525).jpg",Bakersfield,3.6886563,-27.661203,35.335467,-119.059525
"Miami_ (25.768736, -80.198111).jpg",Miami,-17.316715,72.09303,25.768736,-80.198111
"Denveri_ (39.777195, -104.875552).jpg",Denveri,24.87345,-3.273519,39.777195,-104.875552
"Tucson_ (32.127165, -110.847372).jpg",Tucson,24.87345,-3.273519,32.127165,-110.847372
"Milwaukee_ (43.071148, -87.960888).jpg",Milwaukee,-8.056201,-91.40435,43.071148,-87.960888
"Atlanta_ (33.745332, -84.437194).jpg",Atlanta,9.578333,60.355705,33.745332,-84.437194
"New Yorkd_ (40.684864, -73.955221).jpg",New Yorkd,-29.93482,-4.9636807,40.684864,-73.955221
"Minneapolis_ (44.952569, -93.274904).jpg",Minneapolis,-9.696461,2.7445855,44.952569,-93.274904
"Omaha_ (41.245226, -96.072106).jpg",Omaha,-32.117992,38.42652,41.245226,-96.072106
"Charlotte_ (35.199693, -80.822417).jpg",Charlotte,-8.651906,-3.0455716,35.199693,-80.822417
"Jacksonvillef_ (30.360827, -81.673658).jpg",Jacksonvillef,-6.183941,70.66582,30.360827,-81.673658
"Bakersfield_ (35.365603, -119.05293).jpg",Bakersfield,-25.39344,102.08103,35.365603,-119.05293
"Nashvillej_ (36.146309, -86.796222).jpg",Nashvillej,-12.020996,101.42012,36.146309,-86.796222
"Austin_ (30.282843, -97.737351).jpg",Austin,-2.9289212,-7.2279644,30.282843,-97.737351
"Louisvillel_ (38.180225, -85.664665).jpg",Louisvillel,-6.30735,56.576702,38.180225,-85.664665
"Minneapolis_ (44.943593, -93.245672).jpg",Minneapolis,4.7286763,-5.942781,44.943593,-93.245672
"Chicago_ (41.843586, -87.658425).jpg",Chicago,34.901802,28.379145,41.843586,-87.658425
"Portland_ (45.550873, -122.628937).jpg",Portland,42.630356,49.173607,45.550873,-122.628937
"Austin_ (30.299605, -97.751876).jpg",Austin,-18.363382,17.954134,30.299605,-97.751876
"Memphis_ (35.091239, -89.977132).jpg",Memphis,-19.818382,28.901213,35.091239,-89.977132
"Omaha_ (41.26433, -96.042646).jpg",Omaha,-4.428329,46.769234,41.26433,-96.042646
"Minneapolis_ (44.961984, -93.282503).jpg",Minneapolis,3.6183026,48.703793,44.961984,-93.282503
"Wichita_ (37.683692, -97.366895).jpg",Wichita,26.280327,28.144472,37.683692,-97.366895
"Austin_ (30.297896, -97.772176).jpg",Austin,-34.222683,111.44367,30.297896,-97.772176
"Minneapolis_ (44.966494, -93.285151).jpg",Minneapolis,-3.3368652,7.774164,44.966494,-93.285151
"Chicago_ (41.82006, -87.680254).jpg",Chicago,24.87345,-3.273519,41.82006,-87.680254
"Virginia Beachm_ (36.793586, -76.040562).jpg",Virginia Beachm,-19.967957,-24.658213,36.793586,-76.040562
"Las Vegas_ (36.216266, -115.263672).jpg",Las Vegas,24.87345,-3.273519,36.216266,-115.263672
"Kansas City_ (39.122626, -94.540922).jpg",Kansas City,26.828358,56.26567,39.122626,-94.540922
"Long Beach_ (33.766887, -118.150884).jpg",Long Beach,-0.092997715,127.7072,33.766887,-118.150884
"Miami_ (25.790702, -80.196679).jpg",Miami,-36.47209,112.819824,25.790702,-80.196679
"Charlotte_ (35.201396, -80.848108).jpg",Charlotte,7.175408,14.720596,35.201396,-80.848108
"Kansas City_ (39.134581, -94.564712).jpg",Kansas City,19.617876,53.302704,39.134581,-94.564712
"Tucson_ (32.132436, -110.876582).jpg",Tucson,18.28147,55.424965,32.132436,-110.876582
"Miami_ (25.791279, -80.21404).jpg",Miami,19.651478,76.15328,25.791279,-80.21404
"Miami_ (25.804396, -80.233967).jpg",Miami,-11.802656,40.493477,25.804396,-80.233967
"Louisvillel_ (38.158036, -85.65366).jpg",Louisvillel,-15.945758,-13.920449,38.158036,-85.65366
"Phoenix_ (33.563057, -112.093197).jpg",Phoenix,2.9746516,10.348468,33.563057,-112.093197
"Las Vegas_ (36.254271, -115.274333).jpg",Las Vegas,-11.705958,36.25921,36.254271,-115.274333
"Minneapolis_ (44.984407, -93.266306).jpg",Minneapolis,-7.034029,8.472934,44.984407,-93.266306
"Bakersfield_ (35.354122, -119.025832).jpg",Bakersfield,-1.3048036,-79.784966,35.354122,-119.025832
"Louisvillel_ (38.187383, -85.628042).jpg",Louisvillel,24.87345,-3.273519,38.187383,-85.628042
"Charlotte_ (35.216534, -80.820099).jpg",Charlotte,6.2129216,8.172888,35.216534,-80.820099
"Fort Worth_ (32.792188, -97.365723).jpg",Fort Worth,-10.999628,65.63074,32.792188,-97.365723
"Indianapolisg_ (39.766533, -86.144034).jpg",Indianapolisg,13.63883,13.501732,39.766533,-86.144034
"Houston_ (29.771483, -95.381713).jpg",Houston,12.538659,-9.864838,29.771483,-95.381713
"Miami_ (25.760238, -80.233825).jpg",Miami,-56.39096,117.836205,25.760238,-80.233825
"Los Angeles_ (34.025005, -118.405039).jpg",Los Angeles,12.57746,-1.0196967,34.025005,-118.405039
"Tampa_ (27.961993, -82.486827).jpg",Tampa,-10.219467,65.75613,27.961993,-82.486827
"Memphis_ (35.097421, -89.96454).jpg",Memphis,24.87345,-3.273519,35.097421,-89.96454
"Tulsa_ (36.112599, -95.909425).jpg",Tulsa,24.113533,52.904335,36.112599,-95.909425
"San Jose_ (37.321203, -121.872413).jpg",San Jose,1.0894836,-6.6679835,37.321203,-121.872413
"Boston_ (42.316693, -71.040019).jpg",Boston,-22.140022,57.948574,42.316693,-71.040019
"Los Angeles_ (34.014621, -118.430679).jpg",Los Angeles,-4.709762,67.01505,34.014621,-118.430679
"Chicago_ (41.860559, -87.704684).jpg",Chicago,-9.6919365,49.9045,41.860559,-87.704684
"Fresno_ (36.781408, -119.777661).jpg",Fresno,16.160065,47.33713,36.781408,-119.777661
"Baltimorem_ (39.312432, -76.597817).jpg",Baltimorem,-27.296135,-30.62258,39.312432,-76.597817
"Miami_ (25.760172, -80.225644).jpg",Miami,-1.4836869,-53.928467,25.760172,-80.225644
"Denveri_ (39.746087, -104.868089).jpg",Denveri,-8.986905,-18.00406,39.746087,-104.868089
"San Franciscoh_ (37.77208, -122.450244).jpg",San Franciscoh,15.880414,31.94969,37.77208,-122.450244
"San Franciscoh_ (37.792395, -122.428033).jpg",San Franciscoh,-11.821758,-38.643898,37.792395,-122.428033
"Long Beach_ (33.773953, -118.171884).jpg",Long Beach,-4.5580482,36.00761,33.773953,-118.171884
"Washingtonk_ (38.915848, -77.029312).jpg",Washingtonk,-19.92503,-5.9301887,38.915848,-77.029312
"Indianapolisg_ (39.797787, -86.167207).jpg",Indianapolisg,-17.97462,18.667248,39.797787,-86.167207
"Minneapolis_ (44.951423, -93.280831).jpg",Minneapolis,-22.107975,129.33461,44.951423,-93.280831
"San Antonio_ (29.480925, -98.521516).jpg",San Antonio,-34.442585,41.6874,29.480925,-98.521516
"New Yorkd_ (40.662169, -73.945942).jpg",New Yorkd,7.9515667,34.589165,40.662169,-73.945942
"Fresno_ (36.78786, -119.777052).jpg",Fresno,-17.071913,28.432863,36.78786,-119.777052
"El Paso_ (31.851716, -106.430935).jpg",El Paso,-15.532634,31.398468,31.851716,-106.430935
"San Antonio_ (29.46924, -98.516772).jpg",San Antonio,-2.8778038,26.995152,29.46924,-98.516772
"Detroit_ (42.361999, -83.093562).jpg",Detroit,-14.703501,13.0747175,42.361999,-83.093562
"Miami_ (25.791185, -80.222339).jpg",Miami,-22.458408,55.88787,25.791185,-80.222339
"Baltimorem_ (39.320254, -76.611052).jpg",Baltimorem,-15.947698,59.740784,39.320254,-76.611052
"Nashvillej_ (36.162945, -86.789333).jpg",Nashvillej,24.87345,-3.273519,36.162945,-86.789333
"Fort Worth_ (32.799282, -97.368748).jpg",Fort Worth,6.4728193,2.8184214,32.799282,-97.368748
"Detroit_ (42.360927, -83.107839).jpg",Detroit,-18.679766,3.6128862,42.360927,-83.107839
"Indianapolisg_ (39.775769, -86.150386).jpg",Indianapolisg,-11.638746,-7.298901,39.775769,-86.150386
"New Yorkd_ (40.644255, -73.923725).jpg",New Yorkd,21.607988,-43.874058,40.644255,-73.923725
"Sacramento_ (38.584674, -121.447487).jpg",Sacramento,-5.4155946,-1.6653684,38.584674,-121.447487
"Albuquerque_ (35.103183, -106.65144).jpg",Albuquerque,12.249522,24.782099,35.103183,-106.65144
"Washingtonk_ (38.920603, -77.021633).jpg",Washingtonk,-6.6627536,37.17495,38.920603,-77.021633
"San Antonio_ (29.436456, -98.520223).jpg",San Antonio,-17.275227,32.3683,29.436456,-98.520223
"Colorado Springs_ (38.879129, -104.763013).jpg",Colorado Springs,24.87345,-3.273519,38.879129,-104.763013
"Fresno_ (36.764027, -119.767718).jpg",Fresno,21.856869,64.92102,36.764027,-119.767718
"Jacksonvillef_ (30.331198, -81.662543).jpg",Jacksonvillef,-14.777421,17.072666,30.331198,-81.662543
"Denveri_ (39.776757, -104.881939).jpg",Denveri,-18.218348,-81.4859,39.776757,-104.881939
"Columbus_ (40.00632, -82.999192).jpg",Columbus,-12.975118,35.43814,40.00632,-82.999192
"Milwaukee_ (43.064678, -87.990731).jpg",Milwaukee,28.885584,42.416325,43.064678,-87.990731
"Tampa_ (27.96303, -82.477723).jpg",Tampa,-10.991525,30.64442,27.96303,-82.477723
"Nashvillej_ (36.156594, -86.790101).jpg",Nashvillej,90.65359,59.618484,36.156594,-86.790101
"Atlanta_ (33.767946, -84.423878).jpg",Atlanta,24.87345,-3.273519,33.767946,-84.423878
"Bakersfield_ (35.33274, -119.051865).jpg",Bakersfield,-8.15267,4.2830524,35.33274,-119.051865
"Boston_ (42.330927, -71.01659).jpg",Boston,-1.3976369,110.41655,42.330927,-71.01659
"Minneapolis_ (44.941994, -93.280313).jpg",Minneapolis,-11.75869,45.977264,44.941994,-93.280313
"Colorado Springs_ (38.849842, -104.745167).jpg",Colorado Springs,3.016254,-60.28086,38.849842,-104.745167
"Raleigh_ (35.814752, -78.620676).jpg",Raleigh,-14.458127,24.565119,35.814752,-78.620676
"Wichita_ (37.702938, -97.372014).jpg",Wichita,-29.653507,49.027664,37.702938,-97.372014
"Seattle_ (47.599729, -122.317816).jpg",Seattle,-1.7706296,28.679327,47.599729,-122.317816
"Sacramento_ (38.574594, -121.462993).jpg",Sacramento,-39.03258,118.81233,38.574594,-121.462993
"Tampa_ (27.973851, -82.463975).jpg",Tampa,20.510695,33.80616,27.973851,-82.463975
"Columbus_ (40.007196, -82.979466).jpg",Columbus,6.637369,108.692795,40.007196,-82.979466
"Long Beach_ (33.779309, -118.167228).jpg",Long Beach,-9.305836,-35.17112,33.779309,-118.167228
"Dallas_ (32.777344, -96.747097).jpg",Dallas,15.8214855,29.82153,32.777344,-96.747097
"Houston_ (29.803897, -95.408734).jpg",Houston,-28.726276,39.738266,29.803897,-95.408734
"Jacksonvillef_ (30.342049, -81.648655).jpg",Jacksonvillef,9.511048,12.94575,30.342049,-81.648655
"Charlotte_ (35.212655, -80.847853).jpg",Charlotte,-0.9958152,-27.81103,35.212655,-80.847853
"Denveri_ (39.750219, -104.894177).jpg",Denveri,-25.630074,107.568695,39.750219,-104.894177
"Raleigh_ (35.849745, -78.620663).jpg",Raleigh,-40.969154,-27.170563,35.849745,-78.620663
"Albuquerque_ (35.095485, -106.643988).jpg",Albuquerque,24.87345,-3.273519,35.095485,-106.643988
"Denveri_ (39.746635, -104.87948).jpg",Denveri,25.28961,16.183514,39.746635,-104.87948
"Indianapolisg_ (39.784543, -86.130532).jpg",Indianapolisg,17.863102,28.063583,39.784543,-86.130532
"Memphis_ (35.097961, -89.986449).jpg",Memphis,-11.487519,45.19877,35.097961,-89.986449
"Louisvillel_ (38.145773, -85.634034).jpg",Louisvillel,-4.817769,20.829824,38.145773,-85.634034
"Albuquerque_ (35.112577, -106.670725).jpg",Albuquerque,-36.993214,50.047398,35.112577,-106.670725
"Wichita_ (37.673362, -97.365547).jpg",Wichita,13.933611,9.803623,37.673362,-97.365547
"Philadelphiae_ (40.009981, -75.136614).jpg",Philadelphiae,6.9269314,39.82664,40.009981,-75.136614
"Las Vegas_ (36.251089, -115.263381).jpg",Las Vegas,-26.97423,90.130745,36.251089,-115.263381
"Boston_ (42.315304, -71.04107).jpg",Boston,-8.470081,115.30864,42.315304,-71.04107
"Philadelphiae_ (39.996904, -75.112411).jpg",Philadelphiae,-9.075473,57.64372,39.996904,-75.112411
"Omaha_ (41.243612, -96.04742).jpg",Omaha,16.756123,11.894271,41.243612,-96.04742
"Louisvillel_ (38.173115, -85.662945).jpg",Louisvillel,24.683409,86.064674,38.173115,-85.662945
"Omaha_ (41.278017, -96.037126).jpg",Omaha,-19.92328,81.921036,41.278017,-96.037126
"Sacramento_ (38.553875, -121.446638).jpg",Sacramento,-6.269046,1.5137968,38.553875,-121.446638
"Philadelphiae_ (40.029317, -75.124182).jpg",Philadelphiae,-36.156635,109.79445,40.029317,-75.124182
"Houston_ (29.80434, -95.371161).jpg",Houston,-16.082922,-11.930422,29.80434,-95.371161
"Kansas City_ (39.116334, -94.545983).jpg",Kansas City,-2.6798186,-52.67418,39.116334,-94.545983
"Oakland_ (37.764804, -122.254913).jpg",Oakland,-1.0110695,74.56871,37.764804,-122.254913
"Wichita_ (37.691322, -97.36489).jpg",Wichita,-40.5707,115.54384,37.691322,-97.36489
"Raleigh_ (35.817186, -78.632356).jpg",Raleigh,-1.0920441,27.316309,35.817186,-78.632356
"Albuquerque_ (35.110796, -106.662163).jpg",Albuquerque,-4.541755,68.132034,35.110796,-106.662163
"Atlanta_ (33.767927, -84.440425).jpg",Atlanta,0.39778483,50.97589,33.767927,-84.440425
"Philadelphiae_ (40.026617, -75.124511).jpg",Philadelphiae,-7.3895187,72.93421,40.026617,-75.124511
"Bakersfield_ (35.332405, -119.017481).jpg",Bakersfield,-14.47223,15.855744,35.332405,-119.017481
"Seattle_ (47.609491, -122.327046).jpg",Seattle,-18.023663,33.491817,47.609491,-122.327046
"Oklahoma City_ (35.447729, -97.492407).jpg",Oklahoma City,-13.753664,74.695984,35.447729,-97.492407
"Jacksonvillef_ (30.322136, -81.667911).jpg",Jacksonvillef,14.084318,24.259378,30.322136,-81.667911
"Phoenix_ (33.559739, -112.098081).jpg",Phoenix,-12.468727,39.760918,33.559739,-112.098081
"Memphis_ (35.132147, -89.949341).jpg",Memphis,-4.3962116,18.616041,35.132147,-89.949341
"Boston_ (42.343629, -71.039344).jpg",Boston,15.278476,-11.57443,42.343629,-71.039344
"Philadelphiae_ (40.025389, -75.131209).jpg",Philadelphiae,-11.5002,50.424988,40.025389,-75.131209
"New Yorkd_ (40.655127, -73.918191).jpg",New Yorkd,-1.7551982,24.4261,40.655127,-73.918191
"San Antonio_ (29.466315, -98.511384).jpg",San Antonio,-0.49327183,20.078117,29.466315,-98.511384
"San Antonio_ (29.462638, -98.542261).jpg",San Antonio,-16.167833,31.839449,29.462638,-98.542261
"Bakersfield_ (35.349963, -119.055568).jpg",Bakersfield,-12.501415,20.294096,35.349963,-119.055568
"San Diego_ (32.733949, -117.154909).jpg",San Diego,-3.0970528,66.93744,32.733949,-117.154909
"Baltimorem_ (39.309227, -76.615146).jpg",Baltimorem,-31.369467,-7.7673125,39.309227,-76.615146
"Boston_ (42.346934, -71.036814).jpg",Boston,-5.764575,84.28742,42.346934,-71.036814
"Miami_ (25.756849, -80.20764).jpg",Miami,-27.432867,-36.81436,25.756849,-80.20764
"Bakersfield_ (35.345878, -119.05616).jpg",Bakersfield,-15.038028,35.952316,35.345878,-119.05616
"Albuquerque_ (35.114831, -106.631235).jpg",Albuquerque,8.2547245,54.37065,35.114831,-106.631235
"Minneapolis_ (44.964956, -93.277327).jpg",Minneapolis,-3.1898708,109.233925,44.964956,-93.277327
"Chicago_ (41.835766, -87.679708).jpg",Chicago,-70.52145,82.16618,41.835766,-87.679708
"Fort Worth_ (32.772841, -97.348311).jpg",Fort Worth,18.324099,13.474035,32.772841,-97.348311
"Oklahoma City_ (35.451387, -97.524885).jpg",Oklahoma City,0.52951217,60.715324,35.451387,-97.524885
"Indianapolisg_ (39.80213, -86.134198).jpg",Indianapolisg,-7.633666,36.368,39.80213,-86.134198
"San Diego_ (32.701771, -117.181305).jpg",San Diego,-39.824883,50.17283,32.701771,-117.181305
"Louisvillel_ (38.188888, -85.64484).jpg",Louisvillel,-6.708195,-72.41711,38.188888,-85.64484
"Chicago_ (41.855278, -87.680769).jpg",Chicago,-10.399455,65.60729,41.855278,-87.680769
"Memphis_ (35.101721, -89.961849).jpg",Memphis,10.181046,58.522186,35.101721,-89.961849
"Chicago_ (41.855855, -87.663077).jpg",Chicago,2.8766196,-23.082256,41.855855,-87.663077
"Milwaukee_ (43.084833, -87.961501).jpg",Milwaukee,-4.318142,82.83339,43.084833,-87.961501
"Tampa_ (27.97604, -82.459509).jpg",Tampa,21.51251,-17.371311,27.97604,-82.459509
"Milwaukee_ (43.035469, -87.954905).jpg",Milwaukee,2.67551,21.378304,43.035469,-87.954905
"Fresno_ (36.755036, -119.80955).jpg",Fresno,16.29836,-34.44895,36.755036,-119.80955
"Memphis_ (35.110745, -89.973209).jpg",Memphis,32.402664,89.42336,35.110745,-89.973209
"Seattle_ (47.616604, -122.34309).jpg",Seattle,6.0989137,0.104350336,47.616604,-122.34309
"Tulsa_ (36.109908, -95.877587).jpg",Tulsa,-18.69454,76.43048,36.109908,-95.877587
"Sacramento_ (38.559024, -121.460432).jpg",Sacramento,39.945328,62.054615,38.559024,-121.460432
"San Antonio_ (29.470893, -98.51485).jpg",San Antonio,-23.88033,58.224182,29.470893,-98.51485
"Oklahoma City_ (35.479875, -97.533264).jpg",Oklahoma City,-39.35656,115.204094,35.479875,-97.533264
"Los Angeles_ (33.996743, -118.418779).jpg",Los Angeles,-37.085476,72.05582,33.996743,-118.418779
"Oklahoma City_ (35.45593, -97.505962).jpg",Oklahoma City,24.87345,-3.273519,35.45593,-97.505962
"Denveri_ (39.742224, -104.869985).jpg",Denveri,-9.759192,21.552095,39.742224,-104.869985
"Milwaukee_ (43.077357, -87.972384).jpg",Milwaukee,-12.213763,-35.363792,43.077357,-87.972384
"San Franciscoh_ (37.80408, -122.434456).jpg",San Franciscoh,-9.602245,75.1292,37.80408,-122.434456
"Kansas City_ (39.105255, -94.576617).jpg",Kansas City,27.910912,2.8875043,39.105255,-94.576617
"San Franciscoh_ (37.794586, -122.425398).jpg",San Franciscoh,-19.394815,88.68815,37.794586,-122.425398
"Omaha_ (41.2819, -96.065851).jpg",Omaha,-18.434753,11.752323,41.2819,-96.065851
"Charlotte_ (35.212093, -80.832626).jpg",Charlotte,6.7446213,14.489901,35.212093,-80.832626
"Long Beach_ (33.763629, -118.168562).jpg",Long Beach,4.250136,14.387231,33.763629,-118.168562
"Memphis_ (35.112669, -89.963119).jpg",Memphis,-15.359986,24.586048,35.112669,-89.963119
"Atlanta_ (33.769288, -84.419591).jpg",Atlanta,-12.114404,38.74623,33.769288,-84.419591
"Milwaukee_ (43.069968, -87.99382).jpg",Milwaukee,30.737123,10.09046,43.069968,-87.99382
"Philadelphiae_ (40.0323, -75.15269).jpg",Philadelphiae,17.470392,-33.422943,40.0323,-75.15269
"Miami_ (25.772002, -80.233441).jpg",Miami,14.930262,17.584927,25.772002,-80.233441
"Portland_ (45.522945, -122.658002).jpg",Portland,-51.09724,-6.4329095,45.522945,-122.658002
"New Yorkd_ (40.67563, -73.962838).jpg",New Yorkd,-28.705328,53.923187,40.67563,-73.962838
"Houston_ (29.799738, -95.402808).jpg",Houston,9.090361,8.7989235,29.799738,-95.402808
"Long Beach_ (33.785071, -118.1947).jpg",Long Beach,-5.5334215,-31.39723,33.785071,-118.1947
"Raleigh_ (35.812959, -78.649666).jpg",Raleigh,28.724977,-1.6065744,35.812959,-78.649666
"Fort Worth_ (32.763609, -97.329389).jpg",Fort Worth,-19.336607,32.149506,32.763609,-97.329389
"Las Vegas_ (36.23872, -115.237587).jpg",Las Vegas,13.038897,75.58445,36.23872,-115.237587
"Milwaukee_ (43.077649, -87.952356).jpg",Milwaukee,-15.588738,42.898453,43.077649,-87.952356
"Omaha_ (41.272454, -96.073997).jpg",Omaha,24.87345,-3.273519,41.272454,-96.073997
"Portland_ (45.547484, -122.632621).jpg",Portland,30.680147,25.214443,45.547484,-122.632621
"Sacramento_ (38.570493, -121.451274).jpg",Sacramento,-12.373487,-8.267071,38.570493,-121.451274
"San Antonio_ (29.471931, -98.515577).jpg",San Antonio,-6.091008,92.88848,29.471931,-98.515577
"El Paso_ (31.868877, -106.443175).jpg",El Paso,-5.794981,116.838974,31.868877,-106.443175
"Long Beach_ (33.78632, -118.173988).jpg",Long Beach,3.5870817,-4.004542,33.78632,-118.173988
"Bakersfield_ (35.362681, -119.036043).jpg",Bakersfield,-8.311491,27.597893,35.362681,-119.036043
